,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
540,2022-05-27 02:03:35,0x506c756761626c654c697175696469747950726f76696465724a0207,0x506c756761626c654c697175696469747950726f7669646572,3084142414.0357575,2265250005.8860617,41035,11942
541,2022-05-28 03:40:51,0x506c756761626c654c697175696469747950726f7669646572630207,0x506c756761626c654c697175696469747950726f7669646572,3085086763.5397205,2266177213.299653,41042,11942
542,2022-05-29 01:05:29,0x506c756761626c654c697175696469747950726f7669646572790207,0x506c756761626c654c697175696469747950726f7669646572,3087056646.501519,2267992758.442915,41054,11942
543,2022-05-30 02:55:31,0x506c756761626c654c697175696469747950726f7669646572920207,0x506c756761626c654c697175696469747950726f7669646572,3087330685.408038,2267993294.1944604,41066,11943
544,2022-05-31 00:06:12,0x506c756761626c654c697175696469747950726f7669646572a80207,0x506c756761626c654c697175696469747950726f7669646572,3088445192.8435035,2268300941.983128,41085,11945
545,2022-06-01 01:21:33,0x506c756761626c654c697175696469747950726f7669646572c10207,0x506c756761626c654c697175696469747950726f7669646572,3089373472.072602,2268346521.055985,41102,11948
546,2022-06-02 01:03:08,0x506c756761626c654c697175696469747950726f7669646572d90207,0x506c756761626c654c697175696469747950726f7669646572,3090600490.844454,2268738951.067085,41115,11950
547,2022-06-03 02:17:38,0x506c756761626c654c697175696469747950726f7669646572f20207,0x506c756761626c654c697175696469747950726f7669646572,3091951086.611185,2269531072.501138,41125,11952
548,2022-06-04 00:56:03,0x506c756761626c654c697175696469747950726f7669646572080307,0x506c756761626c654c697175696469747950726f7669646572,3093379816.4736643,2270959802.363618,41134,11954
549,2022-06-05 05:55:20,0x506c756761626c654c697175696469747950726f7669646572250307,0x506c756761626c654c697175696469747950726f7669646572,3096615459.7034664,2274010722.0298357,41143,11955
550,2022-06-06 01:46:47,0x506c756761626c654c697175696469747950726f7669646572390307,0x506c756761626c654c697175696469747950726f7669646572,3096623193.4036407,2274018455.73001,41145,11955
551,2022-06-07 00:11:03,0x506c756761626c654c697175696469747950726f7669646572500307,0x506c756761626c654c697175696469747950726f7669646572,3097875098.644195,2274873794.308881,41156,11957
552,2022-06-08 04:47:42,0x506c756761626c654c697175696469747950726f76696465726c0307,0x506c756761626c654c697175696469747950726f7669646572,3100171387.3003497,2276820041.903445,41167,11960
553,2022-06-09 01:12:10,0x506c756761626c654c697175696469747950726f7669646572810307,0x506c756761626c654c697175696469747950726f7669646572,3103038659.387315,2279687313.99041,41176,11961
554,2022-06-10 01:29:34,0x506c756761626c654c697175696469747950726f7669646572990307,0x506c756761626c654c697175696469747950726f7669646572,3104130204.2449327,2279697351.822005,41185,11963
555,2022-06-11 06:07:35,0x506c756761626c654c697175696469747950726f7669646572b60307,0x506c756761626c654c697175696469747950726f7669646572,3110427103.2861466,2285666372.0793324,41201,11965
556,2022-06-12 00:43:51,0x506c756761626c654c697175696469747950726f7669646572c80307,0x506c756761626c654c697175696469747950726f7669646572,3113071290.906795,2287179290.9900203,41223,11967
557,2022-06-13 01:10:55,0x506c756761626c654c697175696469747950726f7669646572e10307,0x506c756761626c654c697175696469747950726f7669646572,3116358874.766155,2290382420.0566335,41248,11971
558,2022-06-14 01:59:34,0x506c756761626c654c697175696469747950726f7669646572f90307,0x506c756761626c654c697175696469747950726f7669646572,3138101942.999559,2299198202.6816483,41315,11982
559,2022-06-15 00:33:04,0x506c756761626c654c697175696469747950726f7669646572100407,0x506c756761626c654c697175696469747950726f7669646572,3141503111.344852,2302042808.700047,41355,11985
560,2022-06-16 00:31:25,0x506c756761626c654c697175696469747950726f7669646572280407,0x506c756761626c654c697175696469747950726f7669646572,3156408936.810027,2310472719.2224216,41412,11990
561,2022-06-17 00:28:46,0x506c756761626c654c697175696469747950726f7669646572400407,0x506c756761626c654c697175696469747950726f7669646572,3158235738.678597,2311940229.6231475,41430,11991
562,2022-06-18 00:32:50,0x506c756761626c654c697175696469747950726f7669646572580407,0x506c756761626c654c697175696469747950726f7669646572,3159278140.8318825,2312201804.524297,41440,11992
563,2022-06-19 00:07:34,0x506c756761626c654c697175696469747950726f7669646572700407,0x506c756761626c654c697175696469747950726f7669646572,3166148441.174638,2315425966.898563,41529,11996
564,2022-06-20 00:48:33,0x506c756761626c654c697175696469747950726f7669646572880407,0x506c756761626c654c697175696469747950726f7669646572,3168385903.092367,2316143098.8482094,41559,11999
565,2022-06-21 01:26:00,0x506c756761626c654c697175696469747950726f7669646572a10407,0x506c756761626c654c697175696469747950726f7669646572,3169019395.521968,2316654816.9799433,41583,12000
566,2022-06-22 00:45:14,0x506c756761626c654c697175696469747950726f7669646572b80407,0x506c756761626c654c697175696469747950726f7669646572,3169529458.2083516,2316742756.857269,41590,12001
567,2022-06-23 04:49:55,0x506c756761626c654c697175696469747950726f7669646572d40407,0x506c756761626c654c697175696469747950726f7669646572,3170054728.015577,2316956213.990029,41604,12003
568,2022-06-24 01:24:12,0x506c756761626c654c697175696469747950726f7669646572e90407,0x506c756761626c654c697175696469747950726f7669646572,3170195164.360703,2316956700.3072104,41608,12003
569,2022-06-25 00:48:19,0x506c756761626c654c697175696469747950726f7669646572000507,0x506c756761626c654c697175696469747950726f7669646572,3174570047.2479143,2321167727.808194,41627,12007
570,2022-06-26 00:45:59,0x506c756761626c654c697175696469747950726f7669646572180507,0x506c756761626c654c697175696469747950726f7669646572,3174928677.861937,2321265158.662744,41637,12008
571,2022-06-27 03:55:26,0x506c756761626c654c697175696469747950726f7669646572330507,0x506c756761626c654c697175696469747950726f7669646572,3176888317.3712416,2323158296.264744,41653,12009
572,2022-06-28 02:42:06,0x506c756761626c654c697175696469747950726f76696465724a0507,0x506c756761626c654c697175696469747950726f7669646572,3177793937.5902443,2323930692.119972,41664,12009
573,2022-06-29 00:18:45,0x506c756761626c654c697175696469747950726f7669646572600507,0x506c756761626c654c697175696469747950726f7669646572,3182479510.6866126,2328209690.7534347,41684,12010
574,2022-06-30 01:21:52,0x506c756761626c654c697175696469747950726f7669646572790507,0x506c756761626c654c697175696469747950726f7669646572,3186089571.7494783,2331753442.356562,41706,12014
575,2022-07-01 00:30:55,0x506c756761626c654c697175696469747950726f7669646572900507,0x506c756761626c654c697175696469747950726f7669646572,3186563956.470969,2332177984.6899714,41718,12015
576,2022-07-02 03:27:34,0x506c756761626c654c697175696469747950726f7669646572ab0507,0x506c756761626c654c697175696469747950726f7669646572,3188070398.376832,2333394715.6735263,41731,12016
577,2022-07-03 00:38:44,0x506c756761626c654c697175696469747950726f7669646572c00507,0x506c756761626c654c697175696469747950726f7669646572,3189865148.835433,2335051888.4931135,41743,12021
578,2022-07-04 04:38:36,0x506c756761626c654c697175696469747950726f7669646572dc0507,0x506c756761626c654c697175696469747950726f7669646572,3189948246.794093,2335069160.0184736,41748,12021
579,2022-07-05 00:33:17,0x506c756761626c654c697175696469747950726f7669646572f00507,0x506c756761626c654c697175696469747950726f7669646572,3192246262.1595993,2337294968.112451,41760,12023
580,2022-07-06 04:48:34,0x506c756761626c654c697175696469747950726f76696465720c0607,0x506c756761626c654c697175696469747950726f7669646572,3193641448.2385335,2338446400.3164268,41770,12024
581,2022-07-07 02:31:01,0x506c756761626c654c697175696469747950726f7669646572220607,0x506c756761626c654c697175696469747950726f7669646572,3196845821.3286486,2341382054.2293105,41781,12024
582,2022-07-08 00:04:12,0x506c756761626c654c697175696469747950726f7669646572380607,0x506c756761626c654c697175696469747950726f7669646572,3197580583.7939262,2341622905.3072834,41795,12026
583,2022-07-09 01:48:11,0x506c756761626c654c697175696469747950726f7669646572510607,0x506c756761626c654c697175696469747950726f7669646572,3198782809.00241,2342534758.0305285,41811,12028
584,2022-07-10 01:00:00,0x506c756761626c654c697175696469747950726f7669646572690607,0x506c756761626c654c697175696469747950726f7669646572,3199060392.1456523,2342739696.5252886,41822,12029
585,2022-07-11 00:53:02,0x506c756761626c654c697175696469747950726f7669646572800607,0x506c756761626c654c697175696469747950726f7669646572,3200252330.3652873,2343805908.027627,41837,12031
586,2022-07-12 05:06:20,0x506c756761626c654c697175696469747950726f76696465729d0607,0x506c756761626c654c697175696469747950726f7669646572,3201041201.6611776,2344577057.225046,41846,12035
587,2022-07-13 02:54:47,0x506c756761626c654c697175696469747950726f7669646572b20607,0x506c756761626c654c697175696469747950726f7669646572,3201303630.0949345,2344712289.9933662,41858,12038
588,2022-07-14 01:51:33,0x506c756761626c654c697175696469747950726f7669646572c90607,0x506c756761626c654c697175696469747950726f7669646572,3201414546.8652844,2344721337.8217525,41870,12040
589,2022-07-15 01:39:15,0x506c756761626c654c697175696469747950726f7669646572e10607,0x506c756761626c654c697175696469747950726f7669646572,3201466398.0625887,2344771773.957486,41879,12040
590,2022-07-16 00:24:35,0x506c756761626c654c697175696469747950726f7669646572f80607,0x506c756761626c654c697175696469747950726f7669646572,3202417033.7919555,2345572748.256863,41898,12041
591,2022-07-17 02:36:51,0x506c756761626c654c697175696469747950726f7669646572120707,0x506c756761626c654c697175696469747950726f7669646572,3202853554.3740463,2345835526.656609,41910,12045
592,2022-07-18 03:51:28,0x506c756761626c654c697175696469747950726f76696465722b0707,0x506c756761626c654c697175696469747950726f7669646572,3204566101.4996805,2347535992.288686,41924,12046
593,2022-07-19 00:13:29,0x506c756761626c654c697175696469747950726f7669646572400707,0x506c756761626c654c697175696469747950726f7669646572,3206135202.094344,2348919217.165842,41949,12047
594,2022-07-20 03:35:33,0x506c756761626c654c697175696469747950726f76696465725b0707,0x506c756761626c654c697175696469747950726f7669646572,3206375174.405863,2349068002.770969,41966,12047
595,2022-07-21 00:03:15,0x506c756761626c654c697175696469747950726f7669646572700707,0x506c756761626c654c697175696469747950726f7669646572,3208337963.6382384,2350691303.42235,41982,12048
596,2022-07-22 00:38:07,0x506c756761626c654c697175696469747950726f7669646572880707,0x506c756761626c654c697175696469747950726f7669646572,3209074232.226835,2351190710.4612217,42003,12048
597,2022-07-23 04:25:02,0x506c756761626c654c697175696469747950726f7669646572a40707,0x506c756761626c654c697175696469747950726f7669646572,3211448996.1464424,2352676530.032756,42040,12049
598,2022-07-24 05:04:04,0x506c756761626c654c697175696469747950726f7669646572bd0707,0x506c756761626c654c697175696469747950726f7669646572,3211733448.0782413,2352931646.9371867,42054,12051
599,2022-07-25 00:07:27,0x506c756761626c654c697175696469747950726f7669646572d00707,0x506c756761626c654c697175696469747950726f7669646572,3212065942.6175885,2353241061.896799,42067,12053
600,2022-07-26 00:50:32,0x506c756761626c654c697175696469747950726f7669646572e80707,0x506c756761626c654c697175696469747950726f7669646572,3213225971.1761975,2353499561.3500752,42107,12053
601,2022-07-27 00:54:08,0x506c756761626c654c697175696469747950726f7669646572000807,0x506c756761626c654c697175696469747950726f7669646572,3213906338.7375417,2353628090.861573,42120,12054
602,2022-07-28 01:51:30,0x506c756761626c654c697175696469747950726f7669646572190807,0x506c756761626c654c697175696469747950726f7669646572,3216353883.4711676,2356018215.0243917,42147,12055
603,2022-07-29 02:17:20,0x506c756761626c654c697175696469747950726f7669646572320807,0x506c756761626c654c697175696469747950726f7669646572,3219056556.3779135,2358143807.0748296,42182,12056
604,2022-07-30 05:30:17,0x506c756761626c654c697175696469747950726f76696465724d0807,0x506c756761626c654c697175696469747950726f7669646572,3220156968.1213717,2358931224.5401306,42203,12059
605,2022-07-31 00:07:02,0x506c756761626c654c697175696469747950726f7669646572600807,0x506c756761626c654c697175696469747950726f7669646572,3220635490.0058904,2359177840.452785,42218,12059
606,2022-08-01 00:44:08,0x506c756761626c654c697175696469747950726f7669646572780807,0x506c756761626c654c697175696469747950726f7669646572,3221343447.0711594,2359355845.7682285,42233,12059
607,2022-08-02 00:49:10,0x506c756761626c654c697175696469747950726f7669646572900807,0x506c756761626c654c697175696469747950726f7669646572,3222308349.4217477,2359796162.1224246,42250,12060
608,2022-08-03 00:15:58,0x506c756761626c654c697175696469747950726f7669646572a80807,0x506c756761626c654c697175696469747950726f7669646572,3223051994.4623284,2360278799.7568684,42268,12060
609,2022-08-04 00:24:21,0x506c756761626c654c697175696469747950726f7669646572c00807,0x506c756761626c654c697175696469747950726f7669646572,3223554273.365109,2360626576.7945023,42287,12062
610,2022-08-05 01:08:10,0x506c756761626c654c697175696469747950726f7669646572d90807,0x506c756761626c654c697175696469747950726f7669646572,3224332133.146341,2360970339.642399,42304,12063
611,2022-08-06 10:45:29,0x506c756761626c654c697175696469747950726f7669646572fa0807,0x506c756761626c654c697175696469747950726f7669646572,3225116311.3548036,2361465898.404387,42316,12063
612,2022-08-07 00:31:14,0x506c756761626c654c697175696469747950726f7669646572080907,0x506c756761626c654c697175696469747950726f7669646572,3225225444.9422746,2361506654.360123,42324,12064
613,2022-08-08 02:57:44,0x506c756761626c654c697175696469747950726f7669646572220907,0x506c756761626c654c697175696469747950726f7669646572,3225404798.931471,2361671565.4000444,42332,12064
614,2022-08-09 01:16:11,0x506c756761626c654c697175696469747950726f7669646572390907,0x506c756761626c654c697175696469747950726f7669646572,3230396494.429311,2366567033.413638,42353,12064
615,2022-08-10 00:36:23,0x506c756761626c654c697175696469747950726f7669646572500907,0x506c756761626c654c697175696469747950726f7669646572,3231263474.046475,2366875999.7689385,42381,12066
616,2022-08-11 01:28:47,0x506c756761626c654c697175696469747950726f7669646572690907,0x506c756761626c654c697175696469747950726f7669646572,3233061121.771696,2368651066.619503,42396,12068
617,2022-08-12 03:25:54,0x506c756761626c654c697175696469747950726f7669646572830907,0x506c756761626c654c697175696469747950726f7669646572,3238673215.2421174,2374048644.4926987,42413,12069
618,2022-08-13 01:58:08,0x506c756761626c654c697175696469747950726f7669646572990907,0x506c756761626c654c697175696469747950726f7669646572,3240748165.408437,2375822204.7565346,42429,12072
619,2022-08-14 05:00:04,0x506c756761626c654c697175696469747950726f7669646572b50907,0x506c756761626c654c697175696469747950726f7669646572,3241030696.3661737,2375970398.2553244,42441,12072
620,2022-08-15 00:20:11,0x506c756761626c654c697175696469747950726f7669646572c80907,0x506c756761626c654c697175696469747950726f7669646572,3241667319.5300164,2376070712.6004725,42448,12073
621,2022-08-16 18:24:53,0x506c756761626c654c697175696469747950726f7669646572f20907,0x506c756761626c654c697175696469747950726f7669646572,3244365433.087635,2378450061.1516633,42458,12074
622,2022-08-17 09:47:38,0x506c756761626c654c697175696469747950726f7669646572010a07,0x506c756761626c654c697175696469747950726f7669646572,3244472053.840084,2378473765.82892,42461,12075
623,2022-08-18 01:48:11,0x506c756761626c654c697175696469747950726f7669646572110a07,0x506c756761626c654c697175696469747950726f7669646572,3244539165.9527197,2378479770.4010653,42466,12075
624,2022-08-19 00:36:21,0x506c756761626c654c697175696469747950726f7669646572280a07,0x506c756761626c654c697175696469747950726f7669646572,3245788500.4665713,2379492251.965399,42479,12076
625,2022-08-20 00:04:10,0x506c756761626c654c697175696469747950726f7669646572400a07,0x506c756761626c654c697175696469747950726f7669646572,3250521159.60915,2380913088.718996,42557,12079
626,2022-08-21 01:02:32,0x506c756761626c654c697175696469747950726f7669646572590a07,0x506c756761626c654c697175696469747950726f7669646572,3252829080.9214916,2382010354.891142,42602,12082
627,2022-08-22 00:47:48,0x506c756761626c654c697175696469747950726f7669646572700a07,0x506c756761626c654c697175696469747950726f7669646572,3253760206.3227377,2382568747.411501,42621,12082
628,2022-08-23 01:00:21,0x506c756761626c654c697175696469747950726f7669646572890a07,0x506c756761626c654c697175696469747950726f7669646572,3254706432.202019,2383082678.917511,42652,12084
629,2022-08-24 00:22:14,0x506c756761626c654c697175696469747950726f7669646572a00a07,0x506c756761626c654c697175696469747950726f7669646572,3255259438.992342,2383441623.2574325,42681,12085
630,2022-08-25 00:50:58,0x506c756761626c654c697175696469747950726f7669646572b80a07,0x506c756761626c654c697175696469747950726f7669646572,3255736001.2067094,2383595641.336432,42703,12086
631,2022-08-26 00:31:44,0x506c756761626c654c697175696469747950726f7669646572d00a07,0x506c756761626c654c697175696469747950726f7669646572,3256411202.768882,2383935794.4524674,42739,12087
632,2022-08-27 00:40:46,0x506c756761626c654c697175696469747950726f7669646572e80a07,0x506c756761626c654c697175696469747950726f7669646572,3258878897.612791,2386037711.1631446,42759,12088
633,2022-08-28 03:13:58,0x506c756761626c654c697175696469747950726f7669646572030b07,0x506c756761626c654c697175696469747950726f7669646572,3259158639.138893,2386131623.771739,42782,12088
634,2022-08-29 01:39:22,0x506c756761626c654c697175696469747950726f7669646572190b07,0x506c756761626c654c697175696469747950726f7669646572,3259257979.6620936,2386147435.0527787,42788,12089
635,2022-08-30 02:14:08,0x506c756761626c654c697175696469747950726f7669646572320b07,0x506c756761626c654c697175696469747950726f7669646572,3259732220.319581,2386591574.7872415,42800,12089
636,2022-08-31 00:03:41,0x506c756761626c654c697175696469747950726f7669646572480b07,0x506c756761626c654c697175696469747950726f7669646572,3261779438.405942,2388344568.9484267,42817,12089
637,2022-09-01 00:49:23,0x506c756761626c654c697175696469747950726f7669646572600b07,0x506c756761626c654c697175696469747950726f7669646572,3262466855.36722,2388776845.8054094,42833,12089
638,2022-09-02 02:19:49,0x506c756761626c654c697175696469747950726f76696465727a0b07,0x506c756761626c654c697175696469747950726f7669646572,3262692971.1344814,2388823287.7544436,42846,12089
639,2022-09-03 01:46:46,0x506c756761626c654c697175696469747950726f7669646572910b07,0x506c756761626c654c697175696469747950726f7669646572,3263688562.5035605,2389389976.512685,42862,12090
640,2022-09-04 06:34:08,0x506c756761626c654c697175696469747950726f7669646572ae0b07,0x506c756761626c654c697175696469747950726f7669646572,3263936771.2799625,2389402602.5673637,42868,12091
641,2022-09-05 10:05:37,0x506c756761626c654c697175696469747950726f7669646572ca0b07,0x506c756761626c654c697175696469747950726f7669646572,3263988416.868758,2389454148.50755,42871,12092
642,2022-09-06 08:39:59,0x506c756761626c654c697175696469747950726f7669646572e00b07,0x506c756761626c654c697175696469747950726f7669646572,3264013463.7426176,2389478176.105383,42874,12095
643,2022-09-07 03:56:34,0x506c756761626c654c697175696469747950726f7669646572f30b07,0x506c756761626c654c697175696469747950726f7669646572,3264262832.2961297,2389518270.674463,42887,12096
644,2022-09-08 02:13:26,0x506c756761626c654c697175696469747950726f76696465720a0c07,0x506c756761626c654c697175696469747950726f7669646572,3267062579.397015,2391394444.540193,42903,12096
645,2022-09-09 05:22:29,0x506c756761626c654c697175696469747950726f7669646572250c07,0x506c756761626c654c697175696469747950726f7669646572,3267496422.550766,2391394444.540193,42914,12096
646,2022-09-10 00:00:18,0x506c756761626c654c697175696469747950726f7669646572380c07,0x506c756761626c654c697175696469747950726f7669646572,3267517661.233006,2391394941.2728305,42918,12097
647,2022-09-11 01:26:37,0x506c756761626c654c697175696469747950726f7669646572510c07,0x506c756761626c654c697175696469747950726f7669646572,3267926963.402477,2391580947.1131077,42929,12097
648,2022-09-12 01:28:07,0x506c756761626c654c697175696469747950726f7669646572690c07,0x506c756761626c654c697175696469747950726f7669646572,3269143875.8797936,2392687082.989495,42941,12097
649,2022-09-13 03:47:15,0x506c756761626c654c697175696469747950726f7669646572830c07,0x506c756761626c654c697175696469747950726f7669646572,3269751526.9715886,2393020576.201409,42957,12098
650,2022-09-14 02:38:00,0x506c756761626c654c697175696469747950726f76696465729a0c07,0x506c756761626c654c697175696469747950726f7669646572,3272580349.462907,2393245243.174274,42962,12098
651,2022-09-15 02:22:07,0x506c756761626c654c697175696469747950726f7669646572b20c07,0x506c756761626c654c697175696469747950726f7669646572,3273531422.89446,2393484931.5302362,42977,12099
652,2022-09-16 03:03:35,0x506c756761626c654c697175696469747950726f7669646572cb0c07,0x506c756761626c654c697175696469747950726f7669646572,3276717143.8460264,2396554561.536934,42993,12099
653,2022-09-17 00:03:35,0x506c756761626c654c697175696469747950726f7669646572e00c07,0x506c756761626c654c697175696469747950726f7669646572,3277433295.0468426,2397070094.1098948,42999,12099
654,2022-09-18 09:35:47,0x506c756761626c654c697175696469747950726f7669646572010d07,0x506c756761626c654c697175696469747950726f7669646572,3277685470.822287,2397106987.6274104,43008,12099
655,2022-09-19 02:15:23,0x506c756761626c654c697175696469747950726f7669646572120d07,0x506c756761626c654c697175696469747950726f7669646572,3277707515.2937064,2397127931.6861315,43011,12101
656,2022-09-20 04:23:11,0x506c756761626c654c697175696469747950726f76696465722c0d07,0x506c756761626c654c697175696469747950726f7669646572,3278184185.5284777,2397358757.946858,43020,12101
657,2022-09-21 02:08:47,0x506c756761626c654c697175696469747950726f7669646572420d07,0x506c756761626c654c697175696469747950726f7669646572,3278231618.1625147,2397392899.5111666,43029,12101
658,2022-09-22 06:00:59,0x506c756761626c654c697175696469747950726f76696465725e0d07,0x506c756761626c654c697175696469747950726f7669646572,3278374793.937486,2397407976.0115433,43040,12103
659,2022-09-23 01:36:35,0x506c756761626c654c697175696469747950726f7669646572710d07,0x506c756761626c654c697175696469747950726f7669646572,3278489456.86332,2397485813.1072755,43047,12103
660,2022-09-24 03:36:11,0x506c756761626c654c697175696469747950726f76696465728b0d07,0x506c756761626c654c697175696469747950726f7669646572,3278495751.564155,2397485813.1072755,43049,12103
661,2022-09-25 10:57:47,0x506c756761626c654c697175696469747950726f7669646572aa0d07,0x506c756761626c654c697175696469747950726f7669646572,3278501049.0766935,2397491110.619814,43050,12103
662,2022-09-26 08:22:11,0x506c756761626c654c697175696469747950726f7669646572c00d07,0x506c756761626c654c697175696469747950726f7669646572,3278556083.7094874,2397501092.9575915,43058,12106
663,2022-09-27 06:40:11,0x506c756761626c654c697175696469747950726f7669646572d60d07,0x506c756761626c654c697175696469747950726f7669646572,3278831633.1042833,2397640540.78561,43071,12109
664,2022-09-28 02:36:59,0x506c756761626c654c697175696469747950726f7669646572ea0d07,0x506c756761626c654c697175696469747950726f7669646572,3279103825.6466727,2397855286.6036663,43082,12110
665,2022-09-29 02:46:23,0x506c756761626c654c697175696469747950726f7669646572020e07,0x506c756761626c654c697175696469747950726f7669646572,3279266059.2278757,2397952071.6979403,43089,12111
666,2022-09-30 00:51:47,0x506c756761626c654c697175696469747950726f7669646572180e07,0x506c756761626c654c697175696469747950726f7669646572,3279332047.788263,2397982607.754761,43097,12113
667,2022-10-01 02:18:47,0x506c756761626c654c697175696469747950726f7669646572320e07,0x506c756761626c654c697175696469747950726f7669646572,3279343147.75588,2397987719.1549096,43101,12114
668,2022-10-02 06:35:47,0x506c756761626c654c697175696469747950726f76696465724e0e07,0x506c756761626c654c697175696469747950726f7669646572,3279374426.4238505,2397992361.608163,43105,12114
669,2022-10-03 10:12:35,0x506c756761626c654c697175696469747950726f76696465726a0e07,0x506c756761626c654c697175696469747950726f7669646572,3279415286.4386272,2397992361.608163,43109,12115
670,2022-10-04 06:13:11,0x506c756761626c654c697175696469747950726f76696465727e0e07,0x506c756761626c654c697175696469747950726f7669646572,3279438748.5809226,2397994934.20501,43112,12115
671,2022-10-05 07:45:23,0x506c756761626c654c697175696469747950726f7669646572970e07,0x506c756761626c654c697175696469747950726f7669646572,3279475662.5184803,2397998059.3812785,43117,12116
672,2022-10-06 00:43:35,0x506c756761626c654c697175696469747950726f7669646572a80e07,0x506c756761626c654c697175696469747950726f7669646572,3280051448.1658072,2398307487.0633245,43132,12117
673,2022-10-07 00:48:11,0x506c756761626c654c697175696469747950726f7669646572c00e07,0x506c756761626c654c697175696469747950726f7669646572,3280299491.357251,2398516442.7331495,43144,12117
674,2022-10-08 02:37:47,0x506c756761626c654c697175696469747950726f7669646572da0e07,0x506c756761626c654c697175696469747950726f7669646572,3280517038.0137386,2398716582.358157,43149,12118
675,2022-10-09 02:32:23,0x506c756761626c654c697175696469747950726f7669646572f20e07,0x506c756761626c654c697175696469747950726f7669646572,3280537968.5058355,2398730005.840511,43152,12118
676,2022-10-10 16:23:23,0x506c756761626c654c697175696469747950726f7669646572180f07,0x506c756761626c654c697175696469747950726f7669646572,3280764597.726034,2398730005.840511,43156,12118
677,2022-10-11 00:26:47,0x506c756761626c654c697175696469747950726f7669646572200f07,0x506c756761626c654c697175696469747950726f7669646572,3281920381.6372867,2399880771.6810355,43160,12118
678,2022-10-12 04:57:59,0x506c756761626c654c697175696469747950726f76696465723c0f07,0x506c756761626c654c697175696469747950726f7669646572,3282313306.2481422,2400163441.1069016,43169,12118
679,2022-10-13 04:56:23,0x506c756761626c654c697175696469747950726f7669646572540f07,0x506c756761626c654c697175696469747950726f7669646572,3282672672.063195,2400288612.8825502,43174,12118
680,2022-10-14 09:40:47,0x506c756761626c654c697175696469747950726f7669646572710f07,0x506c756761626c654c697175696469747950726f7669646572,3282766463.881643,2400372811.7757387,43178,12119
681,2022-10-15 17:05:23,0x506c756761626c654c697175696469747950726f7669646572910f07,0x506c756761626c654c697175696469747950726f7669646572,3283373059.9125986,2400907652.5893445,43185,12119
682,2022-10-16 08:50:35,0x506c756761626c654c697175696469747950726f7669646572a00f07,0x506c756761626c654c697175696469747950726f7669646572,3283536730.304488,2401071322.981234,43186,12119
683,2022-10-17 13:23:11,0x506c756761626c654c697175696469747950726f7669646572bd0f07,0x506c756761626c654c697175696469747950726f7669646572,3283631214.6372614,2401159649.1321607,43190,12120
684,2022-10-18 05:24:23,0x506c756761626c654c697175696469747950726f7669646572cd0f07,0x506c756761626c654c697175696469747950726f7669646572,3283633206.531849,2401161641.026748,43191,12120
685,2022-10-19 01:58:59,0x506c756761626c654c697175696469747950726f7669646572e10f07,0x506c756761626c654c697175696469747950726f7669646572,3284072457.9192476,2401556840.234754,43198,12121
686,2022-10-20 11:17:47,0x506c756761626c654c697175696469747950726f7669646572031007,0x506c756761626c654c697175696469747950726f7669646572,3284160111.9545245,2401644494.270031,43200,12122
687,2022-10-21 15:00:35,0x506c756761626c654c697175696469747950726f76696465721f1007,0x506c756761626c654c697175696469747950726f7669646572,3284312579.2665024,2401794508.5314074,43202,12122
688,2022-10-22 09:28:59,0x506c756761626c654c697175696469747950726f7669646572311007,0x506c756761626c654c697175696469747950726f7669646572,3284347212.8101463,2401819880.7802196,43205,12122
689,2022-10-23 02:39:35,0x506c756761626c654c697175696469747950726f7669646572421007,0x506c756761626c654c697175696469747950726f7669646572,3284544139.6612206,2402016807.6312933,43217,12122
690,2022-10-24 00:03:11,0x506c756761626c654c697175696469747950726f7669646572581007,0x506c756761626c654c697175696469747950726f7669646572,3284693921.86342,2402024518.024886,43228,12122
691,2022-10-25 01:49:11,0x506c756761626c654c697175696469747950726f7669646572711007,0x506c756761626c654c697175696469747950726f7669646572,3289684316.6373568,2402187609.642236,43247,12122
692,2022-10-26 02:17:35,0x506c756761626c654c697175696469747950726f76696465728a1007,0x506c756761626c654c697175696469747950726f7669646572,3291234600.913992,2402966165.8064036,43270,12126
693,2022-10-27 06:01:11,0x506c756761626c654c697175696469747950726f7669646572a61007,0x506c756761626c654c697175696469747950726f7669646572,3292366939.6704187,2403284722.361788,43282,12128
694,2022-10-28 00:37:11,0x506c756761626c654c697175696469747950726f7669646572b81007,0x506c756761626c654c697175696469747950726f7669646572,3292602838.7643037,2403342411.966016,43292,12129
695,2022-10-29 01:30:11,0x506c756761626c654c697175696469747950726f7669646572d11007,0x506c756761626c654c697175696469747950726f7669646572,3296537668.4019303,2407073036.0248003,43312,12130
696,2022-10-30 05:38:47,0x506c756761626c654c697175696469747950726f7669646572ed1007,0x506c756761626c654c697175696469747950726f7669646572,3296642483.296971,2407153261.5409203,43319,12130
697,2022-10-31 08:11:23,0x506c756761626c654c697175696469747950726f7669646572081107,0x506c756761626c654c697175696469747950726f7669646572,3299712037.2591977,2407230038.5442133,43325,12130
