,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
620,2022-06-06 00:00:49,0x4f7074696d697a6564556e69737761705632380307,0x4f7074696d697a6564556e69737761705632,6976477915.309618,4242496725.515655,2333715,642749
621,2022-06-07 00:00:34,0x4f7074696d697a6564556e69737761705632500307,0x4f7074696d697a6564556e69737761705632,6978867576.673507,4243868999.21697,2335962,643211
622,2022-06-08 00:01:33,0x4f7074696d697a6564556e69737761705632680307,0x4f7074696d697a6564556e69737761705632,6981258340.772769,4245315024.7462316,2338150,643694
623,2022-06-09 00:00:27,0x4f7074696d697a6564556e69737761705632800307,0x4f7074696d697a6564556e69737761705632,6986802015.490864,4246738253.4809003,2340063,644101
624,2022-06-10 00:06:29,0x4f7074696d697a6564556e69737761705632980307,0x4f7074696d697a6564556e69737761705632,6989145290.0263605,4247732274.914793,2341865,644487
625,2022-06-11 00:01:11,0x4f7074696d697a6564556e69737761705632b00307,0x4f7074696d697a6564556e69737761705632,6991860195.860189,4248930291.443537,2343821,644865
626,2022-06-12 00:00:28,0x4f7074696d697a6564556e69737761705632c80307,0x4f7074696d697a6564556e69737761705632,6994238956.133907,4250450044.017207,2346593,645347
627,2022-06-13 00:00:13,0x4f7074696d697a6564556e69737761705632e00307,0x4f7074696d697a6564556e69737761705632,6996427748.302198,4251732271.6599045,2349603,645890
628,2022-06-14 00:00:04,0x4f7074696d697a6564556e69737761705632f80307,0x4f7074696d697a6564556e69737761705632,7000467447.793605,4254774623.615788,2352355,646313
629,2022-06-15 00:00:47,0x4f7074696d697a6564556e69737761705632100407,0x4f7074696d697a6564556e69737761705632,7004253012.607908,4257596682.5385156,2355219,646793
630,2022-06-16 00:01:03,0x4f7074696d697a6564556e69737761705632280407,0x4f7074696d697a6564556e69737761705632,7009211026.739111,4260524921.468703,2358062,647289
631,2022-06-17 00:00:18,0x4f7074696d697a6564556e69737761705632400407,0x4f7074696d697a6564556e69737761705632,7011100164.070461,4261842369.3089223,2360721,647918
632,2022-06-18 00:00:05,0x4f7074696d697a6564556e69737761705632580407,0x4f7074696d697a6564556e69737761705632,7012848540.156572,4263072701.889139,2363381,648479
633,2022-06-19 00:00:21,0x4f7074696d697a6564556e69737761705632700407,0x4f7074696d697a6564556e69737761705632,7016323004.949571,4264569290.148754,2366159,648988
634,2022-06-20 00:02:12,0x4f7074696d697a6564556e69737761705632880407,0x4f7074696d697a6564556e69737761705632,7018456667.434786,4265931036.940727,2369415,649645
635,2022-06-21 00:00:04,0x4f7074696d697a6564556e69737761705632a00407,0x4f7074696d697a6564556e69737761705632,7024370382.122302,4267540591.24875,2372568,650353
636,2022-06-22 00:00:51,0x4f7074696d697a6564556e69737761705632b80407,0x4f7074696d697a6564556e69737761705632,7028191870.448009,4269714984.2457113,2375680,651018
637,2022-06-23 00:01:29,0x4f7074696d697a6564556e69737761705632d00407,0x4f7074696d697a6564556e69737761705632,7030358775.662498,4271017669.655698,2378764,651659
638,2022-06-24 00:01:34,0x4f7074696d697a6564556e69737761705632e80407,0x4f7074696d697a6564556e69737761705632,7032207333.936927,4272221087.6897483,2381616,652191
639,2022-06-25 00:00:00,0x4f7074696d697a6564556e69737761705632000507,0x4f7074696d697a6564556e69737761705632,7034814854.350115,4273591432.484703,2384546,652723
640,2022-06-26 00:00:12,0x4f7074696d697a6564556e69737761705632180507,0x4f7074696d697a6564556e69737761705632,7036973960.436922,4274815592.737164,2387402,653292
641,2022-06-27 00:00:19,0x4f7074696d697a6564556e69737761705632300507,0x4f7074696d697a6564556e69737761705632,7038611462.59963,4275687545.0868177,2389982,653818
642,2022-06-28 00:01:47,0x4f7074696d697a6564556e69737761705632480507,0x4f7074696d697a6564556e69737761705632,7041222072.098746,4276630873.3653283,2392284,654286
643,2022-06-29 00:00:13,0x4f7074696d697a6564556e69737761705632600507,0x4f7074696d697a6564556e69737761705632,7043354100.562497,4277566288.8050117,2395013,654763
644,2022-06-30 00:00:00,0x4f7074696d697a6564556e69737761705632780507,0x4f7074696d697a6564556e69737761705632,7046064861.962912,4278592042.9529653,2397382,655161
645,2022-07-01 00:00:03,0x4f7074696d697a6564556e69737761705632900507,0x4f7074696d697a6564556e69737761705632,7047564690.870448,4279482374.645436,2399822,655599
646,2022-07-02 00:00:38,0x4f7074696d697a6564556e69737761705632a80507,0x4f7074696d697a6564556e69737761705632,7049168004.101929,4280313023.732191,2402667,656143
647,2022-07-03 00:00:08,0x4f7074696d697a6564556e69737761705632c00507,0x4f7074696d697a6564556e69737761705632,7050423798.722405,4281096772.15601,2405994,656902
648,2022-07-04 00:00:26,0x4f7074696d697a6564556e69737761705632d80507,0x4f7074696d697a6564556e69737761705632,7051336737.74616,4281707780.19055,2408987,657535
649,2022-07-05 00:00:08,0x4f7074696d697a6564556e69737761705632f00507,0x4f7074696d697a6564556e69737761705632,7052707743.510259,4282536760.384032,2411782,658125
650,2022-07-06 00:00:41,0x4f7074696d697a6564556e69737761705632080607,0x4f7074696d697a6564556e69737761705632,7054493938.107297,4283253846.7252116,2414378,658664
651,2022-07-07 00:00:01,0x4f7074696d697a6564556e69737761705632200607,0x4f7074696d697a6564556e69737761705632,7056571622.362691,4284589029.325616,2417219,659271
652,2022-07-08 00:01:43,0x4f7074696d697a6564556e69737761705632380607,0x4f7074696d697a6564556e69737761705632,7058607732.941058,4285928282.137921,2420211,659851
653,2022-07-09 00:00:17,0x4f7074696d697a6564556e69737761705632500607,0x4f7074696d697a6564556e69737761705632,7060814911.369642,4287321428.8208685,2423437,660472
654,2022-07-10 00:00:22,0x4f7074696d697a6564556e69737761705632680607,0x4f7074696d697a6564556e69737761705632,7062164834.6058235,4287995761.1082096,2426717,661120
655,2022-07-11 00:00:36,0x4f7074696d697a6564556e69737761705632800607,0x4f7074696d697a6564556e69737761705632,7064269446.407441,4288985526.384822,2429879,661670
656,2022-07-12 00:00:01,0x4f7074696d697a6564556e69737761705632980607,0x4f7074696d697a6564556e69737761705632,7065517830.98477,4289758852.2049255,2432247,662113
657,2022-07-13 00:00:40,0x4f7074696d697a6564556e69737761705632b00607,0x4f7074696d697a6564556e69737761705632,7066946341.556119,4290553535.12756,2434884,662628
658,2022-07-14 00:00:08,0x4f7074696d697a6564556e69737761705632c80607,0x4f7074696d697a6564556e69737761705632,7068806722.944469,4291772151.311026,2437447,663155
659,2022-07-15 00:01:42,0x4f7074696d697a6564556e69737761705632e00607,0x4f7074696d697a6564556e69737761705632,7071290099.226081,4293326436.8892646,2440144,663667
660,2022-07-16 00:00:00,0x4f7074696d697a6564556e69737761705632f80607,0x4f7074696d697a6564556e69737761705632,7073738837.36342,4294597290.7147,2443116,664228
661,2022-07-17 00:04:34,0x4f7074696d697a6564556e69737761705632100707,0x4f7074696d697a6564556e69737761705632,7076502031.338091,4295886810.15684,2446484,664870
662,2022-07-18 00:00:07,0x4f7074696d697a6564556e69737761705632280707,0x4f7074696d697a6564556e69737761705632,7077916708.68377,4296792402.932695,2449311,665447
663,2022-07-19 00:00:14,0x4f7074696d697a6564556e69737761705632400707,0x4f7074696d697a6564556e69737761705632,7082800011.168084,4299225951.293546,2452565,666003
664,2022-07-20 00:00:49,0x4f7074696d697a6564556e69737761705632580707,0x4f7074696d697a6564556e69737761705632,7087281808.41956,4301252065.879031,2456144,666658
665,2022-07-21 00:00:12,0x4f7074696d697a6564556e69737761705632700707,0x4f7074696d697a6564556e69737761705632,7092175984.148095,4303606356.380328,2459986,667395
666,2022-07-22 00:00:06,0x4f7074696d697a6564556e69737761705632880707,0x4f7074696d697a6564556e69737761705632,7094953599.803691,4304927904.086812,2463410,668192
667,2022-07-23 00:00:52,0x4f7074696d697a6564556e69737761705632a00707,0x4f7074696d697a6564556e69737761705632,7099235892.068022,4306960816.965526,2466971,668957
668,2022-07-24 00:00:18,0x4f7074696d697a6564556e69737761705632b80707,0x4f7074696d697a6564556e69737761705632,7101849726.068839,4308190000.478453,2470008,669642
669,2022-07-25 00:00:03,0x4f7074696d697a6564556e69737761705632d00707,0x4f7074696d697a6564556e69737761705632,7104355651.980833,4309452969.0453415,2473270,670360
670,2022-07-26 00:00:19,0x4f7074696d697a6564556e69737761705632e80707,0x4f7074696d697a6564556e69737761705632,7107801583.26839,4310879529.983966,2476070,670930
671,2022-07-27 00:00:30,0x4f7074696d697a6564556e69737761705632000807,0x4f7074696d697a6564556e69737761705632,7110512479.497709,4312189639.394596,2478723,671434
672,2022-07-28 00:00:17,0x4f7074696d697a6564556e69737761705632180807,0x4f7074696d697a6564556e69737761705632,7115824101.408025,4315687950.709372,2481846,672026
673,2022-07-29 00:00:15,0x4f7074696d697a6564556e69737761705632300807,0x4f7074696d697a6564556e69737761705632,7122730482.399596,4319033024.004901,2485153,672709
674,2022-07-30 00:00:16,0x4f7074696d697a6564556e69737761705632480807,0x4f7074696d697a6564556e69737761705632,7126552565.582052,4321146662.448551,2488631,673500
675,2022-07-31 00:00:00,0x4f7074696d697a6564556e69737761705632600807,0x4f7074696d697a6564556e69737761705632,7130596133.735273,4322264230.760809,2492960,674438
676,2022-08-01 00:00:19,0x4f7074696d697a6564556e69737761705632780807,0x4f7074696d697a6564556e69737761705632,7132997376.935195,4323295592.937286,2496656,675262
677,2022-08-02 00:00:19,0x4f7074696d697a6564556e69737761705632900807,0x4f7074696d697a6564556e69737761705632,7135988366.725523,4324890017.153688,2500001,675957
678,2022-08-03 00:00:43,0x4f7074696d697a6564556e69737761705632a80807,0x4f7074696d697a6564556e69737761705632,7139999190.341009,4326702445.199657,2503349,676657
679,2022-08-04 00:00:15,0x4f7074696d697a6564556e69737761705632c00807,0x4f7074696d697a6564556e69737761705632,7145018089.990683,4328539591.664888,2507126,677427
680,2022-08-05 00:00:00,0x4f7074696d697a6564556e69737761705632d80807,0x4f7074696d697a6564556e69737761705632,7148447694.80376,4330272711.816487,2510874,678149
681,2022-08-06 00:00:29,0x4f7074696d697a6564556e69737761705632f00807,0x4f7074696d697a6564556e69737761705632,7152596513.937522,4332185954.800351,2514727,678945
682,2022-08-07 00:00:13,0x4f7074696d697a6564556e69737761705632080907,0x4f7074696d697a6564556e69737761705632,7156058871.0193,4333461835.2037,2518550,679752
683,2022-08-08 00:00:06,0x4f7074696d697a6564556e69737761705632200907,0x4f7074696d697a6564556e69737761705632,7158746131.750021,4334627800.298962,2522435,680596
684,2022-08-09 00:00:12,0x4f7074696d697a6564556e69737761705632380907,0x4f7074696d697a6564556e69737761705632,7164130530.172107,4337443833.098883,2526221,681349
685,2022-08-10 00:00:33,0x4f7074696d697a6564556e69737761705632500907,0x4f7074696d697a6564556e69737761705632,7170435622.399527,4340167569.773313,2529808,682039
686,2022-08-11 00:00:19,0x4f7074696d697a6564556e69737761705632680907,0x4f7074696d697a6564556e69737761705632,7175741145.31576,4342309344.114155,2533156,682726
687,2022-08-12 00:00:27,0x4f7074696d697a6564556e69737761705632800907,0x4f7074696d697a6564556e69737761705632,7181263988.846636,4344976878.72633,2536993,683414
688,2022-08-13 00:00:03,0x4f7074696d697a6564556e69737761705632980907,0x4f7074696d697a6564556e69737761705632,7185612136.933972,4346398436.056343,2540929,684111
689,2022-08-14 00:00:04,0x4f7074696d697a6564556e69737761705632b00907,0x4f7074696d697a6564556e69737761705632,7189688568.844896,4348110130.394823,2546211,685119
690,2022-08-15 00:00:42,0x4f7074696d697a6564556e69737761705632c80907,0x4f7074696d697a6564556e69737761705632,7193783629.6304,4350530389.914173,2551371,686113
691,2022-08-16 00:01:25,0x4f7074696d697a6564556e69737761705632e00907,0x4f7074696d697a6564556e69737761705632,7200345485.25287,4353845504.31722,2555630,686854
692,2022-08-17 00:01:43,0x4f7074696d697a6564556e69737761705632f80907,0x4f7074696d697a6564556e69737761705632,7205052871.844709,4356294157.134236,2560015,687762
693,2022-08-18 00:00:33,0x4f7074696d697a6564556e69737761705632100a07,0x4f7074696d697a6564556e69737761705632,7210005354.931892,4359134053.912914,2564037,688539
694,2022-08-19 00:00:21,0x4f7074696d697a6564556e69737761705632280a07,0x4f7074696d697a6564556e69737761705632,7212513021.300974,4360459319.668442,2567548,689209
695,2022-08-20 00:00:48,0x4f7074696d697a6564556e69737761705632400a07,0x4f7074696d697a6564556e69737761705632,7222393245.907544,4363569413.55513,2571403,689801
696,2022-08-21 00:00:14,0x4f7074696d697a6564556e69737761705632580a07,0x4f7074696d697a6564556e69737761705632,7231055123.405334,4365046771.032853,2574981,690449
697,2022-08-22 00:00:46,0x4f7074696d697a6564556e69737761705632700a07,0x4f7074696d697a6564556e69737761705632,7236087645.802304,4366072587.144316,2578648,691291
698,2022-08-23 00:00:14,0x4f7074696d697a6564556e69737761705632880a07,0x4f7074696d697a6564556e69737761705632,7240344345.214141,4367509174.396258,2581616,691859
699,2022-08-24 00:00:13,0x4f7074696d697a6564556e69737761705632a00a07,0x4f7074696d697a6564556e69737761705632,7243753490.445135,4368751282.219953,2584635,692484
700,2022-08-25 00:00:10,0x4f7074696d697a6564556e69737761705632b80a07,0x4f7074696d697a6564556e69737761705632,7246464820.893127,4369916274.166401,2587794,693113
701,2022-08-26 00:00:19,0x4f7074696d697a6564556e69737761705632d00a07,0x4f7074696d697a6564556e69737761705632,7248519403.844138,4370899442.078347,2591138,693788
702,2022-08-27 00:00:06,0x4f7074696d697a6564556e69737761705632e80a07,0x4f7074696d697a6564556e69737761705632,7251718091.685343,4372514139.544156,2594653,694424
703,2022-08-28 00:00:11,0x4f7074696d697a6564556e69737761705632000b07,0x4f7074696d697a6564556e69737761705632,7253885705.845608,4373563550.176207,2598442,695044
704,2022-08-29 00:00:40,0x4f7074696d697a6564556e69737761705632180b07,0x4f7074696d697a6564556e69737761705632,7255521996.039388,4374249969.750333,2601695,695651
705,2022-08-30 00:02:12,0x4f7074696d697a6564556e69737761705632300b07,0x4f7074696d697a6564556e69737761705632,7258547970.783192,4375783412.423688,2604856,696203
706,2022-08-31 00:00:38,0x4f7074696d697a6564556e69737761705632480b07,0x4f7074696d697a6564556e69737761705632,7260827403.276916,4377026856.130902,2608231,696840
707,2022-09-01 00:00:22,0x4f7074696d697a6564556e69737761705632600b07,0x4f7074696d697a6564556e69737761705632,7263196233.250624,4378149273.8400345,2611540,697470
708,2022-09-02 00:00:07,0x4f7074696d697a6564556e69737761705632780b07,0x4f7074696d697a6564556e69737761705632,7265262013.331904,4379245332.697654,2614767,698070
709,2022-09-03 00:00:30,0x4f7074696d697a6564556e69737761705632900b07,0x4f7074696d697a6564556e69737761705632,7271743142.437525,4383906500.187759,2618624,698757
710,2022-09-04 00:00:11,0x4f7074696d697a6564556e69737761705632a80b07,0x4f7074696d697a6564556e69737761705632,7273354219.05473,4384732307.763394,2622410,699479
711,2022-09-05 00:00:45,0x4f7074696d697a6564556e69737761705632c00b07,0x4f7074696d697a6564556e69737761705632,7274892027.128523,4385573006.592537,2626092,700180
712,2022-09-06 00:02:27,0x4f7074696d697a6564556e69737761705632d80b07,0x4f7074696d697a6564556e69737761705632,7276343139.292413,4386416570.132195,2628645,700568
713,2022-09-07 00:00:45,0x4f7074696d697a6564556e69737761705632f00b07,0x4f7074696d697a6564556e69737761705632,7279856532.941786,4387360591.318936,2631099,700927
714,2022-09-08 00:00:00,0x4f7074696d697a6564556e69737761705632080c07,0x4f7074696d697a6564556e69737761705632,7283218956.715851,4389087472.160732,2633953,701385
715,2022-09-09 00:00:25,0x4f7074696d697a6564556e69737761705632200c07,0x4f7074696d697a6564556e69737761705632,7285303187.45956,4390114563.904671,2637671,702090
716,2022-09-10 00:00:18,0x4f7074696d697a6564556e69737761705632380c07,0x4f7074696d697a6564556e69737761705632,7288212329.992024,4391566730.154031,2641210,702698
717,2022-09-11 00:00:29,0x4f7074696d697a6564556e69737761705632500c07,0x4f7074696d697a6564556e69737761705632,7289687299.241588,4392479437.761117,2645233,703478
718,2022-09-12 00:00:43,0x4f7074696d697a6564556e69737761705632680c07,0x4f7074696d697a6564556e69737761705632,7291319910.84758,4393519486.261657,2649155,704170
719,2022-09-13 00:00:19,0x4f7074696d697a6564556e69737761705632800c07,0x4f7074696d697a6564556e69737761705632,7292938997.659159,4394342278.67035,2652289,704742
720,2022-09-14 00:00:22,0x4f7074696d697a6564556e69737761705632980c07,0x4f7074696d697a6564556e69737761705632,7295222711.531596,4395596545.445664,2655583,705310
721,2022-09-15 00:00:31,0x4f7074696d697a6564556e69737761705632b00c07,0x4f7074696d697a6564556e69737761705632,7296804084.343385,4396503778.19381,2658723,705895
722,2022-09-16 00:01:23,0x4f7074696d697a6564556e69737761705632c80c07,0x4f7074696d697a6564556e69737761705632,7298736061.432559,4397806595.27862,2662238,706665
723,2022-09-17 00:00:35,0x4f7074696d697a6564556e69737761705632e00c07,0x4f7074696d697a6564556e69737761705632,7300231407.703866,4398607729.915263,2666140,707387
724,2022-09-18 00:00:11,0x4f7074696d697a6564556e69737761705632f80c07,0x4f7074696d697a6564556e69737761705632,7302005220.899851,4399512312.822411,2670028,708257
725,2022-09-19 00:00:23,0x4f7074696d697a6564556e69737761705632100d07,0x4f7074696d697a6564556e69737761705632,7303139577.08188,4400219756.1933155,2673785,709111
726,2022-09-20 00:00:35,0x4f7074696d697a6564556e69737761705632280d07,0x4f7074696d697a6564556e69737761705632,7304719038.551387,4401181541.56631,2677350,709804
727,2022-09-21 00:03:47,0x4f7074696d697a6564556e69737761705632400d07,0x4f7074696d697a6564556e69737761705632,7306160211.3797655,4401876594.775892,2680822,710510
728,2022-09-22 00:00:23,0x4f7074696d697a6564556e69737761705632580d07,0x4f7074696d697a6564556e69737761705632,7307762538.4337225,4402865366.975683,2684178,711181
729,2022-09-23 00:02:11,0x4f7074696d697a6564556e69737761705632700d07,0x4f7074696d697a6564556e69737761705632,7309676010.962085,4404344730.590231,2686985,711768
730,2022-09-24 00:00:11,0x4f7074696d697a6564556e69737761705632880d07,0x4f7074696d697a6564556e69737761705632,7310844529.74244,4405086948.961817,2689768,712264
731,2022-09-25 00:00:11,0x4f7074696d697a6564556e69737761705632a00d07,0x4f7074696d697a6564556e69737761705632,7311782520.342753,4405616891.503884,2692754,712814
732,2022-09-26 00:01:47,0x4f7074696d697a6564556e69737761705632b80d07,0x4f7074696d697a6564556e69737761705632,7312495469.293212,4405983846.236641,2695227,713306
733,2022-09-27 00:00:59,0x4f7074696d697a6564556e69737761705632d00d07,0x4f7074696d697a6564556e69737761705632,7313754396.814604,4406607604.285563,2697701,713764
734,2022-09-28 00:00:11,0x4f7074696d697a6564556e69737761705632e80d07,0x4f7074696d697a6564556e69737761705632,7315676203.317023,4407955947.590209,2699973,714219
735,2022-09-29 00:00:11,0x4f7074696d697a6564556e69737761705632000e07,0x4f7074696d697a6564556e69737761705632,7317091562.915592,4408748924.515558,2702413,714675
736,2022-09-30 00:01:11,0x4f7074696d697a6564556e69737761705632180e07,0x4f7074696d697a6564556e69737761705632,7318210934.294844,4409423686.894004,2704726,715107
737,2022-10-01 00:00:11,0x4f7074696d697a6564556e69737761705632300e07,0x4f7074696d697a6564556e69737761705632,7319041569.064333,4409999494.66583,2706971,715524
738,2022-10-02 00:00:47,0x4f7074696d697a6564556e69737761705632480e07,0x4f7074696d697a6564556e69737761705632,7320067581.349828,4410545210.806667,2709987,716081
739,2022-10-03 00:00:59,0x4f7074696d697a6564556e69737761705632600e07,0x4f7074696d697a6564556e69737761705632,7321155481.635193,4411179690.136619,2713299,716766
740,2022-10-04 00:00:11,0x4f7074696d697a6564556e69737761705632780e07,0x4f7074696d697a6564556e69737761705632,7322515739.290513,4411874326.768703,2716023,717240
741,2022-10-05 00:00:11,0x4f7074696d697a6564556e69737761705632900e07,0x4f7074696d697a6564556e69737761705632,7325253387.222338,4413314687.953501,2719908,718002
742,2022-10-06 00:00:35,0x4f7074696d697a6564556e69737761705632a80e07,0x4f7074696d697a6564556e69737761705632,7328292393.683793,4414705546.874535,2723279,718652
743,2022-10-07 00:00:11,0x4f7074696d697a6564556e69737761705632c00e07,0x4f7074696d697a6564556e69737761705632,7330174761.23664,4415705942.550643,2726509,719234
744,2022-10-08 00:00:23,0x4f7074696d697a6564556e69737761705632d80e07,0x4f7074696d697a6564556e69737761705632,7331825986.934483,4416645220.795895,2729561,719799
745,2022-10-09 00:00:23,0x4f7074696d697a6564556e69737761705632f00e07,0x4f7074696d697a6564556e69737761705632,7332598779.536651,4417044292.139408,2731959,720329
746,2022-10-10 00:00:11,0x4f7074696d697a6564556e69737761705632080f07,0x4f7074696d697a6564556e69737761705632,7333434733.898776,4417493859.502842,2733831,720643
747,2022-10-11 00:00:11,0x4f7074696d697a6564556e69737761705632200f07,0x4f7074696d697a6564556e69737761705632,7334496543.242583,4418113980.390921,2735687,720959
748,2022-10-12 00:00:59,0x4f7074696d697a6564556e69737761705632380f07,0x4f7074696d697a6564556e69737761705632,7335558128.696492,4418705356.408773,2737858,721385
749,2022-10-13 00:00:11,0x4f7074696d697a6564556e69737761705632500f07,0x4f7074696d697a6564556e69737761705632,7336576317.482273,4419333878.332962,2740253,721821
750,2022-10-14 00:00:59,0x4f7074696d697a6564556e69737761705632680f07,0x4f7074696d697a6564556e69737761705632,7338066068.559091,4420086480.550669,2742597,722217
751,2022-10-15 00:00:11,0x4f7074696d697a6564556e69737761705632800f07,0x4f7074696d697a6564556e69737761705632,7339020545.750787,4420623248.446406,2744889,722650
752,2022-10-16 00:00:47,0x4f7074696d697a6564556e69737761705632980f07,0x4f7074696d697a6564556e69737761705632,7339941385.145478,4421073943.635105,2747357,723048
753,2022-10-17 00:00:59,0x4f7074696d697a6564556e69737761705632b00f07,0x4f7074696d697a6564556e69737761705632,7340772902.492907,4421615630.797509,2749770,723481
754,2022-10-18 00:00:11,0x4f7074696d697a6564556e69737761705632c80f07,0x4f7074696d697a6564556e69737761705632,7342109782.248007,4422478853.681948,2752157,723937
755,2022-10-19 00:00:35,0x4f7074696d697a6564556e69737761705632e00f07,0x4f7074696d697a6564556e69737761705632,7343452087.459037,4423247902.958314,2754534,724385
756,2022-10-20 00:00:11,0x4f7074696d697a6564556e69737761705632f80f07,0x4f7074696d697a6564556e69737761705632,7344641836.200191,4423986284.475558,2756835,724757
757,2022-10-21 00:00:11,0x4f7074696d697a6564556e69737761705632101007,0x4f7074696d697a6564556e69737761705632,7345835712.850871,4424741247.9805975,2759048,725166
758,2022-10-22 00:00:35,0x4f7074696d697a6564556e69737761705632281007,0x4f7074696d697a6564556e69737761705632,7346737487.233568,4425280768.377497,2761237,725587
759,2022-10-23 00:00:11,0x4f7074696d697a6564556e69737761705632401007,0x4f7074696d697a6564556e69737761705632,7347439046.846457,4425701196.844557,2763364,725991
760,2022-10-24 00:00:35,0x4f7074696d697a6564556e69737761705632581007,0x4f7074696d697a6564556e69737761705632,7348283976.873138,4426191928.199518,2765923,726502
761,2022-10-25 00:00:35,0x4f7074696d697a6564556e69737761705632701007,0x4f7074696d697a6564556e69737761705632,7349459379.404169,4426893911.323731,2768391,727069
762,2022-10-26 00:01:23,0x4f7074696d697a6564556e69737761705632881007,0x4f7074696d697a6564556e69737761705632,7351198751.624729,4428067832.73823,2771349,727624
763,2022-10-27 00:00:47,0x4f7074696d697a6564556e69737761705632a01007,0x4f7074696d697a6564556e69737761705632,7352334631.533608,4428735926.608075,2774415,728273
764,2022-10-28 00:00:23,0x4f7074696d697a6564556e69737761705632b81007,0x4f7074696d697a6564556e69737761705632,7353321734.252972,4429426211.741698,2777343,728871
765,2022-10-29 00:00:23,0x4f7074696d697a6564556e69737761705632d01007,0x4f7074696d697a6564556e69737761705632,7354460606.647857,4429958709.84933,2780287,729474
766,2022-10-30 00:00:23,0x4f7074696d697a6564556e69737761705632e81007,0x4f7074696d697a6564556e69737761705632,7356463068.439232,4431137390.947115,2784506,730324
767,2022-10-31 00:00:11,0x4f7074696d697a6564556e69737761705632001107,0x4f7074696d697a6564556e69737761705632,7357614143.707298,4431864498.470851,2788088,731130
768,2022-11-01 00:00:47,0x4f7074696d697a6564556e69737761705632181107,0x4f7074696d697a6564556e69737761705632,7359253752.803112,4432658781.133989,2791047,731736
769,2022-11-02 00:00:11,0x4f7074696d697a6564556e69737761705632301107,0x4f7074696d697a6564556e69737761705632,7360396870.189964,4433305660.108835,2794462,732525
770,2022-11-03 00:00:23,0x4f7074696d697a6564556e69737761705632481107,0x4f7074696d697a6564556e69737761705632,7362421307.279248,4434434593.589001,2798145,733211
771,2022-11-04 00:00:23,0x4f7074696d697a6564556e69737761705632601107,0x4f7074696d697a6564556e69737761705632,7364025285.851863,4435233485.766828,2801058,733727
772,2022-11-05 00:00:23,0x4f7074696d697a6564556e69737761705632781107,0x4f7074696d697a6564556e69737761705632,7365842020.51617,4436333263.006082,2804503,734369
773,2022-11-06 00:00:11,0x4f7074696d697a6564556e69737761705632901107,0x4f7074696d697a6564556e69737761705632,7367296818.54265,4437057076.609513,2808115,735108
774,2022-11-07 00:00:35,0x4f7074696d697a6564556e69737761705632a81107,0x4f7074696d697a6564556e69737761705632,7368716986.543474,4437762915.955372,2811153,735737
775,2022-11-08 00:00:23,0x4f7074696d697a6564556e69737761705632c01107,0x4f7074696d697a6564556e69737761705632,7369967221.53728,4438422945.114893,2813823,736298
776,2022-11-09 00:00:11,0x4f7074696d697a6564556e69737761705632d81107,0x4f7074696d697a6564556e69737761705632,7372954400.460206,4440161356.244517,2816925,736808
777,2022-11-10 00:00:11,0x4f7074696d697a6564556e69737761705632f01107,0x4f7074696d697a6564556e69737761705632,7376707417.200908,4442766613.713243,2820180,737236
778,2022-11-11 00:00:23,0x4f7074696d697a6564556e69737761705632081207,0x4f7074696d697a6564556e69737761705632,7378278297.4775915,4443875492.986198,2822927,737641
779,2022-11-12 00:01:23,0x4f7074696d697a6564556e69737761705632201207,0x4f7074696d697a6564556e69737761705632,7379512640.162096,4444448650.082237,2825389,738082
780,2022-11-13 00:00:23,0x4f7074696d697a6564556e69737761705632381207,0x4f7074696d697a6564556e69737761705632,7380159987.835004,4444845419.908938,2827670,738514
781,2022-11-14 00:01:47,0x4f7074696d697a6564556e69737761705632501207,0x4f7074696d697a6564556e69737761705632,7380827543.386249,4445218814.060522,2830068,738988
782,2022-11-15 00:00:11,0x4f7074696d697a6564556e69737761705632681207,0x4f7074696d697a6564556e69737761705632,7381727395.198047,4445772801.118525,2832494,739455
783,2022-11-16 00:00:35,0x4f7074696d697a6564556e69737761705632801207,0x4f7074696d697a6564556e69737761705632,7382417702.043226,4446247799.6604,2834742,739915
784,2022-11-17 00:00:59,0x4f7074696d697a6564556e69737761705632981207,0x4f7074696d697a6564556e69737761705632,7383162742.87696,4446702641.322118,2837033,740363
785,2022-11-18 00:00:59,0x4f7074696d697a6564556e69737761705632b01207,0x4f7074696d697a6564556e69737761705632,7384174141.799313,4447294335.671596,2839707,740867
786,2022-11-19 00:00:11,0x4f7074696d697a6564556e69737761705632c81207,0x4f7074696d697a6564556e69737761705632,7384857253.377469,4447693251.889171,2842446,741415
787,2022-11-20 00:00:35,0x4f7074696d697a6564556e69737761705632e01207,0x4f7074696d697a6564556e69737761705632,7385465909.150337,4448048169.161045,2845034,741893
788,2022-11-21 00:00:59,0x4f7074696d697a6564556e69737761705632f81207,0x4f7074696d697a6564556e69737761705632,7386431806.072323,4448645272.670684,2847936,742360
789,2022-11-22 00:00:35,0x4f7074696d697a6564556e69737761705632101307,0x4f7074696d697a6564556e69737761705632,7387165695.363236,4449066841.316139,2850501,742779
