,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
699,2022-08-24 00:00:13,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a00a07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,21640691625686382,22788495020298965,21650398445.21768,22826711521.75031,576057,627565,3000000,3.0029210978505745,3,0.0006026664761642749,1.0019962945118515
700,2022-08-25 00:00:10,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b80a07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,21668701149861770,22799910770310209,21678410814.496365,22838125477.04689,577328,628791,3000000,3.0029210978505745,3,0.00060372288682924,0.9998496217933776
701,2022-08-26 00:00:31,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d00a07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,21687451409479363,22812381495656699,21697146151.935966,22850593079.616085,578539,630077,3000000,3.0029210978505745,3,0.0005896364974362546,0.9995390741527587
702,2022-08-27 00:00:06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e80a07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,21716734684017849,22838723018003939,21726475329.633057,22876973885.673096,580219,631903,3000000,3.0029210978505745,3,0.0006630122105394493,0.9992588531145311
703,2022-08-28 00:00:53,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48000b07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,21731435898036012,22850658588639509,21741170726.470284,22888907797.80188,582066,633576,3000000,3.0029210978505745,3,0.0006711633484079463,1.0030155499781443
704,2022-08-29 00:01:24,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48180b07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,21746586919625081,22865638939505937,21756297871.86845,22903936320.505077,583524,634945,3000000,3.0029210978505745,3,0.0006977121133512332,0.9961863783217573
705,2022-08-30 00:01:24,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48300b07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,21779861201011828,22883178842274279,21789569009.187195,22921474099.886986,585171,636352,3000000,3.0029210978505745,3,0.0006448847646424504,1.0010514281619072
706,2022-08-31 00:00:40,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48480b07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,21800722444492451,22901705386361848,21810421271.257233,22939997637.05396,586604,637705,3000000,3.0029210978505745,3,0.0006551106225555356,0.9951010471374658
707,2022-09-01 00:00:56,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48600b07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,21814126296521072,22918500995877405,21823809385.922665,22956802141.502,587907,639083,3000000,3.0029210978505745,3,0.0006441319836121631,1.0008810264008314
708,2022-09-02 00:01:21,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48780b07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,21829559956364811,22935940111091581,21839224435.33715,22974236812.098213,589114,640637,3000000,3.0029210978505745,3,0.0006323762308221919,1.0032965090109485
709,2022-09-03 00:02:37,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48900b07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,21888332191031992,22955932647745757,21897825877.8998,22994239457.144478,590712,642227,3000000,3.0029210978505745,3,0.0006347634469696969,0.9996706974261709
710,2022-09-04 00:00:03,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a80b07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,21893060448175369,22962699216824583,21902551110.893517,23001005121.794273,591908,643385,3000000,3.0029210978505745,3,0.0006420744024610455,0.9999472362323721
711,2022-09-05 00:00:45,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c00b07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,21903749978808572,22973873696395729,21913240780.596485,23012188718.04487,593247,644684,3000000,3.0029210978505745,3,0.0006330871896002521,0.9994104301186459
712,2022-09-06 00:00:45,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d80b07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,21912266101830330,22984295671298062,21921748389.560635,23022604938.3705,594351,645803,3000000,3.0029210978505745,3,0.0006194045873352668,1.002518712693876
713,2022-09-07 00:00:02,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f00b07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,21936391470715774,23026262052996447,21945893739.067806,23064517778.374496,595777,647325,3000000,3.0029210978505745,3,0.0006385645851713648,0.9965357171679935
714,2022-09-08 00:01:01,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48080c07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,21960251546760859,23051780399319072,21969770584.90409,23090035479.128788,597249,648597,3000000,3.0029210978505745,3,0.0006159923202210023,1.0008598718433648
715,2022-09-09 00:00:25,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48200c07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,21976339835884317,23066104787117364,21985860918.265015,23104351223.32035,598596,649827,3000000,3.0029210978505745,3,0.0006144740865360683,1.0050840980948152
716,2022-09-10 00:03:12,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48380c07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22005059521916561,23083751807796794,22014569443.191845,23121977846.39777,600145,651273,3000000,3.0029210978505745,3,0.0005816324628670584,0.9999964229803626
717,2022-09-11 00:00:20,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48500c07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22022316402003276,23093376638838237,22031811059.159653,23131595785.343296,601476,652502,3000000,3.0029210978505745,3,0.0005627548172774462,0.9994975758701266
718,2022-09-12 00:00:26,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48680c07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22033620583424678,23103406007258704,22043096135.36255,23141618065.13839,602843,653892,3000000,3.0029210978505745,3,0.000568087459851153,1.0018705228815958
719,2022-09-13 00:00:19,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48800c07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22050141584309043,23123423946597556,22059615678.00082,23161636267.98645,604063,655118,3000000,3.0029210978505745,3,0.0005822354619763957,0.9989836749050198
720,2022-09-14 00:00:22,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48980c07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22065617556083558,23147004573691582,22075093892.51766,23185217714.075367,605742,656801,3000000,3.0029210978505745,3,0.000637721662560479,1.0039505324933582
721,2022-09-15 00:00:31,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b00c07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22080498894286682,23169709946180869,22089963237.66505,23207925117.63663,607283,658221,3000000,3.0029210978505745,3,0.0006127140843408735,1.0031885672261338
722,2022-09-16 00:01:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c80c07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22111223308058161,23202103099024478,22120663097.643105,23240310781.682724,609115,660617,3000000,3.0029210978505745,3,0.000679910849364176,0.9983893518308142
723,2022-09-17 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e00c07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22128097677302701,23221716887022780,22137540183.81339,23259889284.98034,610505,662184,3000000,3.0029210978505745,3,0.0006970803543202864,0.9984839579212919
724,2022-09-18 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f80c07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22134305652270972,23228062411262954,22143742471.422565,23266230392.092052,611621,663292,3000000,3.0029210978505745,3,0.0006805280832322976,1.000406584116555
725,2022-09-19 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48100d07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22144527512278187,23240097914096109,22153954708.419197,23278263618.224216,612865,664643,3000000,3.0029210978505745,3,0.0007007707115217022,0.9327540630284857
726,2022-09-20 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48280d07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22164347622364351,23258416344644765,22173741529.87711,23296582741.506226,614612,666282,4000000,4.005034603124356,4,0.0007274369031154565,1.002811780207108
727,2022-09-21 00:05:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48400d07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22174202382038827,23273345174624791,22183602583.855408,23311517718.45978,616092,667719,4000000,4.005034603124356,4,0.0007546169807814566,1.0005681764038712
728,2022-09-22 00:01:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48580d07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22186583840067745,23301363986475263,22195983077.735123,23339569140.771015,617667,669467,4000000,4.005034603124356,4,0.0008018428473352446,1.0036949970620366
729,2022-09-23 00:00:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48700d07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22193904265881309,23321377178325405,22203300178.30338,23359593829.758587,618833,670738,4000000,4.005034603124356,4,0.000753462493847456,1.0004429533900416
730,2022-09-24 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48880d07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22204585501652758,23336992473314157,22213990224.402065,23375194775.28053,620159,671910,4000000,4.005034603124356,4,0.0007553909898616722,1.0010680856590666
731,2022-09-25 00:00:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a00d07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22209580331044314,23343891768723319,22218988210.8298,23382060167.43978,621123,672948,4000000,4.005034603124356,4,0.0007591227580318314,1.0022889701555202
732,2022-09-26 00:00:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b80d07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22213314669913538,23349340330621659,22222723830.87267,23387513240.448032,621947,673774,4000000,4.005034603124356,4,0.0007723462367295369,1.0017330690382094
733,2022-09-27 00:00:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d00d07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22235815026501264,23363786895700933,22245249092.4327,23401966070.748566,622929,674793,4000000,4.005034603124356,4,0.0007487903097463982,1.000531954787718
734,2022-09-28 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e80d07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22251555840238850,23381162196500643,22260989922.19734,23419337166.54599,623929,675914,4000000,4.005034603124356,4,0.000753807555155519,1.0022196154352088
735,2022-09-29 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48000e07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22261244828953287,23392401212704194,22270626165.703373,23430577495.23999,624976,676979,4000000,4.005034603124356,4,0.000747677450939883,0.9993228687488915
736,2022-09-30 00:01:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48180e07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22267444473256033,23400438858344635,22276820243.149868,23438621973.747948,625737,677838,4000000,4.005034603124356,4,0.0007498408445379823,1.0021147733202684
737,2022-10-01 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48300e07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22274974073403708,23408291371471031,22284351609.66705,23446358830.771946,626575,678666,4000000,4.005034603124356,4,0.0007571120283004439,1.0055603088785081
738,2022-10-02 00:00:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48480e07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22278965730179469,23412653169406302,22288342858.3855,23450723134.12245,627375,679458,4000000,4.005034603124356,4,0.0006453945,0.84606449484645
739,2022-10-03 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48600e07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22284943940457082,23422568380442251,22294329618.629704,23460645709.685867,628293,680459,4000000,4.005034603124356,4,0.0007837893119032552,0.9996919157601258
740,2022-10-04 00:00:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48780e07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22289823467477039,23433892142830341,22299202418.79447,23471959702.692165,629127,681323,4000000,4.005034603124356,4,0.0007577967031283928,1.0030503515186089
741,2022-10-05 00:01:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48900e07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22298512217081730,23443364173279099,22307892485.527035,23481421645.15024,630107,682307,4000000,4.005034603124356,4,0.000734187438,1.0004261223169153
742,2022-10-06 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a80e07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22305415762815522,23449905409418192,22314793972.298878,23487962829.3587,630988,683283,4000000,4.005034603124356,4,0.0007403429313270594,1.0019367488237416
743,2022-10-07 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c00e07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22311702818706663,23458187311078866,22321082976.639256,23496207843.607685,631855,684232,4000000,4.005034603124356,4,0.0007421934673610492,1.0028148440779656
744,2022-10-08 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d80e07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22316791555956880,23464064397712669,22326172878.990757,23502084863.108772,632578,684980,4000000,4.005034603124356,4,0.000750660241724309,0.9997713141131319
745,2022-10-09 00:02:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f00e07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22319957754246006,23466408347818828,22329275428.78944,23504426751.743484,633147,685564,4000000,4.005034603124356,4,0.0007600918739252633,0.9996880344239848
746,2022-10-10 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48080f07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22321668289274314,23469423396355161,22330973957.41154,23507430887.700798,633688,686020,4000000,4.005034603124356,4,0.0007558829598310722,0.9996980970681995
747,2022-10-11 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48200f07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22325580285777874,23475365122415983,22334883252.64488,23513365656.887527,634357,686724,4000000,4.005034603124356,4,0.000774683817708195,0.9999029959275922
748,2022-10-12 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48380f07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22336147982958921,23483118500668906,22345427569.6034,23521129616.437046,635232,687535,4000000,4.005034603124356,4,0.0007822367641467515,1.0002617950497341
749,2022-10-13 00:01:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48500f07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22339875766963501,23492089131499660,22349156899.358932,23530111780.71402,636026,688307,4000000,4.005034603124356,4,0.0007729824730208351,1.0006026218512805
750,2022-10-14 00:01:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48680f07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22350023761405452,23505412066324976,22359302862.57888,23543468428.793377,637053,689415,4000000,4.005034603124356,4,0.0007770250706372376,1.001049656102784
751,2022-10-15 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48800f07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22358900346157703,23513646503333939,22368185036.207397,23551707000.78443,637819,690227,4000000,4.005034603124356,4,0.0007699055573495534,0.9993682096620143
752,2022-10-16 00:03:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48980f07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22362222014587354,23519080396115412,22371509652.17927,23557195754.71435,638428,690823,4000000,4.005034603124356,4,0.0007828153611050382,0.997361567123096
753,2022-10-17 00:01:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b00f07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22364767500623091,23524119791160794,22374051722.09162,23562248128.47937,638997,691391,4000000,4.005034603124356,4,0.000766016462771777,1.0015588649094707
754,2022-10-18 00:00:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c80f07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22385186948852367,23533500242481602,22394415469.9684,23571627435.05465,639800,692240,4000000,4.005034603124356,4,0.0007500274615783541,0.9994865952993147
755,2022-10-19 00:03:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e00f07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22390315285611369,23541708356455392,22399560018.04587,23579834016.227398,640593,693025,4000000,4.005034603124356,4,0.0007645649414959687,1.0011456835633241
756,2022-10-20 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f80f07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22398232413463845,23557642063370340,22407481092.148354,23595773130.515553,641306,693759,4000000,4.005034603124356,4,0.0007809016446569538,1.00331834245036
757,2022-10-21 00:07:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48101007,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22404332923277825,23569539468820447,22413586208.11248,23607695416.995884,642062,694616,4000000,4.005034603124356,4,0.000779982528391364,1.0006929702358667
758,2022-10-22 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48281007,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22411130694787102,23594622199703170,22420385661.548252,23632813894.177113,642802,695405,4000000,4.005034603124356,4,0.0007690363620403628,0.9997183932678638
759,2022-10-23 00:01:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48401007,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22414494918360626,23598683063244542,22423747860.95508,23636875402.95359,643456,696063,4000000,4.005034603124356,4,0.0007608683338844121,0.9997049038907291
760,2022-10-24 00:02:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48581007,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22420595631027972,23604609230789727,22429848253.256374,23642790174.307365,644208,696831,4000000,4.005034603124356,4,0.0007306141171770716,0.9971900590435979
761,2022-10-25 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48701007,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22425848370035605,23616278708681163,22435108613.034107,23654428445.27866,645047,697670,4000000,4.005034603124356,4,0.0007005941070386303,0.9419871696456527
762,2022-10-26 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48881007,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22444693845312229,23642472806821702,22453958237.51734,23680610964.333,646247,698974,4000000,4.005034603124356,4,0.0006839380224654091,1.000197803433639
763,2022-10-27 00:00:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a01007,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22462004886753417,23664293683269400,22471284322.452374,23702199656.90977,647525,700369,4000000,4.005034603124356,4,0.0006393690745848784,1.0000325160638475
764,2022-10-28 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b81007,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22472234491557512,23678652881314035,22481507046.465992,23716555486.523533,648507,701483,29050000,29.02388501446488,9,0.0006636495635558953,1.0051155471526896
765,2022-10-29 00:02:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d01007,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22490205047011666,23695471661818942,22499430350.71454,23733314807.141644,649467,702505,29050000,29.02388501446488,9,0.0006431386645853091,1.0009276548985124
766,2022-10-30 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e81007,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22503775829881941,23706547643180001,22512989655.012493,23744368695.782696,650503,703639,29050000,29.02388501446488,9,0.0006167836562830466,1.0002380553942165
767,2022-10-31 00:01:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48001107,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22510118869922433,23721705353797551,22519332722.2528,23759521864.092663,651545,704672,29050000,29.02388501446488,9,0.0006287862803090667,1.0004241234229376
768,2022-11-01 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48181107,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22521172996873927,23747131047851128,22530384276.217796,23784924928.532383,652403,705691,29050000,29.02388501446488,9,0.0006359744527254337,1.0014004948667945
769,2022-11-02 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48301107,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22527184521365509,23759813429917097,22536397617.167637,23797611860.984055,653352,706714,29050000,29.02388501446488,9,0.0006351821283123795,1.003596012167803
770,2022-11-03 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48481107,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22540265144531779,23785950509533584,22549470185.560886,23823750505.779938,654574,708178,29050000,29.02388501446488,9,0.0006578081446788771,0.9999210045634676
771,2022-11-04 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48601107,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22547928309208118,23795480412819905,22557130872.932713,23833291251.765953,655615,709132,29050000,29.02388501446488,9,0.0006528966797186096,0.9998224881791467
772,2022-11-05 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48781107,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22558716800382215,23811256126568995,22567923304.063236,23849062814.057003,656709,710420,29050000,29.02388501446488,9,0.0006091415867790448,1.0025176038480312
773,2022-11-06 00:01:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48901107,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22564341869175886,23817687919019533,22573536015.635845,23855491323.956562,657516,711322,29050000,29.02388501446488,9,0.0006154471909621459,1.0013861645036455
774,2022-11-07 00:00:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a81107,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22570200069905999,23825929962399369,22579394514.92443,23863737268.705612,658368,712164,29050000,29.02388501446488,9,0.0006343478195086864,0.9969388069976747
775,2022-11-08 00:01:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c01107,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22585353901654580,23840187041777004,22594519484.439083,23877997389.54325,659666,713252,29050000,29.02388501446488,9,0.0006382127929062864,1.000505343380652
776,2022-11-09 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d81107,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22631250818593074,23925025707936848,22640352519.76774,23962820367.69509,661694,715735,29050000,29.02388501446488,9,0.0007492301625187082,0.996589774365536
777,2022-11-10 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f01107,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22698191794981025,24020551395232102,22707352264.319046,24058763877.41783,663954,718993,29050000,29.02388501446488,9,0.0009096821749434618,1.0023147088657887
778,2022-11-11 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48081207,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22732644600869074,24071302758990684,22741823241.712494,24109607843.218414,665354,720712,29050000,29.02388501446488,9,0.0007695977925235134,0.9994227813048102
779,2022-11-12 00:00:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48201207,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22746340410278199,24093119462495100,22755528212.79034,24131433770.941933,666341,722085,29050000,29.02388501446488,9,0.0007787693708169302,1.0038673189953147
780,2022-11-13 00:01:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48381207,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22756434151282528,24116452267596839,22765638380.47968,24154763057.736122,667049,723084,29050000,29.02388501446488,9,0.0007977517887002338,1.0007477088528953
781,2022-11-14 00:00:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48501207,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22760950101135094,24131909890814343,22770156134.681362,24170227379.931133,667690,724148,29050000,29.02388501446488,9,0.0008179933629589986,0.9988435155756036
782,2022-11-15 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48681207,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22776772392768489,24173868195871861,22785958540.92859,24212170723.919,668707,725487,29050000,29.02388501446488,9,0.0008056757467979108,0.9997580807942416
783,2022-11-16 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48801207,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22784622030097870,24189586465278415,22793802928.60583,24227891734.35786,669451,726468,29050000,29.02388501446488,9,0.0007984184263860074,0.9991129652739895
784,2022-11-17 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48981207,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22801491528594807,24209728110459455,22809076126.617493,24248011696.911076,670160,727401,29050000,29.02388501446488,9,0.0008232224115633756,1.0009620880780743
785,2022-11-18 00:00:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b01207,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22813837127110608,24222576155118993,22821414826.32259,24260860913.90771,671089,728419,30050000,30.02231181508999,10,0.0008189337482597658,0.9816476947014986
786,2022-11-19 00:03:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c81207,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22820606482935560,24233850823607888,22828174944.85692,24272020853.17811,671790,729268,30050000,30.02231181508999,10,0.0008245465089387671,0.999029290423205
787,2022-11-20 00:01:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e01207,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22823311964735337,24254290130115511,22830880413.725822,24292532990.900623,672423,730094,30050000,30.02231181508999,10,0.0008224483531463925,1.0012897475380755
