,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
335,2022-05-03 00:00:04,0x4f7074696d697a6564556e69737761705633080007,0x4f7074696d697a6564556e69737761705633,22439780885.83785,18646169339.438828,1244716,218730
336,2022-05-04 00:00:53,0x4f7074696d697a6564556e69737761705633200007,0x4f7074696d697a6564556e69737761705633,22488947789.834995,18684621576.756466,1247428,219037
337,2022-05-05 00:01:16,0x4f7074696d697a6564556e69737761705633380007,0x4f7074696d697a6564556e69737761705633,22568305912.155586,18751475649.48113,1250896,219461
338,2022-05-06 00:00:11,0x4f7074696d697a6564556e69737761705633500007,0x4f7074696d697a6564556e69737761705633,22630834294.258286,18802231213.618618,1254082,219874
339,2022-05-07 00:00:40,0x4f7074696d697a6564556e69737761705633680007,0x4f7074696d697a6564556e69737761705633,22728254838.17547,18891747074.27317,1257186,220281
340,2022-05-08 00:01:18,0x4f7074696d697a6564556e69737761705633800007,0x4f7074696d697a6564556e69737761705633,22769769965.694458,18924527477.856113,1259845,220662
341,2022-05-09 00:00:07,0x4f7074696d697a6564556e69737761705633980007,0x4f7074696d697a6564556e69737761705633,22826441290.00565,18972902888.35244,1262970,221102
342,2022-05-10 00:01:29,0x4f7074696d697a6564556e69737761705633b00007,0x4f7074696d697a6564556e69737761705633,22924000486.77163,19057799896.816032,1267403,221592
343,2022-05-11 00:00:08,0x4f7074696d697a6564556e69737761705633c80007,0x4f7074696d697a6564556e69737761705633,23008248071.482635,19133600857.373158,1271758,222111
344,2022-05-12 00:00:18,0x4f7074696d697a6564556e69737761705633e00007,0x4f7074696d697a6564556e69737761705633,23133029569.487858,19242326957.770226,1275749,222440
345,2022-05-13 00:00:32,0x4f7074696d697a6564556e69737761705633f80007,0x4f7074696d697a6564556e69737761705633,23221506061.754627,19321329596.68454,1279435,222796
346,2022-05-14 00:01:07,0x4f7074696d697a6564556e69737761705633100107,0x4f7074696d697a6564556e69737761705633,23276352785.999767,19367252100.940117,1283512,223318
347,2022-05-15 00:00:43,0x4f7074696d697a6564556e69737761705633280107,0x4f7074696d697a6564556e69737761705633,23320698411.828323,19398344907.881775,1289016,224280
348,2022-05-16 00:00:56,0x4f7074696d697a6564556e69737761705633400107,0x4f7074696d697a6564556e69737761705633,23350826781.602222,19424730141.062668,1293113,224958
349,2022-05-17 00:00:06,0x4f7074696d697a6564556e69737761705633580107,0x4f7074696d697a6564556e69737761705633,23395342365.916225,19463618244.551704,1297140,225567
350,2022-05-18 00:02:41,0x4f7074696d697a6564556e69737761705633700107,0x4f7074696d697a6564556e69737761705633,23429505235.21094,19493150260.637356,1300239,226018
351,2022-05-19 00:00:13,0x4f7074696d697a6564556e69737761705633880107,0x4f7074696d697a6564556e69737761705633,23469814115.051308,19527542606.070496,1303214,226454
352,2022-05-20 00:00:09,0x4f7074696d697a6564556e69737761705633a00107,0x4f7074696d697a6564556e69737761705633,23504493551.00984,19558680531.548897,1306361,226878
353,2022-05-21 00:00:30,0x4f7074696d697a6564556e69737761705633b80107,0x4f7074696d697a6564556e69737761705633,23538009007.302525,19588613168.374554,1308879,227240
354,2022-05-22 00:02:50,0x4f7074696d697a6564556e69737761705633d00107,0x4f7074696d697a6564556e69737761705633,23550180593.199787,19599001933.90614,1311237,227609
355,2022-05-23 00:00:19,0x4f7074696d697a6564556e69737761705633e80107,0x4f7074696d697a6564556e69737761705633,23569775202.250362,19614173998.09366,1314045,228014
356,2022-05-24 00:01:43,0x4f7074696d697a6564556e69737761705633000207,0x4f7074696d697a6564556e69737761705633,23607027464.848663,19646631018.48262,1317549,228458
357,2022-05-25 00:00:54,0x4f7074696d697a6564556e69737761705633180207,0x4f7074696d697a6564556e69737761705633,23630171903.202316,19665896187.10048,1320512,228845
358,2022-05-26 00:01:42,0x4f7074696d697a6564556e69737761705633300207,0x4f7074696d697a6564556e69737761705633,23654662900.65971,19687330824.023636,1322986,229173
359,2022-05-27 00:00:04,0x4f7074696d697a6564556e69737761705633480207,0x4f7074696d697a6564556e69737761705633,23713603013.236126,19741558436.52646,1325977,229517
360,2022-05-28 00:01:23,0x4f7074696d697a6564556e69737761705633600207,0x4f7074696d697a6564556e69737761705633,23753093831.072243,19776606091.472034,1329541,229888
361,2022-05-29 00:00:58,0x4f7074696d697a6564556e69737761705633780207,0x4f7074696d697a6564556e69737761705633,23778216933.352028,19799089075.96703,1332366,230269
362,2022-05-30 00:01:00,0x4f7074696d697a6564556e69737761705633900207,0x4f7074696d697a6564556e69737761705633,23797044752.93512,19815395111.30992,1334764,230564
363,2022-05-31 00:00:51,0x4f7074696d697a6564556e69737761705633a80207,0x4f7074696d697a6564556e69737761705633,23826840635.9095,19841723034.237343,1337538,230915
364,2022-06-01 00:00:24,0x4f7074696d697a6564556e69737761705633c00207,0x4f7074696d697a6564556e69737761705633,23853511984.482136,19865699888.200245,1339653,231213
365,2022-06-02 00:00:33,0x4f7074696d697a6564556e69737761705633d80207,0x4f7074696d697a6564556e69737761705633,23880338576.21568,19888244082.431965,1341853,231485
366,2022-06-03 00:04:50,0x4f7074696d697a6564556e69737761705633f00207,0x4f7074696d697a6564556e69737761705633,23896658071.8193,19902034980.886593,1343871,231778
367,2022-06-04 00:01:14,0x4f7074696d697a6564556e69737761705633080307,0x4f7074696d697a6564556e69737761705633,23912909339.390327,19915008647.995594,1345965,232085
368,2022-06-05 00:00:55,0x4f7074696d697a6564556e69737761705633200307,0x4f7074696d697a6564556e69737761705633,23925030192.59538,19924884314.13845,1348020,232456
369,2022-06-06 00:00:13,0x4f7074696d697a6564556e69737761705633380307,0x4f7074696d697a6564556e69737761705633,23939341517.369736,19936381883.612804,1350405,232877
370,2022-06-07 00:00:33,0x4f7074696d697a6564556e69737761705633500307,0x4f7074696d697a6564556e69737761705633,23967267222.856407,19962263320.865517,1352906,233293
371,2022-06-08 00:00:25,0x4f7074696d697a6564556e69737761705633680307,0x4f7074696d697a6564556e69737761705633,23992954526.44757,19983985892.78353,1355333,233633
372,2022-06-09 00:00:27,0x4f7074696d697a6564556e69737761705633800307,0x4f7074696d697a6564556e69737761705633,24018882696.85788,20005336793.758385,1357249,233873
373,2022-06-10 00:00:27,0x4f7074696d697a6564556e69737761705633980307,0x4f7074696d697a6564556e69737761705633,24031069554.749603,20015330301.281155,1359271,234164
374,2022-06-11 00:01:25,0x4f7074696d697a6564556e69737761705633b00307,0x4f7074696d697a6564556e69737761705633,24068669958.80965,20046501577.651215,1361927,234483
375,2022-06-12 00:00:06,0x4f7074696d697a6564556e69737761705633c80307,0x4f7074696d697a6564556e69737761705633,24101726117.079174,20075285272.595753,1365164,234906
376,2022-06-13 00:00:08,0x4f7074696d697a6564556e69737761705633e00307,0x4f7074696d697a6564556e69737761705633,24125363451.49732,20095375081.09129,1368417,235347
377,2022-06-14 00:00:04,0x4f7074696d697a6564556e69737761705633f80307,0x4f7074696d697a6564556e69737761705633,24183313287.200657,20147117272.30241,1372886,235866
378,2022-06-15 00:00:47,0x4f7074696d697a6564556e69737761705633100407,0x4f7074696d697a6564556e69737761705633,24237564487.06392,20197199372.797005,1376561,236232
379,2022-06-16 00:01:03,0x4f7074696d697a6564556e69737761705633280407,0x4f7074696d697a6564556e69737761705633,24328215353.749554,20282594846.05195,1380594,236633
380,2022-06-17 00:00:18,0x4f7074696d697a6564556e69737761705633400407,0x4f7074696d697a6564556e69737761705633,24357471589.67681,20308667313.49578,1383681,237022
381,2022-06-18 00:00:07,0x4f7074696d697a6564556e69737761705633580407,0x4f7074696d697a6564556e69737761705633,24377558920.777943,20326646147.698742,1386342,237320
382,2022-06-19 00:00:02,0x4f7074696d697a6564556e69737761705633700407,0x4f7074696d697a6564556e69737761705633,24412358309.411694,20357685246.76397,1390181,237797
383,2022-06-20 00:00:44,0x4f7074696d697a6564556e69737761705633880407,0x4f7074696d697a6564556e69737761705633,24436832162.80824,20379729629.717087,1393615,238233
384,2022-06-21 00:00:20,0x4f7074696d697a6564556e69737761705633a00407,0x4f7074696d697a6564556e69737761705633,24470908223.775475,20408779448.588943,1396968,238641
385,2022-06-22 00:00:10,0x4f7074696d697a6564556e69737761705633b80407,0x4f7074696d697a6564556e69737761705633,24501401439.12726,20434727313.108444,1400231,238985
386,2022-06-23 00:04:16,0x4f7074696d697a6564556e69737761705633d00407,0x4f7074696d697a6564556e69737761705633,24521982934.048027,20452151328.589417,1402961,239350
387,2022-06-24 00:00:14,0x4f7074696d697a6564556e69737761705633e80407,0x4f7074696d697a6564556e69737761705633,24536036453.899696,20464366879.90441,1405431,239661
388,2022-06-25 00:00:00,0x4f7074696d697a6564556e69737761705633000507,0x4f7074696d697a6564556e69737761705633,24562079732.150387,20487763590.779186,1408085,239954
389,2022-06-26 00:00:12,0x4f7074696d697a6564556e69737761705633180507,0x4f7074696d697a6564556e69737761705633,24574566365.21194,20498751865.75345,1410300,240210
390,2022-06-27 00:01:35,0x4f7074696d697a6564556e69737761705633300507,0x4f7074696d697a6564556e69737761705633,24588788964.553623,20510446066.88235,1412474,240441
391,2022-06-28 00:02:54,0x4f7074696d697a6564556e69737761705633480507,0x4f7074696d697a6564556e69737761705633,24606425529.51844,20525436556.84917,1414651,240657
392,2022-06-29 00:00:24,0x4f7074696d697a6564556e69737761705633600507,0x4f7074696d697a6564556e69737761705633,24620209179.80317,20535781711.123997,1416933,240877
393,2022-06-30 00:01:42,0x4f7074696d697a6564556e69737761705633780507,0x4f7074696d697a6564556e69737761705633,24641119719.67125,20554632003.58517,1419286,241130
394,2022-07-01 00:00:00,0x4f7074696d697a6564556e69737761705633900507,0x4f7074696d697a6564556e69737761705633,24655477230.648647,20567134135.04753,1421673,241359
395,2022-07-02 00:00:52,0x4f7074696d697a6564556e69737761705633a80507,0x4f7074696d697a6564556e69737761705633,24674634847.604874,20584146560.073586,1424309,241683
396,2022-07-03 00:00:08,0x4f7074696d697a6564556e69737761705633c00507,0x4f7074696d697a6564556e69737761705633,24685613223.347843,20593658579.152065,1426618,242043
397,2022-07-04 00:01:22,0x4f7074696d697a6564556e69737761705633d80507,0x4f7074696d697a6564556e69737761705633,24693957592.730026,20600659983.037937,1428976,242351
398,2022-07-05 00:00:46,0x4f7074696d697a6564556e69737761705633f00507,0x4f7074696d697a6564556e69737761705633,24713109223.884327,20618555261.679546,1431362,242646
399,2022-07-06 00:00:09,0x4f7074696d697a6564556e69737761705633080607,0x4f7074696d697a6564556e69737761705633,24729395545.364838,20633260265.628216,1433594,242969
400,2022-07-07 00:01:56,0x4f7074696d697a6564556e69737761705633200607,0x4f7074696d697a6564556e69737761705633,24756780624.176117,20658791002.62934,1436038,243284
401,2022-07-08 00:00:07,0x4f7074696d697a6564556e69737761705633380607,0x4f7074696d697a6564556e69737761705633,24781947889.318012,20681897511.2597,1438743,243638
402,2022-07-09 00:00:17,0x4f7074696d697a6564556e69737761705633500607,0x4f7074696d697a6564556e69737761705633,24799548883.231316,20697425382.989933,1441558,244039
403,2022-07-10 00:00:22,0x4f7074696d697a6564556e69737761705633680607,0x4f7074696d697a6564556e69737761705633,24809768728.87945,20705779684.204105,1443989,244369
404,2022-07-11 00:00:53,0x4f7074696d697a6564556e69737761705633800607,0x4f7074696d697a6564556e69737761705633,24820637584.3043,20715337442.27565,1446516,244786
405,2022-07-12 00:00:01,0x4f7074696d697a6564556e69737761705633980607,0x4f7074696d697a6564556e69737761705633,24836994394.358738,20730558595.378403,1448772,245086
406,2022-07-13 00:00:04,0x4f7074696d697a6564556e69737761705633b00607,0x4f7074696d697a6564556e69737761705633,24849946576.732674,20741895366.57097,1451271,245415
407,2022-07-14 00:03:05,0x4f7074696d697a6564556e69737761705633c80607,0x4f7074696d697a6564556e69737761705633,24871969603.075626,20761804227.055946,1454112,245737
408,2022-07-15 00:00:22,0x4f7074696d697a6564556e69737761705633e00607,0x4f7074696d697a6564556e69737761705633,24895011473.124306,20783591977.222775,1456461,245986
409,2022-07-16 00:00:00,0x4f7074696d697a6564556e69737761705633f80607,0x4f7074696d697a6564556e69737761705633,24918932718.698242,20804429838.574123,1458904,246274
410,2022-07-17 00:01:34,0x4f7074696d697a6564556e69737761705633100707,0x4f7074696d697a6564556e69737761705633,24936615408.270317,20819554142.158283,1461677,246564
411,2022-07-18 00:00:07,0x4f7074696d697a6564556e69737761705633280707,0x4f7074696d697a6564556e69737761705633,24956037118.536007,20836898825.01207,1464188,246875
412,2022-07-19 00:00:21,0x4f7074696d697a6564556e69737761705633400707,0x4f7074696d697a6564556e69737761705633,24992431276.95662,20870371437.945034,1467640,247249
413,2022-07-20 00:00:16,0x4f7074696d697a6564556e69737761705633580707,0x4f7074696d697a6564556e69737761705633,25027019866.19233,20900254768.42521,1470733,247576
414,2022-07-21 00:00:12,0x4f7074696d697a6564556e69737761705633700707,0x4f7074696d697a6564556e69737761705633,25053633415.996044,20924455766.35892,1474171,247972
415,2022-07-22 00:00:36,0x4f7074696d697a6564556e69737761705633880707,0x4f7074696d697a6564556e69737761705633,25081835856.274826,20947257813.581844,1477229,248350
416,2022-07-23 00:01:27,0x4f7074696d697a6564556e69737761705633a00707,0x4f7074696d697a6564556e69737761705633,25105435137.306538,20967643072.894535,1480235,248701
417,2022-07-24 00:00:18,0x4f7074696d697a6564556e69737761705633b80707,0x4f7074696d697a6564556e69737761705633,25119074301.67845,20979349469.80052,1482654,249014
418,2022-07-25 00:00:03,0x4f7074696d697a6564556e69737761705633d00707,0x4f7074696d697a6564556e69737761705633,25134690162.90581,20993114832.582764,1485219,249349
419,2022-07-26 00:00:00,0x4f7074696d697a6564556e69737761705633e80707,0x4f7074696d697a6564556e69737761705633,25158349202.185066,21013624462.98011,1487857,249672
420,2022-07-27 00:00:13,0x4f7074696d697a6564556e69737761705633000807,0x4f7074696d697a6564556e69737761705633,25177267516.091457,21030244927.629757,1490538,250015
421,2022-07-28 00:00:20,0x4f7074696d697a6564556e69737761705633180807,0x4f7074696d697a6564556e69737761705633,25226808544.39882,21077672203.214817,1493560,250348
422,2022-07-29 00:00:15,0x4f7074696d697a6564556e69737761705633300807,0x4f7074696d697a6564556e69737761705633,25275625266.136993,21122636363.54196,1497092,250740
423,2022-07-30 00:00:47,0x4f7074696d697a6564556e69737761705633480807,0x4f7074696d697a6564556e69737761705633,25299082195.99391,21143778673.455585,1500059,251111
424,2022-07-31 00:00:33,0x4f7074696d697a6564556e69737761705633600807,0x4f7074696d697a6564556e69737761705633,25318132087.23553,21160171566.924263,1503266,251473
425,2022-08-01 00:00:19,0x4f7074696d697a6564556e69737761705633780807,0x4f7074696d697a6564556e69737761705633,25332438062.32787,21172688562.713005,1505947,251881
426,2022-08-02 00:00:19,0x4f7074696d697a6564556e69737761705633900807,0x4f7074696d697a6564556e69737761705633,25351009161.16315,21189025334.591175,1508917,252236
427,2022-08-03 00:00:30,0x4f7074696d697a6564556e69737761705633a80807,0x4f7074696d697a6564556e69737761705633,25372004471.680233,21207725587.42014,1511846,252548
428,2022-08-04 00:02:22,0x4f7074696d697a6564556e69737761705633c00807,0x4f7074696d697a6564556e69737761705633,25388485766.157116,21221036435.69701,1514915,252884
429,2022-08-05 00:00:00,0x4f7074696d697a6564556e69737761705633d80807,0x4f7074696d697a6564556e69737761705633,25405325393.55374,21235181121.805386,1517893,253170
430,2022-08-06 00:00:07,0x4f7074696d697a6564556e69737761705633f00807,0x4f7074696d697a6564556e69737761705633,25425219975.86754,21252811138.87158,1521117,253508
431,2022-08-07 00:00:13,0x4f7074696d697a6564556e69737761705633080907,0x4f7074696d697a6564556e69737761705633,25438468436.637974,21263052920.749905,1524117,253864
432,2022-08-08 00:00:06,0x4f7074696d697a6564556e69737761705633200907,0x4f7074696d697a6564556e69737761705633,25455345556.9799,21277455674.46884,1526940,254200
433,2022-08-09 00:00:12,0x4f7074696d697a6564556e69737761705633380907,0x4f7074696d697a6564556e69737761705633,25481398164.54062,21299272085.97968,1530665,254582
434,2022-08-10 00:00:24,0x4f7074696d697a6564556e69737761705633500907,0x4f7074696d697a6564556e69737761705633,25509737634.868656,21323261932.61851,1534325,254954
435,2022-08-11 00:00:19,0x4f7074696d697a6564556e69737761705633680907,0x4f7074696d697a6564556e69737761705633,25550915726.556454,21358377313.962395,1538284,255347
436,2022-08-12 00:00:27,0x4f7074696d697a6564556e69737761705633800907,0x4f7074696d697a6564556e69737761705633,25585206437.954594,21386848632.33839,1542047,255728
437,2022-08-13 00:00:03,0x4f7074696d697a6564556e69737761705633980907,0x4f7074696d697a6564556e69737761705633,25607730922.133972,21403976488.055573,1545312,256122
438,2022-08-14 00:01:11,0x4f7074696d697a6564556e69737761705633b00907,0x4f7074696d697a6564556e69737761705633,25628691508.39513,21420255298.01946,1549494,256608
439,2022-08-15 00:00:55,0x4f7074696d697a6564556e69737761705633c80907,0x4f7074696d697a6564556e69737761705633,25654999405.129814,21441479196.025166,1553742,257075
440,2022-08-16 00:01:25,0x4f7074696d697a6564556e69737761705633e00907,0x4f7074696d697a6564556e69737761705633,25686624813.10403,21466551081.200268,1557915,257475
441,2022-08-17 00:00:02,0x4f7074696d697a6564556e69737761705633f80907,0x4f7074696d697a6564556e69737761705633,25719941473.76235,21494110620.496452,1561747,257955
442,2022-08-18 00:00:53,0x4f7074696d697a6564556e69737761705633100a07,0x4f7074696d697a6564556e69737761705633,25754541828.940044,21524109883.510567,1565704,258392
443,2022-08-19 00:00:17,0x4f7074696d697a6564556e69737761705633280a07,0x4f7074696d697a6564556e69737761705633,25768992319.542404,21535464439.956818,1569160,258857
444,2022-08-20 00:00:53,0x4f7074696d697a6564556e69737761705633400a07,0x4f7074696d697a6564556e69737761705633,25808966635.95115,21568179947.045094,1573974,259361
445,2022-08-21 00:00:14,0x4f7074696d697a6564556e69737761705633580a07,0x4f7074696d697a6564556e69737761705633,25836738780.993248,21591159818.861225,1577801,259802
446,2022-08-22 00:00:46,0x4f7074696d697a6564556e69737761705633700a07,0x4f7074696d697a6564556e69737761705633,25861754505.091,21611437534.85454,1581495,260337
447,2022-08-23 00:00:03,0x4f7074696d697a6564556e69737761705633880a07,0x4f7074696d697a6564556e69737761705633,25881629009.51621,21628094686.204914,1584535,260746
448,2022-08-24 00:00:41,0x4f7074696d697a6564556e69737761705633a00a07,0x4f7074696d697a6564556e69737761705633,25906070618.80993,21648588474.73649,1587632,261065
449,2022-08-25 00:00:10,0x4f7074696d697a6564556e69737761705633b80a07,0x4f7074696d697a6564556e69737761705633,25920615037.81698,21660560523.78975,1590798,261437
450,2022-08-26 00:00:31,0x4f7074696d697a6564556e69737761705633d00a07,0x4f7074696d697a6564556e69737761705633,25939884703.512157,21676505135.940044,1594131,261844
451,2022-08-27 00:00:18,0x4f7074696d697a6564556e69737761705633e80a07,0x4f7074696d697a6564556e69737761705633,25965983024.60325,21698369109.575653,1598139,262286
452,2022-08-28 00:00:53,0x4f7074696d697a6564556e69737761705633000b07,0x4f7074696d697a6564556e69737761705633,25981026857.273537,21711218014.17899,1602272,262762
453,2022-08-29 00:01:24,0x4f7074696d697a6564556e69737761705633180b07,0x4f7074696d697a6564556e69737761705633,25999745354.743336,21727947604.385433,1605870,263197
454,2022-08-30 00:01:24,0x4f7074696d697a6564556e69737761705633300b07,0x4f7074696d697a6564556e69737761705633,26019649796.88336,21745705773.48782,1609289,263582
455,2022-08-31 00:00:40,0x4f7074696d697a6564556e69737761705633480b07,0x4f7074696d697a6564556e69737761705633,26038964967.680237,21762589823.34842,1612628,263996
456,2022-09-01 00:00:22,0x4f7074696d697a6564556e69737761705633600b07,0x4f7074696d697a6564556e69737761705633,26062266434.826485,21783570811.827507,1615965,264393
457,2022-09-02 00:01:21,0x4f7074696d697a6564556e69737761705633780b07,0x4f7074696d697a6564556e69737761705633,26087042541.17667,21805527868.995144,1619656,264823
458,2022-09-03 00:01:39,0x4f7074696d697a6564556e69737761705633900b07,0x4f7074696d697a6564556e69737761705633,26157724774.5272,21872525657.73942,1623402,265234
459,2022-09-04 00:00:57,0x4f7074696d697a6564556e69737761705633a80b07,0x4f7074696d697a6564556e69737761705633,26165525588.281006,21879066552.235783,1626654,265697
460,2022-09-05 00:00:45,0x4f7074696d697a6564556e69737761705633c00b07,0x4f7074696d697a6564556e69737761705633,26173516225.527348,21885085863.433037,1629807,266075
461,2022-09-06 00:00:45,0x4f7074696d697a6564556e69737761705633d80b07,0x4f7074696d697a6564556e69737761705633,26186234811.045235,21893992469.240303,1632156,266339
462,2022-09-07 00:00:02,0x4f7074696d697a6564556e69737761705633f00b07,0x4f7074696d697a6564556e69737761705633,26221843591.950047,21925117935.579807,1635026,266588
463,2022-09-08 00:01:07,0x4f7074696d697a6564556e69737761705633080c07,0x4f7074696d697a6564556e69737761705633,26241372600.47486,21941708899.799732,1637781,266857
464,2022-09-09 00:00:35,0x4f7074696d697a6564556e69737761705633200c07,0x4f7074696d697a6564556e69737761705633,26255278119.00616,21953228716.967644,1641138,267266
465,2022-09-10 00:00:18,0x4f7074696d697a6564556e69737761705633380c07,0x4f7074696d697a6564556e69737761705633,26282314441.884575,21977270462.057774,1644439,267605
466,2022-09-11 00:00:20,0x4f7074696d697a6564556e69737761705633500c07,0x4f7074696d697a6564556e69737761705633,26299817646.117302,21992479635.185455,1647742,267997
467,2022-09-12 00:00:26,0x4f7074696d697a6564556e69737761705633680c07,0x4f7074696d697a6564556e69737761705633,26311656614.231754,22002151229.53467,1651150,268416
468,2022-09-13 00:00:19,0x4f7074696d697a6564556e69737761705633800c07,0x4f7074696d697a6564556e69737761705633,26324746861.35842,22013383928.94527,1654067,268767
469,2022-09-14 00:00:22,0x4f7074696d697a6564556e69737761705633980c07,0x4f7074696d697a6564556e69737761705633,26346926476.005573,22032452963.68448,1658044,269212
470,2022-09-15 00:00:31,0x4f7074696d697a6564556e69737761705633b00c07,0x4f7074696d697a6564556e69737761705633,26361880251.499638,22045659622.345547,1661680,269659
471,2022-09-16 00:01:23,0x4f7074696d697a6564556e69737761705633c80c07,0x4f7074696d697a6564556e69737761705633,26395983080.311558,22077974258.201954,1665750,270189
472,2022-09-17 00:01:47,0x4f7074696d697a6564556e69737761705633e00c07,0x4f7074696d697a6564556e69737761705633,26407916704.858334,22088192037.731373,1668922,270587
473,2022-09-18 00:00:59,0x4f7074696d697a6564556e69737761705633f80c07,0x4f7074696d697a6564556e69737761705633,26417110958.77101,22095589333.257767,1671689,270932
474,2022-09-19 00:00:11,0x4f7074696d697a6564556e69737761705633100d07,0x4f7074696d697a6564556e69737761705633,26427992536.741493,22104856193.94666,1674608,271319
475,2022-09-20 00:00:35,0x4f7074696d697a6564556e69737761705633280d07,0x4f7074696d697a6564556e69737761705633,26443978791.11725,22118536668.047382,1678187,271737
476,2022-09-21 00:02:23,0x4f7074696d697a6564556e69737761705633400d07,0x4f7074696d697a6564556e69737761705633,26459202467.890396,22131869347.879337,1681229,272108
477,2022-09-22 00:01:11,0x4f7074696d697a6564556e69737761705633580d07,0x4f7074696d697a6564556e69737761705633,26484006611.04832,22153930057.921642,1684496,272474
478,2022-09-23 00:00:11,0x4f7074696d697a6564556e69737761705633700d07,0x4f7074696d697a6564556e69737761705633,26494422154.84891,22162946855.756348,1687044,272805
479,2022-09-24 00:00:11,0x4f7074696d697a6564556e69737761705633880d07,0x4f7074696d697a6564556e69737761705633,26503664600.762356,22171059940.003254,1689514,273100
480,2022-09-25 00:02:23,0x4f7074696d697a6564556e69737761705633a00d07,0x4f7074696d697a6564556e69737761705633,26508824214.727364,22175234222.51588,1691548,273372
481,2022-09-26 00:00:59,0x4f7074696d697a6564556e69737761705633b80d07,0x4f7074696d697a6564556e69737761705633,26513988595.366642,22179653198.722237,1693440,273604
482,2022-09-27 00:00:11,0x4f7074696d697a6564556e69737761705633d00d07,0x4f7074696d697a6564556e69737761705633,26523831535.032845,22187948111.92017,1695650,273857
483,2022-09-28 00:06:23,0x4f7074696d697a6564556e69737761705633e80d07,0x4f7074696d697a6564556e69737761705633,26546936841.934643,22209709779.874413,1698037,274143
484,2022-09-29 00:00:23,0x4f7074696d697a6564556e69737761705633000e07,0x4f7074696d697a6564556e69737761705633,26557322842.15622,22218935403.578358,1700332,274421
485,2022-09-30 00:00:47,0x4f7074696d697a6564556e69737761705633180e07,0x4f7074696d697a6564556e69737761705633,26563564628.838543,22223332014.48322,1702266,274670
486,2022-10-01 00:00:11,0x4f7074696d697a6564556e69737761705633300e07,0x4f7074696d697a6564556e69737761705633,26573558071.02778,22232215854.009094,1704263,274929
487,2022-10-02 00:01:35,0x4f7074696d697a6564556e69737761705633480e07,0x4f7074696d697a6564556e69737761705633,26577465009.255054,22235108825.998325,1706097,275159
488,2022-10-03 00:00:59,0x4f7074696d697a6564556e69737761705633600e07,0x4f7074696d697a6564556e69737761705633,26588053367.92648,22243313569.798683,1708166,275410
489,2022-10-04 00:01:11,0x4f7074696d697a6564556e69737761705633780e07,0x4f7074696d697a6564556e69737761705633,26595908514.637817,22250109269.301785,1710203,275648
490,2022-10-05 00:00:11,0x4f7074696d697a6564556e69737761705633900e07,0x4f7074696d697a6564556e69737761705633,26606237230.35945,22258721180.024406,1712723,275951
491,2022-10-06 00:00:59,0x4f7074696d697a6564556e69737761705633a80e07,0x4f7074696d697a6564556e69737761705633,26617629613.444073,22267051985.675106,1715152,276198
492,2022-10-07 00:00:35,0x4f7074696d697a6564556e69737761705633c00e07,0x4f7074696d697a6564556e69737761705633,26626882605.424885,22274452059.134686,1717456,276450
493,2022-10-08 00:00:23,0x4f7074696d697a6564556e69737761705633d80e07,0x4f7074696d697a6564556e69737761705633,26634390956.36813,22280945334.79192,1719503,276673
494,2022-10-09 00:02:23,0x4f7074696d697a6564556e69737761705633f00e07,0x4f7074696d697a6564556e69737761705633,26637935707.449383,22283785967.810238,1720857,276839
495,2022-10-10 00:00:23,0x4f7074696d697a6564556e69737761705633080f07,0x4f7074696d697a6564556e69737761705633,26641305834.923016,22286282862.902405,1722194,277001
496,2022-10-11 00:00:11,0x4f7074696d697a6564556e69737761705633200f07,0x4f7074696d697a6564556e69737761705633,26648480083.142433,22292007324.06186,1723886,277237
497,2022-10-12 00:00:23,0x4f7074696d697a6564556e69737761705633380f07,0x4f7074696d697a6564556e69737761705633,26657549524.88151,22298187954.73881,1725984,277503
498,2022-10-13 00:01:23,0x4f7074696d697a6564556e69737761705633500f07,0x4f7074696d697a6564556e69737761705633,26662733117.69757,22302579106.101795,1727995,277774
499,2022-10-14 00:01:23,0x4f7074696d697a6564556e69737761705633680f07,0x4f7074696d697a6564556e69737761705633,26677259244.557,22315754239.1587,1730267,278018
500,2022-10-15 00:00:11,0x4f7074696d697a6564556e69737761705633800f07,0x4f7074696d697a6564556e69737761705633,26688488206.761536,22325579065.76844,1732119,278214
501,2022-10-16 00:00:47,0x4f7074696d697a6564556e69737761705633980f07,0x4f7074696d697a6564556e69737761705633,26696164614.366714,22332149237.9771,1733651,278375
502,2022-10-17 00:01:35,0x4f7074696d697a6564556e69737761705633b00f07,0x4f7074696d697a6564556e69737761705633,26700272171.582405,22335370190.86623,1735155,278533
503,2022-10-18 00:00:59,0x4f7074696d697a6564556e69737761705633c80f07,0x4f7074696d697a6564556e69737761705633,26726613004.908665,22360467398.58271,1737081,278749
504,2022-10-19 00:03:59,0x4f7074696d697a6564556e69737761705633e00f07,0x4f7074696d697a6564556e69737761705633,26733890074.873432,22366321249.035847,1739068,278974
