,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
630,2022-06-16 00:01:03,0x4f7074696d697a6564537573686953776170280407,0x4f7074696d697a6564537573686953776170,5092106364.477935,3249607497.810704,655712,174279
631,2022-06-17 00:00:45,0x4f7074696d697a6564537573686953776170400407,0x4f7074696d697a6564537573686953776170,5093272323.409333,3250407892.8594484,656525,174484
632,2022-06-18 00:00:05,0x4f7074696d697a6564537573686953776170580407,0x4f7074696d697a6564537573686953776170,5094288599.213119,3251096563.505584,657359,174702
633,2022-06-19 00:00:46,0x4f7074696d697a6564537573686953776170700407,0x4f7074696d697a6564537573686953776170,5096115384.167921,3252227293.1690135,658364,174933
634,2022-06-20 00:00:00,0x4f7074696d697a6564537573686953776170880407,0x4f7074696d697a6564537573686953776170,5097083911.745309,3252950907.2137733,659398,175231
635,2022-06-21 00:00:11,0x4f7074696d697a6564537573686953776170a00407,0x4f7074696d697a6564537573686953776170,5098306842.7019615,3253629525.5082273,660341,175465
636,2022-06-22 00:02:45,0x4f7074696d697a6564537573686953776170b80407,0x4f7074696d697a6564537573686953776170,5100064654.186347,3254957137.3433404,661219,175666
637,2022-06-23 00:05:16,0x4f7074696d697a6564537573686953776170d00407,0x4f7074696d697a6564537573686953776170,5100925145.543047,3255580094.6079693,662001,175902
638,2022-06-24 00:01:19,0x4f7074696d697a6564537573686953776170e80407,0x4f7074696d697a6564537573686953776170,5101766629.458544,3256047926.5028167,662825,176137
639,2022-06-25 00:00:40,0x4f7074696d697a6564537573686953776170000507,0x4f7074696d697a6564537573686953776170,5102734584.927693,3256675325.3978596,663644,176335
640,2022-06-26 00:00:49,0x4f7074696d697a6564537573686953776170180507,0x4f7074696d697a6564537573686953776170,5103334328.541665,3257121061.4736924,664388,176508
641,2022-06-27 00:02:27,0x4f7074696d697a6564537573686953776170300507,0x4f7074696d697a6564537573686953776170,5104538096.992475,3257861196.2203393,665131,176688
642,2022-06-28 00:02:17,0x4f7074696d697a6564537573686953776170480507,0x4f7074696d697a6564537573686953776170,5105373295.5659485,3258409055.3528056,665933,176887
643,2022-06-29 00:01:47,0x4f7074696d697a6564537573686953776170600507,0x4f7074696d697a6564537573686953776170,5106648878.344599,3259146480.7774253,667016,177092
644,2022-06-30 00:00:50,0x4f7074696d697a6564537573686953776170780507,0x4f7074696d697a6564537573686953776170,5110204336.27315,3261647377.4668717,668810,177446
645,2022-07-01 00:01:13,0x4f7074696d697a6564537573686953776170900507,0x4f7074696d697a6564537573686953776170,5112580419.718099,3263024740.9813275,670095,177664
646,2022-07-02 00:00:38,0x4f7074696d697a6564537573686953776170a80507,0x4f7074696d697a6564537573686953776170,5113915239.117106,3263699270.821854,671154,177930
647,2022-07-03 00:00:23,0x4f7074696d697a6564537573686953776170c00507,0x4f7074696d697a6564537573686953776170,5114381244.991463,3263987448.132426,672363,178310
648,2022-07-04 00:05:08,0x4f7074696d697a6564537573686953776170d80507,0x4f7074696d697a6564537573686953776170,5114846232.779357,3264264055.6599765,673532,178663
649,2022-07-05 00:00:46,0x4f7074696d697a6564537573686953776170f00507,0x4f7074696d697a6564537573686953776170,5115610831.381088,3264720297.8454356,674487,178966
650,2022-07-06 00:08:45,0x4f7074696d697a6564537573686953776170080607,0x4f7074696d697a6564537573686953776170,5116636710.877776,3265303444.1251774,675366,179234
651,2022-07-07 00:00:38,0x4f7074696d697a6564537573686953776170200607,0x4f7074696d697a6564537573686953776170,5117528926.867476,3266014584.582077,676309,179488
652,2022-07-08 00:01:33,0x4f7074696d697a6564537573686953776170380607,0x4f7074696d697a6564537573686953776170,5118975318.645811,3266824394.287946,677288,179749
653,2022-07-09 00:01:48,0x4f7074696d697a6564537573686953776170500607,0x4f7074696d697a6564537573686953776170,5119741363.138986,3267283757.7659645,678150,180002
654,2022-07-10 00:03:32,0x4f7074696d697a6564537573686953776170680607,0x4f7074696d697a6564537573686953776170,5120214467.50366,3267536511.010565,679111,180256
655,2022-07-11 00:00:17,0x4f7074696d697a6564537573686953776170800607,0x4f7074696d697a6564537573686953776170,5120611016.592028,3267789568.3843164,680019,180487
656,2022-07-12 00:00:01,0x4f7074696d697a6564537573686953776170980607,0x4f7074696d697a6564537573686953776170,5121084313.541201,3268050112.9503293,680686,180658
657,2022-07-13 00:02:08,0x4f7074696d697a6564537573686953776170b00607,0x4f7074696d697a6564537573686953776170,5122137317.296603,3268637770.912771,681556,180884
658,2022-07-14 00:02:13,0x4f7074696d697a6564537573686953776170c80607,0x4f7074696d697a6564537573686953776170,5123745107.144021,3269804198.130081,682556,181149
659,2022-07-15 00:03:32,0x4f7074696d697a6564537573686953776170e00607,0x4f7074696d697a6564537573686953776170,5124883877.857847,3270566209.6818943,683414,181369
660,2022-07-16 00:00:55,0x4f7074696d697a6564537573686953776170f80607,0x4f7074696d697a6564537573686953776170,5125725506.64308,3271065155.6307406,684347,181588
661,2022-07-17 00:09:10,0x4f7074696d697a6564537573686953776170100707,0x4f7074696d697a6564537573686953776170,5127713950.046231,3272648997.3183036,685509,181890
662,2022-07-18 00:00:19,0x4f7074696d697a6564537573686953776170280707,0x4f7074696d697a6564537573686953776170,5129154169.54127,3273430910.789892,686511,182157
663,2022-07-19 00:00:21,0x4f7074696d697a6564537573686953776170400707,0x4f7074696d697a6564537573686953776170,5131334992.347556,3274835359.670856,687564,182390
664,2022-07-20 00:00:29,0x4f7074696d697a6564537573686953776170580707,0x4f7074696d697a6564537573686953776170,5132532134.240399,3275663465.506827,688598,182629
665,2022-07-21 00:01:21,0x4f7074696d697a6564537573686953776170700707,0x4f7074696d697a6564537573686953776170,5134025904.332858,3276547593.1677217,689604,182870
666,2022-07-22 00:01:19,0x4f7074696d697a6564537573686953776170880707,0x4f7074696d697a6564537573686953776170,5135162194.532321,3277254951.178593,690618,183152
667,2022-07-23 00:00:32,0x4f7074696d697a6564537573686953776170a00707,0x4f7074696d697a6564537573686953776170,5136699987.848076,3278365407.3806195,691775,183490
668,2022-07-24 00:00:18,0x4f7074696d697a6564537573686953776170b80707,0x4f7074696d697a6564537573686953776170,5137472146.271711,3278806660.1070924,692995,183884
669,2022-07-25 00:01:06,0x4f7074696d697a6564537573686953776170d00707,0x4f7074696d697a6564537573686953776170,5138357874.523686,3279455701.1596875,694261,184276
670,2022-07-26 00:01:13,0x4f7074696d697a6564537573686953776170e80707,0x4f7074696d697a6564537573686953776170,5139139659.041481,3279929902.438819,695270,184558
671,2022-07-27 00:04:23,0x4f7074696d697a6564537573686953776170000807,0x4f7074696d697a6564537573686953776170,5139951582.356104,3280320701.3527484,696088,184761
672,2022-07-28 00:00:17,0x4f7074696d697a6564537573686953776170180807,0x4f7074696d697a6564537573686953776170,5141081100.974228,3281067597.4503374,697196,185032
673,2022-07-29 00:00:44,0x4f7074696d697a6564537573686953776170300807,0x4f7074696d697a6564537573686953776170,5148489974.20319,3286392527.65374,698749,185440
674,2022-07-30 00:01:23,0x4f7074696d697a6564537573686953776170480807,0x4f7074696d697a6564537573686953776170,5151403746.124796,3288485928.379942,699897,185727
675,2022-07-31 00:00:41,0x4f7074696d697a6564537573686953776170600807,0x4f7074696d697a6564537573686953776170,5153102996.216194,3289678547.1419907,701256,186098
676,2022-08-01 00:01:16,0x4f7074696d697a6564537573686953776170780807,0x4f7074696d697a6564537573686953776170,5153846289.653069,3290131181.2307043,702398,186505
677,2022-08-02 00:00:19,0x4f7074696d697a6564537573686953776170900807,0x4f7074696d697a6564537573686953776170,5155021817.110049,3290848146.816302,703441,186807
678,2022-08-03 00:00:59,0x4f7074696d697a6564537573686953776170a80807,0x4f7074696d697a6564537573686953776170,5157010744.689621,3292253678.5917845,704577,187054
679,2022-08-04 00:01:31,0x4f7074696d697a6564537573686953776170c00807,0x4f7074696d697a6564537573686953776170,5158939418.692048,3293754513.6139464,705802,187352
680,2022-08-05 00:01:57,0x4f7074696d697a6564537573686953776170d80807,0x4f7074696d697a6564537573686953776170,5160645059.220059,3294704176.4752297,706937,187591
681,2022-08-06 00:00:26,0x4f7074696d697a6564537573686953776170f00807,0x4f7074696d697a6564537573686953776170,5162010452.193964,3295684678.9077506,708119,187947
682,2022-08-07 00:01:54,0x4f7074696d697a6564537573686953776170080907,0x4f7074696d697a6564537573686953776170,5162670802.339909,3296036959.4714108,709186,188236
683,2022-08-08 00:02:23,0x4f7074696d697a6564537573686953776170200907,0x4f7074696d697a6564537573686953776170,5163838697.534264,3296673825.551344,710424,188570
684,2022-08-09 00:01:56,0x4f7074696d697a6564537573686953776170380907,0x4f7074696d697a6564537573686953776170,5165360512.381423,3297684733.2491817,711536,188832
685,2022-08-10 00:00:33,0x4f7074696d697a6564537573686953776170500907,0x4f7074696d697a6564537573686953776170,5167476556.526425,3298595527.6903524,712640,189068
686,2022-08-11 00:01:11,0x4f7074696d697a6564537573686953776170680907,0x4f7074696d697a6564537573686953776170,5169613240.459655,3300195613.15918,713637,189273
687,2022-08-12 00:01:23,0x4f7074696d697a6564537573686953776170800907,0x4f7074696d697a6564537573686953776170,5173007136.64466,3302181809.6249595,714765,189499
688,2022-08-13 00:00:29,0x4f7074696d697a6564537573686953776170980907,0x4f7074696d697a6564537573686953776170,5174457318.050785,3303146240.564405,715851,189744
689,2022-08-14 00:06:04,0x4f7074696d697a6564537573686953776170b00907,0x4f7074696d697a6564537573686953776170,5175573920.513837,3303813516.1700344,717028,190044
690,2022-08-15 00:00:42,0x4f7074696d697a6564537573686953776170c80907,0x4f7074696d697a6564537573686953776170,5176736345.202184,3304537447.9305673,718285,190325
691,2022-08-16 00:00:26,0x4f7074696d697a6564537573686953776170e00907,0x4f7074696d697a6564537573686953776170,5179205445.659239,3305837453.85869,719295,190560
692,2022-08-17 00:00:02,0x4f7074696d697a6564537573686953776170f80907,0x4f7074696d697a6564537573686953776170,5180153605.882559,3306411121.6469073,720360,190851
693,2022-08-18 00:05:35,0x4f7074696d697a6564537573686953776170100a07,0x4f7074696d697a6564537573686953776170,5181756106.059878,3307212447.0244756,721641,191187
694,2022-08-19 00:00:17,0x4f7074696d697a6564537573686953776170280a07,0x4f7074696d697a6564537573686953776170,5182726129.13216,3307778288.752896,723014,191595
695,2022-08-20 00:02:44,0x4f7074696d697a6564537573686953776170400a07,0x4f7074696d697a6564537573686953776170,5184345243.1957245,3308836467.487859,724238,191887
696,2022-08-21 00:00:14,0x4f7074696d697a6564537573686953776170580a07,0x4f7074696d697a6564537573686953776170,5185094261.590359,3309323329.92511,725478,192243
697,2022-08-22 00:00:46,0x4f7074696d697a6564537573686953776170700a07,0x4f7074696d697a6564537573686953776170,5185505420.840448,3309612076.710473,726700,192666
698,2022-08-23 00:01:48,0x4f7074696d697a6564537573686953776170880a07,0x4f7074696d697a6564537573686953776170,5186488305.953544,3310160027.6656227,727617,192930
699,2022-08-24 00:00:19,0x4f7074696d697a6564537573686953776170a00a07,0x4f7074696d697a6564537573686953776170,5187154896.898243,3310625501.6799884,728607,193248
700,2022-08-25 00:00:10,0x4f7074696d697a6564537573686953776170b80a07,0x4f7074696d697a6564537573686953776170,5188094275.699867,3311131667.7160344,729733,193562
701,2022-08-26 00:00:31,0x4f7074696d697a6564537573686953776170d00a07,0x4f7074696d697a6564537573686953776170,5188725097.065274,3311501647.218185,730619,193778
702,2022-08-27 00:00:26,0x4f7074696d697a6564537573686953776170e80a07,0x4f7074696d697a6564537573686953776170,5189469727.524951,3311922376.4473476,731601,194029
703,2022-08-28 00:02:04,0x4f7074696d697a6564537573686953776170000b07,0x4f7074696d697a6564537573686953776170,5189880282.680216,3312172038.9902215,732783,194364
704,2022-08-29 00:02:48,0x4f7074696d697a6564537573686953776170180b07,0x4f7074696d697a6564537573686953776170,5190361119.847591,3312423669.0838394,733938,194697
705,2022-08-30 00:00:26,0x4f7074696d697a6564537573686953776170300b07,0x4f7074696d697a6564537573686953776170,5190975952.896602,3312857165.874797,734836,194925
706,2022-08-31 00:01:16,0x4f7074696d697a6564537573686953776170480b07,0x4f7074696d697a6564537573686953776170,5191882423.073352,3313426681.3157268,735745,195128
707,2022-09-01 00:07:52,0x4f7074696d697a6564537573686953776170600b07,0x4f7074696d697a6564537573686953776170,5192637170.297625,3313904518.254362,736631,195371
708,2022-09-02 00:00:07,0x4f7074696d697a6564537573686953776170780b07,0x4f7074696d697a6564537573686953776170,5193493883.674676,3314449560.177842,737593,195622
709,2022-09-03 00:14:37,0x4f7074696d697a6564537573686953776170900b07,0x4f7074696d697a6564537573686953776170,5194338260.454986,3315052622.7743587,738654,195880
710,2022-09-04 00:00:39,0x4f7074696d697a6564537573686953776170a80b07,0x4f7074696d697a6564537573686953776170,5194736686.796982,3315286648.212733,739743,196225
711,2022-09-05 00:02:24,0x4f7074696d697a6564537573686953776170c00b07,0x4f7074696d697a6564537573686953776170,5195459892.443431,3315823050.6426845,740829,196566
712,2022-09-06 00:01:44,0x4f7074696d697a6564537573686953776170d80b07,0x4f7074696d697a6564537573686953776170,5196937473.016454,3316699696.908288,741642,196762
713,2022-09-07 00:00:02,0x4f7074696d697a6564537573686953776170f00b07,0x4f7074696d697a6564537573686953776170,5198667664.540984,3317651376.816022,742531,196950
714,2022-09-08 00:01:01,0x4f7074696d697a6564537573686953776170080c07,0x4f7074696d697a6564537573686953776170,5200294855.252839,3318524829.242139,743456,197154
715,2022-09-09 00:00:35,0x4f7074696d697a6564537573686953776170200c07,0x4f7074696d697a6564537573686953776170,5201798673.318337,3319427312.469778,744928,197557
716,2022-09-10 00:01:32,0x4f7074696d697a6564537573686953776170380c07,0x4f7074696d697a6564537573686953776170,5203359732.658254,3320392580.0788093,746350,197890
717,2022-09-11 00:00:09,0x4f7074696d697a6564537573686953776170500c07,0x4f7074696d697a6564537573686953776170,5204320350.457674,3321103720.9599047,747693,198220
718,2022-09-12 00:00:26,0x4f7074696d697a6564537573686953776170680c07,0x4f7074696d697a6564537573686953776170,5205441182.85745,3321632309.2043777,749377,198588
719,2022-09-13 00:01:12,0x4f7074696d697a6564537573686953776170800c07,0x4f7074696d697a6564537573686953776170,5206230109.6326885,3322035459.4225864,750462,198861
720,2022-09-14 00:01:54,0x4f7074696d697a6564537573686953776170980c07,0x4f7074696d697a6564537573686953776170,5207716309.59217,3322842873.4426613,751700,199154
721,2022-09-15 00:02:44,0x4f7074696d697a6564537573686953776170b00c07,0x4f7074696d697a6564537573686953776170,5208695709.417365,3323489682.072671,752714,199430
722,2022-09-16 00:03:11,0x4f7074696d697a6564537573686953776170c80c07,0x4f7074696d697a6564537573686953776170,5210392158.546667,3324424470.2912116,754210,199876
723,2022-09-17 00:00:47,0x4f7074696d697a6564537573686953776170e00c07,0x4f7074696d697a6564537573686953776170,5211531590.188454,3324917489.9505687,755493,200254
724,2022-09-18 00:00:35,0x4f7074696d697a6564537573686953776170f80c07,0x4f7074696d697a6564537573686953776170,5213056698.2484255,3325567364.1072655,757030,200633
725,2022-09-19 00:05:11,0x4f7074696d697a6564537573686953776170100d07,0x4f7074696d697a6564537573686953776170,5214321710.281699,3326036024.343127,758404,201001
726,2022-09-20 00:00:47,0x4f7074696d697a6564537573686953776170280d07,0x4f7074696d697a6564537573686953776170,5214864020.325034,3326426034.8103666,759592,201328
727,2022-09-21 00:04:59,0x4f7074696d697a6564537573686953776170400d07,0x4f7074696d697a6564537573686953776170,5216101767.761151,3326907290.466439,760851,201613
728,2022-09-22 00:00:59,0x4f7074696d697a6564537573686953776170580d07,0x4f7074696d697a6564537573686953776170,5217152363.37362,3327556330.597764,761990,201922
729,2022-09-23 00:00:23,0x4f7074696d697a6564537573686953776170700d07,0x4f7074696d697a6564537573686953776170,5217807282.004512,3327884865.3703914,763016,202207
730,2022-09-24 00:02:59,0x4f7074696d697a6564537573686953776170880d07,0x4f7074696d697a6564537573686953776170,5218440654.0847,3328261108.821682,763870,202421
731,2022-09-25 00:01:35,0x4f7074696d697a6564537573686953776170a00d07,0x4f7074696d697a6564537573686953776170,5220128524.127571,3328852631.958827,764849,202617
732,2022-09-26 00:00:11,0x4f7074696d697a6564537573686953776170b80d07,0x4f7074696d697a6564537573686953776170,5221550198.084743,3329202386.6310387,765649,202820
733,2022-09-27 00:04:11,0x4f7074696d697a6564537573686953776170d00d07,0x4f7074696d697a6564537573686953776170,5223183157.643783,3329768607.667873,766426,202996
734,2022-09-28 00:11:23,0x4f7074696d697a6564537573686953776170e80d07,0x4f7074696d697a6564537573686953776170,5224420860.388202,3330594900.17753,767184,203171
735,2022-09-29 00:00:11,0x4f7074696d697a6564537573686953776170000e07,0x4f7074696d697a6564537573686953776170,5225356138.948621,3331228021.3361936,767864,203310
736,2022-09-30 00:00:35,0x4f7074696d697a6564537573686953776170180e07,0x4f7074696d697a6564537573686953776170,5225803219.461095,3331443341.633797,768509,203466
737,2022-10-01 00:07:11,0x4f7074696d697a6564537573686953776170300e07,0x4f7074696d697a6564537573686953776170,5226312302.531895,3331705712.511676,769100,203619
738,2022-10-02 00:01:47,0x4f7074696d697a6564537573686953776170480e07,0x4f7074696d697a6564537573686953776170,5226681359.891528,3331887929.3243465,769745,203808
739,2022-10-03 00:00:23,0x4f7074696d697a6564537573686953776170600e07,0x4f7074696d697a6564537573686953776170,5227108934.497424,3332037272.466463,770525,204008
740,2022-10-04 00:00:23,0x4f7074696d697a6564537573686953776170780e07,0x4f7074696d697a6564537573686953776170,5227531677.622851,3332235592.151147,771078,204141
741,2022-10-05 00:02:23,0x4f7074696d697a6564537573686953776170900e07,0x4f7074696d697a6564537573686953776170,5228459309.192562,3332979274.755314,771772,204286
742,2022-10-06 00:00:59,0x4f7074696d697a6564537573686953776170a80e07,0x4f7074696d697a6564537573686953776170,5229195061.234513,3333399056.0869875,772437,204465
743,2022-10-07 00:00:23,0x4f7074696d697a6564537573686953776170c00e07,0x4f7074696d697a6564537573686953776170,5229809256.909985,3333794564.680074,773213,204671
744,2022-10-08 00:01:23,0x4f7074696d697a6564537573686953776170d80e07,0x4f7074696d697a6564537573686953776170,5230471029.910631,3334115078.239427,773943,204857
745,2022-10-09 00:00:11,0x4f7074696d697a6564537573686953776170f00e07,0x4f7074696d697a6564537573686953776170,5230682569.983414,3334190361.7419796,774473,205004
746,2022-10-10 00:07:23,0x4f7074696d697a6564537573686953776170080f07,0x4f7074696d697a6564537573686953776170,5231013297.378587,3334332430.1045856,774809,205080
747,2022-10-11 00:04:47,0x4f7074696d697a6564537573686953776170200f07,0x4f7074696d697a6564537573686953776170,5231533354.115562,3334560130.217943,775286,205182
748,2022-10-12 00:01:11,0x4f7074696d697a6564537573686953776170380f07,0x4f7074696d697a6564537573686953776170,5232218867.625644,3334913499.922271,775960,205308
749,2022-10-13 00:02:35,0x4f7074696d697a6564537573686953776170500f07,0x4f7074696d697a6564537573686953776170,5232819604.416289,3335164912.437177,776534,205447
750,2022-10-14 00:00:23,0x4f7074696d697a6564537573686953776170680f07,0x4f7074696d697a6564537573686953776170,5233510502.268,3335562250.755544,777220,205612
751,2022-10-15 00:00:11,0x4f7074696d697a6564537573686953776170800f07,0x4f7074696d697a6564537573686953776170,5233830892.317493,3335761796.5020475,777814,205749
752,2022-10-16 00:00:59,0x4f7074696d697a6564537573686953776170980f07,0x4f7074696d697a6564537573686953776170,5234257140.601506,3336106275.49375,778280,205875
753,2022-10-17 00:08:23,0x4f7074696d697a6564537573686953776170b00f07,0x4f7074696d697a6564537573686953776170,5234479661.131595,3336234631.6870255,778800,206003
754,2022-10-18 00:02:23,0x4f7074696d697a6564537573686953776170c80f07,0x4f7074696d697a6564537573686953776170,5235006339.830316,3336476672.8963537,779321,206147
755,2022-10-19 00:03:59,0x4f7074696d697a6564537573686953776170e00f07,0x4f7074696d697a6564537573686953776170,5235422014.841732,3336687434.267113,779825,206263
756,2022-10-20 00:02:11,0x4f7074696d697a6564537573686953776170f80f07,0x4f7074696d697a6564537573686953776170,5235851527.583178,3336921683.4370475,780318,206406
757,2022-10-21 00:04:11,0x4f7074696d697a6564537573686953776170101007,0x4f7074696d697a6564537573686953776170,5236316049.5906725,3337134175.4901605,780845,206523
758,2022-10-22 00:01:11,0x4f7074696d697a6564537573686953776170281007,0x4f7074696d697a6564537573686953776170,5236867174.431759,3337452513.4234123,781368,206655
759,2022-10-23 00:03:11,0x4f7074696d697a6564537573686953776170401007,0x4f7074696d697a6564537573686953776170,5237370970.284227,3337708599.0619836,781998,206834
760,2022-10-24 00:00:35,0x4f7074696d697a6564537573686953776170581007,0x4f7074696d697a6564537573686953776170,5237726902.959358,3337991531.6755443,782691,207004
761,2022-10-25 00:01:11,0x4f7074696d697a6564537573686953776170701007,0x4f7074696d697a6564537573686953776170,5238169650.658247,3338288714.636003,783385,207220
762,2022-10-26 00:02:23,0x4f7074696d697a6564537573686953776170881007,0x4f7074696d697a6564537573686953776170,5239134660.980053,3338849105.9599633,784243,207421
763,2022-10-27 00:00:47,0x4f7074696d697a6564537573686953776170a01007,0x4f7074696d697a6564537573686953776170,5239924112.047336,3339417384.637759,785138,207669
764,2022-10-28 00:01:47,0x4f7074696d697a6564537573686953776170b81007,0x4f7074696d697a6564537573686953776170,5240565741.11078,3339785664.1289387,785883,207856
765,2022-10-29 00:05:11,0x4f7074696d697a6564537573686953776170d01007,0x4f7074696d697a6564537573686953776170,5241265740.183461,3340307591.3600698,786687,208091
766,2022-10-30 00:01:35,0x4f7074696d697a6564537573686953776170e81007,0x4f7074696d697a6564537573686953776170,5242357281.931264,3340795360.1473703,787556,208346
767,2022-10-31 00:01:35,0x4f7074696d697a6564537573686953776170001107,0x4f7074696d697a6564537573686953776170,5242738789.528732,3340991737.368464,788393,208621
768,2022-11-01 00:03:35,0x4f7074696d697a6564537573686953776170181107,0x4f7074696d697a6564537573686953776170,5243303541.4025345,3341287628.6807036,789211,208858
769,2022-11-02 00:02:59,0x4f7074696d697a6564537573686953776170301107,0x4f7074696d697a6564537573686953776170,5243817949.182477,3341531598.878945,790107,209120
770,2022-11-03 00:00:35,0x4f7074696d697a6564537573686953776170481107,0x4f7074696d697a6564537573686953776170,5244834253.676359,3342177673.6443744,790930,209334
771,2022-11-04 00:09:59,0x4f7074696d697a6564537573686953776170601107,0x4f7074696d697a6564537573686953776170,5245549243.991093,3342576958.313911,791703,209524
772,2022-11-05 00:01:59,0x4f7074696d697a6564537573686953776170781107,0x4f7074696d697a6564537573686953776170,5246666892.733173,3343209539.591417,792702,209765
773,2022-11-06 00:02:23,0x4f7074696d697a6564537573686953776170901107,0x4f7074696d697a6564537573686953776170,5247177774.27467,3343490436.8388753,793648,210089
774,2022-11-07 00:02:35,0x4f7074696d697a6564537573686953776170a81107,0x4f7074696d697a6564537573686953776170,5247766240.602674,3343745991.1884823,794506,210326
775,2022-11-08 00:00:35,0x4f7074696d697a6564537573686953776170c01107,0x4f7074696d697a6564537573686953776170,5248517913.020664,3344133853.3449893,795290,210516
776,2022-11-09 00:02:59,0x4f7074696d697a6564537573686953776170d81107,0x4f7074696d697a6564537573686953776170,5251147783.939005,3345293713.6132145,796337,210705
777,2022-11-10 00:00:11,0x4f7074696d697a6564537573686953776170f01107,0x4f7074696d697a6564537573686953776170,5254898512.210969,3347473978.039674,797599,210926
778,2022-11-11 00:03:11,0x4f7074696d697a6564537573686953776170081207,0x4f7074696d697a6564537573686953776170,5256129593.715486,3348258514.9124975,798355,211066
779,2022-11-12 00:00:23,0x4f7074696d697a6564537573686953776170201207,0x4f7074696d697a6564537573686953776170,5256807294.761707,3348661868.9257035,799038,211196
780,2022-11-13 00:00:59,0x4f7074696d697a6564537573686953776170381207,0x4f7074696d697a6564537573686953776170,5257148600.116118,3348921819.998053,799625,211340
781,2022-11-14 00:02:59,0x4f7074696d697a6564537573686953776170501207,0x4f7074696d697a6564537573686953776170,5257454101.473664,3349074674.373218,800261,211480
782,2022-11-15 00:08:11,0x4f7074696d697a6564537573686953776170681207,0x4f7074696d697a6564537573686953776170,5257923880.798497,3349309219.9391723,800871,211620
783,2022-11-16 00:05:47,0x4f7074696d697a6564537573686953776170801207,0x4f7074696d697a6564537573686953776170,5258340292.306511,3349604891.371809,801402,211759
784,2022-11-17 00:08:23,0x4f7074696d697a6564537573686953776170981207,0x4f7074696d697a6564537573686953776170,5258711238.351866,3349782817.23633,801987,211958
785,2022-11-18 00:08:35,0x4f7074696d697a6564537573686953776170b01207,0x4f7074696d697a6564537573686953776170,5259052145.183464,3349918790.015794,802570,212101
786,2022-11-19 00:04:59,0x4f7074696d697a6564537573686953776170c81207,0x4f7074696d697a6564537573686953776170,5259280341.520704,3350058649.7926793,803114,212248
787,2022-11-20 00:02:11,0x4f7074696d697a6564537573686953776170e01207,0x4f7074696d697a6564537573686953776170,5259441971.348628,3350160461.51191,803643,212367
788,2022-11-21 00:00:11,0x4f7074696d697a6564537573686953776170f81207,0x4f7074696d697a6564537573686953776170,5259787875.460646,3350350088.6006765,804587,212653
789,2022-11-22 00:04:59,0x4f7074696d697a6564537573686953776170101307,0x4f7074696d697a6564537573686953776170,5260185092.826425,3350628612.0539193,805861,212904
790,2022-11-23 00:00:47,0x4f7074696d697a6564537573686953776170281307,0x4f7074696d697a6564537573686953776170,5260469288.5264,3350835613.7859406,806476,213030
791,2022-11-24 00:12:23,0x4f7074696d697a6564537573686953776170401307,0x4f7074696d697a6564537573686953776170,5260773127.015949,3351006382.232252,806976,213164
792,2022-11-25 00:00:35,0x4f7074696d697a6564537573686953776170581307,0x4f7074696d697a6564537573686953776170,5261063508.9718275,3351184506.1483645,807466,213268
793,2022-11-26 00:07:47,0x4f7074696d697a6564537573686953776170701307,0x4f7074696d697a6564537573686953776170,5261287654.507827,3351348155.6135874,807883,213365
794,2022-11-27 00:08:23,0x4f7074696d697a6564537573686953776170881307,0x4f7074696d697a6564537573686953776170,5261566919.090196,3351552578.539487,808386,213464
795,2022-11-28 00:02:35,0x4f7074696d697a6564537573686953776170a01307,0x4f7074696d697a6564537573686953776170,5261853597.599053,3351700133.0765095,808832,213548
796,2022-11-29 00:01:59,0x4f7074696d697a6564537573686953776170b81307,0x4f7074696d697a6564537573686953776170,5262070782.8005295,3351805170.339054,809309,213688
797,2022-11-30 00:04:35,0x4f7074696d697a6564537573686953776170d01307,0x4f7074696d697a6564537573686953776170,5262373342.439776,3351930471.4425616,809887,213897
798,2022-12-01 00:13:11,0x4f7074696d697a6564537573686953776170e81307,0x4f7074696d697a6564537573686953776170,5262725190.770894,3352177460.867731,810341,213964
799,2022-12-02 00:01:11,0x4f7074696d697a6564537573686953776170001407,0x4f7074696d697a6564537573686953776170,5263060825.197622,3352332159.826531,810720,214015
800,2022-12-03 00:26:23,0x4f7074696d697a6564537573686953776170181407,0x4f7074696d697a6564537573686953776170,5263277097.311004,3352453247.6106014,811060,214063
801,2022-12-04 00:00:11,0x4f7074696d697a6564537573686953776170301407,0x4f7074696d697a6564537573686953776170,5263502346.804277,3352628498.267658,811325,214092
802,2022-12-05 00:01:23,0x4f7074696d697a6564537573686953776170481407,0x4f7074696d697a6564537573686953776170,5263691076.538557,3352774565.2517495,811592,214126
803,2022-12-06 00:00:47,0x4f7074696d697a6564537573686953776170601407,0x4f7074696d697a6564537573686953776170,5263959667.706759,3352889234.789563,811950,214201
804,2022-12-07 00:01:23,0x4f7074696d697a6564537573686953776170781407,0x4f7074696d697a6564537573686953776170,5264147867.059904,3352982143.1040435,812256,214258
805,2022-12-08 00:11:35,0x4f7074696d697a6564537573686953776170901407,0x4f7074696d697a6564537573686953776170,5264308200.19059,3353061847.403561,812591,214324
