,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
687,2022-08-13 00:02:38,0xdac17f958d2ee523a2206206994597c13d831ec7980907,0xdac17f958d2ee523a2206206994597c13d831ec7,9764382570512124,10398707789116815,9769817319.126936,10426116574.403873,294003,323814,0,0.0,0,0.0005105530180397454,1.0009572524348687
688,2022-08-14 00:00:04,0xdac17f958d2ee523a2206206994597c13d831ec7b00907,0xdac17f958d2ee523a2206206994597c13d831ec7,9769324060901569,10402926247712683,9774764251.842104,10430339034.223375,294751,324552,0,0.0,0,0.0005061618299693603,1.0036176764632476
689,2022-08-15 00:03:26,0xdac17f958d2ee523a2206206994597c13d831ec7c80907,0xdac17f958d2ee523a2206206994597c13d831ec7,9775383153361434,10409348042654487,9780828306.183376,10436767055.036953,295422,325262,0,0.0,0,0.0005172432380952381,1.002691534344762
690,2022-08-16 00:02:01,0xdac17f958d2ee523a2206206994597c13d831ec7e00907,0xdac17f958d2ee523a2206206994597c13d831ec7,9784290050378124,10425655022362259,9789738435.690653,10453097776.068789,296127,325938,0,0.0,0,0.0005253382012118406,0.9954228684371114
691,2022-08-17 00:01:14,0xdac17f958d2ee523a2206206994597c13d831ec7f80907,0xdac17f958d2ee523a2206206994597c13d831ec7,9789164336684014,10430391619590964,9794613643.498755,10457839266.7013,296766,326541,0,0.0,0,0.0005325933662676787,1.001062491236729
692,2022-08-18 00:00:18,0xdac17f958d2ee523a2206206994597c13d831ec7100a07,0xdac17f958d2ee523a2206206994597c13d831ec7,9797854354596510,10436163702579252,9803312093.801048,10463623673.77199,297443,327228,0,0.0,0,0.000545457743280111,0.998165851892872
693,2022-08-19 00:05:26,0xdac17f958d2ee523a2206206994597c13d831ec7280a07,0xdac17f958d2ee523a2206206994597c13d831ec7,9803162073668967,10440331998608227,9808621435.307089,10467788177.625227,297984,327854,0,0.0,0,0.0005411616395921049,0.9991104342725841
694,2022-08-20 00:02:01,0xdac17f958d2ee523a2206206994597c13d831ec7400a07,0xdac17f958d2ee523a2206206994597c13d831ec7,9820604309114824,10451565088014925,9826134247.942696,10479038665.34619,298762,328770,0,0.0,0,0.0006205513444950719,0.9973377098455897
695,2022-08-21 00:00:49,0xdac17f958d2ee523a2206206994597c13d831ec7580a07,0xdac17f958d2ee523a2206206994597c13d831ec7,9825083918133015,10455857641429469,9830620539.650187,10483334249.928478,299359,329422,0,0.0,0,0.0006346551455848003,1.00073484520793
696,2022-08-22 00:00:46,0xdac17f958d2ee523a2206206994597c13d831ec7700a07,0xdac17f958d2ee523a2206206994597c13d831ec7,9831273150414628,10462567303947895,9836818424.984749,10490043519.424307,299936,330141,0,0.0,0,0.0006181790709816578,0.9995204886516766
697,2022-08-23 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7880a07,0xdac17f958d2ee523a2206206994597c13d831ec7,9838998927765448,10480473050667650,9844545157.616753,10507950565.110172,300545,330887,0,0.0,0,0.000614416642564252,0.9984193639588775
698,2022-08-24 00:00:19,0xdac17f958d2ee523a2206206994597c13d831ec7a00a07,0xdac17f958d2ee523a2206206994597c13d831ec7,9845812299643693,10488172560613076,9851346126.03935,10515655228.942646,301127,331543,0,0.0,0,0.0005988968409791565,0.9957288802179785
699,2022-08-25 00:00:10,0xdac17f958d2ee523a2206206994597c13d831ec7b80a07,0xdac17f958d2ee523a2206206994597c13d831ec7,9860962729018084,10494160440615864,9866551106.027443,10521681945.925463,301646,332166,0,0.0,0,0.0006043671494002909,1.0009166108077978
700,2022-08-26 00:01:20,0xdac17f958d2ee523a2206206994597c13d831ec7d00a07,0xdac17f958d2ee523a2206206994597c13d831ec7,9864288698879377,10503342001187987,9869877301.147482,10530857335.548569,302176,332746,0,0.0,0,0.0005904262914656463,1.000877915958417
701,2022-08-27 00:00:06,0xdac17f958d2ee523a2206206994597c13d831ec7e80a07,0xdac17f958d2ee523a2206206994597c13d831ec7,9875563356742719,10515141855142547,9881163986.400202,10542661866.687387,302817,333511,0,0.0,0,0.000662955720734211,0.9991737145045662
702,2022-08-28 00:03:26,0xdac17f958d2ee523a2206206994597c13d831ec7000b07,0xdac17f958d2ee523a2206206994597c13d831ec7,9877993112906364,10519404513008364,9883593648.043777,10546922785.154144,303429,334215,0,0.0,0,0.000673037852594358,1.0058168901465698
703,2022-08-29 00:01:49,0xdac17f958d2ee523a2206206994597c13d831ec7180b07,0xdac17f958d2ee523a2206206994597c13d831ec7,9880225164690620,10529497904532182,9885832152.521881,10556995834.24854,303887,334779,0,0.0,0,0.000697927393234275,0.9964937527859654
704,2022-08-30 00:02:12,0xdac17f958d2ee523a2206206994597c13d831ec7300b07,0xdac17f958d2ee523a2206206994597c13d831ec7,9885173825921399,10542481530119653,9890780329.254063,10569978362.226809,304478,335426,0,0.0,0,0.0006442271676629846,1.0000306436255968
705,2022-08-31 00:03:41,0xdac17f958d2ee523a2206206994597c13d831ec7480b07,0xdac17f958d2ee523a2206206994597c13d831ec7,9892019975152990,10550677694906607,9897633142.708117,10578171351.225214,305051,336078,0,0.0,0,0.0006551824100311043,1.0008078719341333
706,2022-09-01 00:04:47,0xdac17f958d2ee523a2206206994597c13d831ec7600b07,0xdac17f958d2ee523a2206206994597c13d831ec7,9898439079090203,10557927018085114,9904062617.233942,10585419140.167236,305595,336734,0,0.0,0,0.00064148762484132,0.9967721037140688
707,2022-09-02 00:00:07,0xdac17f958d2ee523a2206206994597c13d831ec7780b07,0xdac17f958d2ee523a2206206994597c13d831ec7,9905462415132109,10562962660886419,9911084559.783981,10590452984.286865,306285,337331,0,0.0,0,0.0006328120876731612,1.003988017697854
708,2022-09-03 00:02:44,0xdac17f958d2ee523a2206206994597c13d831ec7900b07,0xdac17f958d2ee523a2206206994597c13d831ec7,9916567733769548,10572676408217765,9922187838.874197,10600149833.498426,306886,338055,0,0.0,0,0.0006361104,1.0017919750164788
709,2022-09-04 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7a80b07,0xdac17f958d2ee523a2206206994597c13d831ec7,9919305178900986,10574520465826942,9924925066.970669,10601995942.496164,307385,338612,0,0.0,0,0.0006411184374585213,0.9984584452783255
710,2022-09-05 00:00:45,0xdac17f958d2ee523a2206206994597c13d831ec7c00b07,0xdac17f958d2ee523a2206206994597c13d831ec7,9921922532868807,10583230139612868,9927544413.214968,10610700620.825977,307829,339257,0,0.0,0,0.0006332765029410332,0.9997092858378033
711,2022-09-06 00:04:03,0xdac17f958d2ee523a2206206994597c13d831ec7d80b07,0xdac17f958d2ee523a2206206994597c13d831ec7,9925789312216918,10585986131883395,9931410877.62854,10613455847.659515,308230,339720,0,0.0,0,0.0006182776178640537,1.0006946900653282
712,2022-09-07 00:05:33,0xdac17f958d2ee523a2206206994597c13d831ec7f00b07,0xdac17f958d2ee523a2206206994597c13d831ec7,9942639367272002,10592706279017481,9948247278.893173,10620187870.829111,308805,340308,0,0.0,0,0.0006388101990783022,0.9969190190869851
713,2022-09-08 00:01:14,0xdac17f958d2ee523a2206206994597c13d831ec7080c07,0xdac17f958d2ee523a2206206994597c13d831ec7,9950385191884806,10600866621995487,9955981704.709414,10628355111.385305,309303,340856,0,0.0,0,0.0006166432305466484,1.0019174662381682
714,2022-09-09 00:03:35,0xdac17f958d2ee523a2206206994597c13d831ec7200c07,0xdac17f958d2ee523a2206206994597c13d831ec7,9955858935197627,10608729442900107,9961457414.645777,10636218660.615995,309865,341500,0,0.0,0,0.0006118172244473929,1.0007383170526691
715,2022-09-10 00:00:18,0xdac17f958d2ee523a2206206994597c13d831ec7380c07,0xdac17f958d2ee523a2206206994597c13d831ec7,9960379159784283,10626675813378420,9965977994.993767,10654160604.386473,310419,342166,0,0.0,0,0.0005836571882155452,1.0034775184061988
716,2022-09-11 00:00:09,0xdac17f958d2ee523a2206206994597c13d831ec7500c07,0xdac17f958d2ee523a2206206994597c13d831ec7,9965597363351860,10647907493180684,9971190722.354666,10675337822.914015,310941,342772,0,0.0,0,0.000563599842883431,1.0009984089484043
717,2022-09-12 00:01:58,0xdac17f958d2ee523a2206206994597c13d831ec7680c07,0xdac17f958d2ee523a2206206994597c13d831ec7,9969531352859370,10654934375941591,9975125702.029202,10682366133.09313,311483,343437,0,0.0,0,0.0005674724424184199,1.000785887362489
718,2022-09-13 00:00:19,0xdac17f958d2ee523a2206206994597c13d831ec7800c07,0xdac17f958d2ee523a2206206994597c13d831ec7,9988986110921071,10660945110687649,9994606143.090036,10688401521.229696,312038,344041,0,0.0,0,0.0005830632687293669,1.000404003081849
719,2022-09-14 00:00:28,0xdac17f958d2ee523a2206206994597c13d831ec7980c07,0xdac17f958d2ee523a2206206994597c13d831ec7,10003978210990055,10667739632922119,10009627613.366777,10695204321.682962,312733,344878,0,0.0,0,0.0006353184961699539,1.0001672829676154
720,2022-09-15 00:02:12,0xdac17f958d2ee523a2206206994597c13d831ec7b00c07,0xdac17f958d2ee523a2206206994597c13d831ec7,10018133411820109,10675231203768432,10023794074.73876,10702692718.046782,313348,345638,0,0.0,0,0.0006128019862555419,1.0033324878541827
721,2022-09-16 00:01:35,0xdac17f958d2ee523a2206206994597c13d831ec7c80c07,0xdac17f958d2ee523a2206206994597c13d831ec7,10027904516637029,10690811030402189,10033560239.362349,10718273588.466257,314083,346525,0,0.0,0,0.0006780849850977637,0.9957082305585486
722,2022-09-17 00:01:23,0xdac17f958d2ee523a2206206994597c13d831ec7e00c07,0xdac17f958d2ee523a2206206994597c13d831ec7,10036711787837444,10695249693642023,10042365867.657507,10722707812.935844,314702,347186,0,0.0,0,0.0006970458709457443,0.9984345646252653
723,2022-09-18 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7f80c07,0xdac17f958d2ee523a2206206994597c13d831ec7,10042198806142966,10699281869148115,10047865738.20271,10726741650.077417,315231,347807,0,0.0,0,0.0006827134433012738,1.0036191607251281
724,2022-09-19 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7100d07,0xdac17f958d2ee523a2206206994597c13d831ec7,10044576923900878,10702508446291630,10050238907.109163,10729955855.620749,315824,348577,0,0.0,0,0.0007497314557414661,0.9979227870476671
725,2022-09-20 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7280d07,0xdac17f958d2ee523a2206206994597c13d831ec7,10051711886030093,10707370885323424,10057380470.935078,10734833933.167639,316529,349333,0,0.0,0,0.0007277390912384451,1.0032283631550911
726,2022-09-21 00:04:59,0xdac17f958d2ee523a2206206994597c13d831ec7400d07,0xdac17f958d2ee523a2206206994597c13d831ec7,10057227854551583,10710260738320017,10062887049.513596,10737746400.597809,317092,350049,0,0.0,0,0.0007541408764008776,0.9999368960272216
727,2022-09-22 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7580d07,0xdac17f958d2ee523a2206206994597c13d831ec7,10066675038133399,10713859121873396,10072354948.47765,10741353946.266466,317738,350761,0,0.0,0,0.0008006910823598656,1.002253292185051
728,2022-09-23 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7700d07,0xdac17f958d2ee523a2206206994597c13d831ec7,10075987707330987,10716637864289992,10081685599.585966,10744133668.843737,318293,351339,0,0.0,0,0.0007541277145241089,1.0013262293909588
729,2022-09-24 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7880d07,0xdac17f958d2ee523a2206206994597c13d831ec7,10080458795607570,10720317576331629,10086154919.296726,10747812742.14316,318839,351936,0,0.0,0,0.0007553270135325678,1.000983302199688
730,2022-09-25 00:01:35,0xdac17f958d2ee523a2206206994597c13d831ec7a00d07,0xdac17f958d2ee523a2206206994597c13d831ec7,10082876273429564,10722179169477774,10088575358.409,10749677239.63653,319281,352434,0,0.0,0,0.0007591227580318314,1.0022889701555202
731,2022-09-26 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7b80d07,0xdac17f958d2ee523a2206206994597c13d831ec7,10083785314011006,10724730012506539,10089484897.273283,10752229504.249105,319690,352864,0,0.0,0,0.0007750349987431336,1.0052203933698443
732,2022-09-27 00:10:23,0xdac17f958d2ee523a2206206994597c13d831ec7d00d07,0xdac17f958d2ee523a2206206994597c13d831ec7,10086137051776461,10732129428836335,10091836789.29889,10759629053.573715,320148,353328,0,0.0,0,0.0007520322904056022,1.004863882169946
733,2022-09-28 00:01:35,0xdac17f958d2ee523a2206206994597c13d831ec7e80d07,0xdac17f958d2ee523a2206206994597c13d831ec7,10090481136667445,10736019157518172,10096140295.94357,10763524163.352968,320637,353819,0,0.0,0,0.0007550163750936401,1.0038267936138148
734,2022-09-29 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7000e07,0xdac17f958d2ee523a2206206994597c13d831ec7,10093565982146351,10739916867056076,10099225846.934618,10767375160.699486,321152,354362,0,0.0,0,0.0007485030731292458,1.0004263701768665
735,2022-09-30 00:02:23,0xdac17f958d2ee523a2206206994597c13d831ec7180e07,0xdac17f958d2ee523a2206206994597c13d831ec7,10095608399745110,10741598666119508,10101266907.072388,10769057761.101942,321541,354826,0,0.0,0,0.0007494785547848188,1.0016305960224963
736,2022-10-01 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7300e07,0xdac17f958d2ee523a2206206994597c13d831ec7,10098859615939208,10744152948103856,10104516406.005507,10771613400.633524,321913,355270,0,0.0,0,0.000752168804819075,0.9989949537593469
737,2022-10-02 00:01:11,0xdac17f958d2ee523a2206206994597c13d831ec7480e07,0xdac17f958d2ee523a2206206994597c13d831ec7,10099859395848542,10745176116676928,10105516351.305857,10772637209.611063,322303,355785,0,0.0,0,0.000762461269525739,0.9995303784604259
738,2022-10-03 00:01:47,0xdac17f958d2ee523a2206206994597c13d831ec7600e07,0xdac17f958d2ee523a2206206994597c13d831ec7,10101670978802089,10748442812819263,10107330640.226768,10775908212.855516,322711,356339,0,0.0,0,0.0007838132734228624,0.9997224777199241
739,2022-10-04 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7780e07,0xdac17f958d2ee523a2206206994597c13d831ec7,10105355022529956,10751877416124880,10111018772.466425,10779344895.120901,323117,356900,0,0.0,0,0.0007560267145014523,1.0007075230171028
740,2022-10-05 00:01:11,0xdac17f958d2ee523a2206206994597c13d831ec7900e07,0xdac17f958d2ee523a2206206994597c13d831ec7,10107986432218916,10755241569360853,10113650428.356375,10782708937.954544,323650,357527,0,0.0,0,0.000734843061252515,1.001319494491739
741,2022-10-06 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7a80e07,0xdac17f958d2ee523a2206206994597c13d831ec7,10110647284121965,10757205660657933,10116310116.07821,10784674002.649256,324184,358082,0,0.0,0,0.000739695276206279,1.0010602503274157
742,2022-10-07 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7c00e07,0xdac17f958d2ee523a2206206994597c13d831ec7,10113233177397171,10759086569862815,10118894082.452213,10786556186.104904,324672,358626,0,0.0,0,0.000739518209881101,0.9992001694269456
743,2022-10-08 00:01:23,0xdac17f958d2ee523a2206206994597c13d831ec7d80e07,0xdac17f958d2ee523a2206206994597c13d831ec7,10115295404303700,10760893050039957,10120957002.971876,10788362967.041264,325120,359112,0,0.0,0,0.0007506868857050463,0.999806800057577
744,2022-10-09 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7f00e07,0xdac17f958d2ee523a2206206994597c13d831ec7,10116413742455839,10763600029988487,10122029215.517633,10791009983.011497,325399,359483,0,0.0,0,0.000763867322507288,1.0046535799080354
745,2022-10-10 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7080f07,0xdac17f958d2ee523a2206206994597c13d831ec7,10116952139278074,10764804302975342,10122567996.492863,10792214116.15658,325651,359772,0,0.0,0,0.0007583401757347255,1.0029479045033571
746,2022-10-11 00:02:23,0xdac17f958d2ee523a2206206994597c13d831ec7200f07,0xdac17f958d2ee523a2206206994597c13d831ec7,10118383626609521,10766383784150789,10123995158.102852,10793793165.171635,326007,360153,0,0.0,0,0.0007766100801656713,1.002389269111756
747,2022-10-12 00:00:59,0xdac17f958d2ee523a2206206994597c13d831ec7380f07,0xdac17f958d2ee523a2206206994597c13d831ec7,10120249042896251,10771323616438226,10125862763.880062,10798740013.764782,326385,360666,0,0.0,0,0.0007810650972200003,0.9987635611171588
748,2022-10-13 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7500f07,0xdac17f958d2ee523a2206206994597c13d831ec7,10123172102332980,10773633074815324,10128787086.326952,10801046164.694765,326837,361171,0,0.0,0,0.0007719980263008149,0.9993282851056159
749,2022-10-14 00:01:23,0xdac17f958d2ee523a2206206994597c13d831ec7680f07,0xdac17f958d2ee523a2206206994597c13d831ec7,10126301529139066,10776757389296046,10131899124.449572,10804145767.844177,327273,361676,0,0.0,0,0.0007770275047435177,1.0010527919877723
750,2022-10-15 00:01:23,0xdac17f958d2ee523a2206206994597c13d831ec7800f07,0xdac17f958d2ee523a2206206994597c13d831ec7,10128762988868341,10778706697963311,10134360821.764017,10806096176.74842,327639,362090,0,0.0,0,0.0007719085868534281,1.0019682220792239
751,2022-10-16 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7980f07,0xdac17f958d2ee523a2206206994597c13d831ec7,10130381525669989,10780088355787159,10135988442.759396,10807486843.91322,327953,362448,0,0.0,0,0.0007842299153422483,0.9991638082400982
752,2022-10-17 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7b00f07,0xdac17f958d2ee523a2206206994597c13d831ec7,10131149889025543,10780901336078223,10136756029.850077,10808299665.677652,328254,362769,0,0.0,0,0.0007629156159612194,0.9975045387131347
753,2022-10-18 00:01:59,0xdac17f958d2ee523a2206206994597c13d831ec7c80f07,0xdac17f958d2ee523a2206206994597c13d831ec7,10133261201993461,10783864740287784,10138856961.897264,10811260366.535759,328671,363191,0,0.0,0,0.0007506196770079009,1.0002757815807288
754,2022-10-19 00:01:35,0xdac17f958d2ee523a2206206994597c13d831ec7e00f07,0xdac17f958d2ee523a2206206994597c13d831ec7,10138239731613934,10786234031780277,10143840968.495243,10813629303.966274,329050,363600,0,0.0,0,0.0007639790486638858,1.000378496830013
755,2022-10-20 00:09:35,0xdac17f958d2ee523a2206206994597c13d831ec7f80f07,0xdac17f958d2ee523a2206206994597c13d831ec7,10145106048092389,10788111256750032,10150730808.492058,10815507772.948633,329352,363980,0,0.0,0,0.0007770753361140501,0.9984022232806326
756,2022-10-21 00:03:11,0xdac17f958d2ee523a2206206994597c13d831ec7101007,0xdac17f958d2ee523a2206206994597c13d831ec7,10151933683982739,10789973936649532,10157579887.132765,10817371848.677862,329645,364327,0,0.0,0,0.000779330726521183,0.9998567290051537
757,2022-10-22 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7281007,0xdac17f958d2ee523a2206206994597c13d831ec7,10167851122467267,10792326675210744,10173519564.300037,10819723158.424915,329978,364723,0,0.0,0,0.0007710987221149823,1.0023993839230627
758,2022-10-23 00:03:11,0xdac17f958d2ee523a2206206994597c13d831ec7401007,0xdac17f958d2ee523a2206206994597c13d831ec7,10169589143225580,10793502516733372,10175257004.119854,10820899505.907045,330272,365073,0,0.0,0,0.0007627250772367346,1.0021444789813456
759,2022-10-24 00:03:23,0xdac17f958d2ee523a2206206994597c13d831ec7581007,0xdac17f958d2ee523a2206206994597c13d831ec7,10171333006653568,10794546423663872,10176993397.883842,10821943677.006731,330641,365495,0,0.0,0,0.0007348027773073177,1.0029070170716363
760,2022-10-25 00:05:59,0xdac17f958d2ee523a2206206994597c13d831ec7701007,0xdac17f958d2ee523a2206206994597c13d831ec7,10174819159604420,10796716011595477,10180476282.334208,10824114039.063534,331049,365911,0,0.0,0,0.0007458428677829047,1.0028266081097306
761,2022-10-26 00:04:35,0xdac17f958d2ee523a2206206994597c13d831ec7881007,0xdac17f958d2ee523a2206206994597c13d831ec7,10179460225268600,10804278157946264,10185118331.386082,10831724576.219995,331600,366474,0,0.0,0,0.0006835334917696207,0.9996062136988112
762,2022-10-27 00:03:23,0xdac17f958d2ee523a2206206994597c13d831ec7a01007,0xdac17f958d2ee523a2206206994597c13d831ec7,10184981701814949,10808675895126494,10190649513.867765,10836132656.173872,332179,367060,0,0.0,0,0.0006381410173212888,0.9981117206359871
763,2022-10-28 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7b81007,0xdac17f958d2ee523a2206206994597c13d831ec7,10188579411420217,10811990488992225,10194250772.065361,10839446948.106934,332721,367588,0,0.0,0,0.0006606848427653777,1.0006253958391718
764,2022-10-29 00:01:47,0xdac17f958d2ee523a2206206994597c13d831ec7d01007,0xdac17f958d2ee523a2206206994597c13d831ec7,10192257695872731,10814663301038864,10197855724.481016,10842115673.194025,333191,368015,0,0.0,0,0.0006432942682144163,1.0011698234760715
765,2022-10-30 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7e81007,0xdac17f958d2ee523a2206206994597c13d831ec7,10194602189340915,10817231691118275,10200201150.991156,10844684228.584549,333679,368589,0,0.0,0,0.0006203128441836715,1.0059613394126599
766,2022-10-31 00:02:11,0xdac17f958d2ee523a2206206994597c13d831ec7001107,0xdac17f958d2ee523a2206206994597c13d831ec7,10196343088550363,10818982182695482,10201947774.165764,10846441396.034391,334099,369088,0,0.0,0,0.0006314682315483295,1.0046912151226541
767,2022-11-01 00:01:59,0xdac17f958d2ee523a2206206994597c13d831ec7181107,0xdac17f958d2ee523a2206206994597c13d831ec7,10213586457630566,10821359026628558,10219173962.35808,10848816512.79528,334520,369563,0,0.0,0,0.0006367895019964792,1.0026838651969516
768,2022-11-02 00:04:23,0xdac17f958d2ee523a2206206994597c13d831ec7301107,0xdac17f958d2ee523a2206206994597c13d831ec7,10220431832045825,10824376878220499,10226016468.969585,10851835832.631268,335014,370047,0,0.0,0,0.0006338229449196793,1.001559873027445
769,2022-11-03 00:02:11,0xdac17f958d2ee523a2206206994597c13d831ec7481107,0xdac17f958d2ee523a2206206994597c13d831ec7,10224056800602421,10828041393455955,10229644120.813086,10855501887.226053,335541,370579,0,0.0,0,0.0006580542705948123,1.0002951356457623
770,2022-11-04 00:02:23,0xdac17f958d2ee523a2206206994597c13d831ec7601107,0xdac17f958d2ee523a2206206994597c13d831ec7,10228472268411307,10831356715472709,10234052132.491976,10858814441.348965,336046,370993,0,0.0,0,0.0006535667602547583,1.0008486254068951
771,2022-11-05 00:01:35,0xdac17f958d2ee523a2206206994597c13d831ec7781107,0xdac17f958d2ee523a2206206994597c13d831ec7,10232248196022533,10834712573947278,10237827590.061728,10862166998.579714,336583,371537,0,0.0,0,0.0006076421932280032,1.000049920697446
772,2022-11-06 00:02:35,0xdac17f958d2ee523a2206206994597c13d831ec7901107,0xdac17f958d2ee523a2206206994597c13d831ec7,10234067318607182,10838567399390417,10239654542.646847,10866028861.381966,337109,372035,0,0.0,0,0.0006126687970711939,0.9968654757381459
773,2022-11-07 00:01:11,0xdac17f958d2ee523a2206206994597c13d831ec7a81107,0xdac17f958d2ee523a2206206994597c13d831ec7,10235861623743791,10840468287757742,10241450181.421787,10867928745.35629,337565,372472,0,0.0,0,0.0006371633624004416,1.00136370432566
774,2022-11-08 00:01:23,0xdac17f958d2ee523a2206206994597c13d831ec7c01107,0xdac17f958d2ee523a2206206994597c13d831ec7,10239929566198307,10845962145401042,10245523941.98123,10873420039.659777,338060,372957,0,0.0,0,0.0006381691203877955,1.0004368794003076
775,2022-11-09 00:01:35,0xdac17f958d2ee523a2206206994597c13d831ec7d81107,0xdac17f958d2ee523a2206206994597c13d831ec7,10256845653372048,10856888762176502,10262484439.100933,10884351228.070461,338909,373837,0,0.0,0,0.0007490769759679744,0.9963860130146602
776,2022-11-10 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7f01107,0xdac17f958d2ee523a2206206994597c13d831ec7,10294234173927574,10913800245002838,10299862982.549955,10941417777.837568,340215,375091,0,0.0,0,0.000908083851504976,1.000553628857797
777,2022-11-11 00:08:23,0xdac17f958d2ee523a2206206994597c13d831ec7081207,0xdac17f958d2ee523a2206206994597c13d831ec7,10320094217067984,10929827354241670,10325662798.401814,10957388982.0398,341138,375841,0,0.0,0,0.0007662165981882578,0.9950318609052172
778,2022-11-12 00:00:59,0xdac17f958d2ee523a2206206994597c13d831ec7201207,0xdac17f958d2ee523a2206206994597c13d831ec7,10330410183358281,10935546575209242,10335949403.779465,10963104130.196785,341766,376372,0,0.0,0,0.0007745422622091589,0.9984183936212543
779,2022-11-13 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7381207,0xdac17f958d2ee523a2206206994597c13d831ec7,10349776448038048,10943421313042024,10355237188.797716,10970972307.022436,342289,376811,0,0.0,0,0.0007967115063338405,0.9994427162355496
780,2022-11-14 00:02:23,0xdac17f958d2ee523a2206206994597c13d831ec7501207,0xdac17f958d2ee523a2206206994597c13d831ec7,10357587419269786,10947472740675624,10363038676.993362,10975025429.961573,342775,377289,0,0.0,0,0.0008175429693381541,0.9982935444291267
781,2022-11-15 00:01:59,0xdac17f958d2ee523a2206206994597c13d831ec7681207,0xdac17f958d2ee523a2206206994597c13d831ec7,10381153923647745,10953489013094277,10386550626.03095,10981044847.59399,343338,377752,0,0.0,0,0.0008039284791111452,0.9975899070641805
782,2022-11-16 00:09:35,0xdac17f958d2ee523a2206206994597c13d831ec7801207,0xdac17f958d2ee523a2206206994597c13d831ec7,10387061245390808,10958295680092316,10392457891.644049,10985843347.880236,343723,378130,0,0.0,0,0.0007985355943868559,0.999259585222746
783,2022-11-17 00:05:35,0xdac17f958d2ee523a2206206994597c13d831ec7981207,0xdac17f958d2ee523a2206206994597c13d831ec7,10394285135605634,10969215159443365,10399648838.686726,10995159107.208683,344133,378466,0,0.0,0,0.0008207614109692032,0.9979697396447681
784,2022-11-18 00:00:59,0xdac17f958d2ee523a2206206994597c13d831ec7b01207,0xdac17f958d2ee523a2206206994597c13d831ec7,10398461784250543,10972543434918828,10403818258.316301,10998488394.16403,344596,378885,0,0.0,0,0.0008353193664136527,1.0012889713263813
785,2022-11-19 00:02:11,0xdac17f958d2ee523a2206206994597c13d831ec7c81207,0xdac17f958d2ee523a2206206994597c13d831ec7,10408497162127026,10975347605748124,10413719627.574923,11001286292.944258,344998,379267,0,0.0,0,0.0008229851129569327,0.997137486500817
786,2022-11-20 00:01:35,0xdac17f958d2ee523a2206206994597c13d831ec7e01207,0xdac17f958d2ee523a2206206994597c13d831ec7,10427446325487319,10976768504264849,10432717417.55887,11002706079.96877,345336,379555,0,0.0,0,0.0008211456520331581,0.9997037740677683
787,2022-11-21 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7f81207,0xdac17f958d2ee523a2206206994597c13d831ec7,10436598515955473,10981178255113763,10441641088.648945,11007112645.092215,345788,379984,0,0.0,0,0.0008744154492290128,0.9986367818800032
788,2022-11-22 00:02:11,0xdac17f958d2ee523a2206206994597c13d831ec7101307,0xdac17f958d2ee523a2206206994597c13d831ec7,10456245345174318,10985629495932731,10461256520.22787,11011560747.703844,346494,380936,0,0.0,0,0.0009057035117348031,1.002566707681446
