,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
564,2022-04-11 00:00:03,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f8fd06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9195282239129153966108942,8381941936744425082874672,27335289249.518204,25052087939.565956,2434688,1588417,86650000000300,0.2555275118158671,10,1.0,3215.65062325
565,2022-04-12 00:01:01,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc210fe06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9215250947438486824938402,8401002724543313235230010,27396619720.895935,25110609092.613815,2440461,1592149,86650000000300,0.2555275118158671,10,1.0,2980.66502891
566,2022-04-13 00:00:14,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc228fe06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9229794015368916105663554,8415296453000811737449396,27440548656.045242,25153777146.390556,2445777,1595214,86650000000300,0.2555275118158671,10,1.0,3034.02257281
567,2022-04-14 00:00:06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc240fe06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9244637846285631984516763,8431771855183978256878927,27486063269.246315,25204377478.203236,2450820,1598341,86650000000300,0.2555275118158671,10,1.0,3119.98
568,2022-04-15 00:00:36,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc258fe06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9260501177387035079561050,8442092193921317142972678,27534620333.493313,25235918630.673016,2455670,1601288,86650000000300,0.2555275118158671,10,1.0,3020.08
569,2022-04-16 00:00:56,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc270fe06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9269061997019261823943622,8450324626521036529123203,27560539047.10453,25260839914.10989,2460489,1604309,86650000000300,0.2555275118158671,10,1.0,3042.03265843
570,2022-04-17 00:00:16,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc288fe06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9275868956075132397005034,8456159960033981217889491,27581202329.058304,25278567528.297382,2465636,1607788,86650000000300,0.2555275118158671,10,1.0,3062.73948802
571,2022-04-18 00:00:10,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a0fe06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9293355025591112453578356,8471719660504617187847650,27634527739.03755,25326082429.25833,2471446,1611403,86650000000300,0.2555275118158671,10,1.0,2991.3117
572,2022-04-19 00:00:05,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b8fe06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9310356777048996963922698,8486321642712422793677116,27684960819.235237,25369440836.173782,2477153,1615059,86650000000300,0.2555275118158671,10,1.0,3060.34168189
573,2022-04-20 00:01:55,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d0fe06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9322370460684771859688991,8497044539636050945737805,27721922660.273228,25402444827.638412,2482957,1618536,86650000000300,0.2555275118158671,10,1.0,3105.32
574,2022-04-21 00:00:08,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e8fe06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9339882471759475466839392,8513783333595991809928946,27776137395.947784,25454231616.148556,2488548,1622207,86650000000300,0.2555275118158671,10,1.0,3078.17162551
575,2022-04-22 00:00:30,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc200ff06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9357843005903723304989745,8528216899437837032751308,27831424751.079113,25498660489.062386,2493448,1625705,86650000000300,0.2555275118158671,10,1.0,2987.41
576,2022-04-23 00:00:16,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc218ff06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9371979505046097768478101,8542853784890744043418307,27873556771.433853,25542229392.314537,2498191,1629244,86650000000300,0.2555275118158671,10,1.0,2967.5368
577,2022-04-24 00:00:02,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc230ff06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9383213713811760740395863,8553155497618990860109767,27906784496.490005,25572708532.652058,2503777,1633218,86650000000300,0.2555275118158671,10,1.0,2937.01
578,2022-04-25 00:00:07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc248ff06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9392139733693725190926930,8561698815138322951829724,27933056249.609142,25597852811.063663,2508801,1636927,86650000000300,0.2555275118158671,10,1.0,2922.14580694
579,2022-04-26 00:00:02,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc260ff06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9410602870929959400962767,8579438201985032728910006,27986402532.0929,25649494786.774048,2513396,1640305,86650000000300,0.2555275118158671,10,1.0,3009.1
580,2022-04-27 00:00:26,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc278ff06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9432707940374385960208141,8595629224542173371791901,28050696166.472607,25696707211.039948,2518785,1644172,86650000000300,0.2555275118158671,10,1.0,2805.42867398
581,2022-04-28 00:00:02,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc290ff06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9443085083473459587003940,8605704922522539585161908,28080393086.3145,25725548201.742325,2523314,1647743,86650000000300,0.2555275118158671,10,1.0,2888.92537917
582,2022-04-29 00:00:58,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a8ff06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9461599827282229955706400,8623396797673268810829295,28134568897.640495,25777312566.514484,2529927,1652121,86650000000300,0.2555275118158671,10,1.0,2935.0395
583,2022-04-30 00:00:08,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c0ff06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9483347867615798816601838,8645267860292588408443569,28196832110.633717,25840138563.10544,2538390,1657551,86650000000300,0.2555275118158671,10,1.0,2814.72
584,2022-05-01 00:00:14,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d8ff06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9513065809910985042750624,8672290328507852033120604,28280181467.74214,25915978036.899563,2546752,1663696,86650000000300,0.2555275118158671,10,1.0,2730.50619877
585,2022-05-02 00:00:03,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f0ff06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9555279645751034365989863,8692623168625601207365944,28397992881.23628,25972410647.717346,2552672,1667689,86650000000300,0.2555275118158671,10,1.0,2829.21
586,2022-05-03 00:00:04,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2080007,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9591676334463515827683777,8705714095473052958271541,28500992584.18069,26009492948.785496,2556646,1670646,86650000000300,0.2555275118158671,10,1.0,2857.3
587,2022-05-04 00:00:53,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2200007,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9603900244171005753971207,8717202326784835722487080,28535446744.747997,26041901415.544964,2560317,1673640,86650000000300,0.2555275118158671,10,1.0,2781.36609093
588,2022-05-05 00:00:27,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2380007,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9623770690494304984281493,8736907699484071283502516,28592635618.331696,26098561800.805286,2565141,1677166,17286650000000300,49.224665878237865,12,1.0,2940.54830462
589,2022-05-06 00:00:05,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2500007,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9645445271423807659465028,8751670660277378695005393,28653554123.731655,26140099818.954254,2569613,1680434,17286650000000300,49.224665878237865,12,1.0,2750.11
590,2022-05-07 00:00:05,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2680007,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9683352850906320726458351,8781712120662188915551977,28755844390.962463,26221008238.960747,2574236,1683755,17286650000000300,49.224665878237865,12,1.0,2696.35299579
591,2022-05-08 00:00:29,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2800007,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9695891856909884596065846,8791907472296201778277737,28789240249.412117,26248189643.60259,2578413,1686620,17286650000000300,49.224665878237865,12,1.0,2639.22
592,2022-05-09 00:00:03,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2980007,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9720287956674519187321327,8813055407152179365597693,28851523447.956963,26302120698.09719,2583517,1690560,17286650000000300,49.224665878237865,12,1.0,2512.02054578
593,2022-05-10 00:00:10,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b00007,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9776404080418131746314001,8856899952251632522913317,28984649874.431496,26405679288.780777,2589860,1695294,17286650000000300,49.224665878237865,12,1.0,2241.52305795
594,2022-05-11 00:00:08,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c80007,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9812426185845900958927709,8896502336598188063200141,29069317915.565163,26499396103.191895,2596108,1699636,17286650000000300,49.224665878237865,12,1.0,2343.21961166
595,2022-05-12 00:00:18,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e00007,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9881431508772943923493068,8951149243959696342283932,29223631638.654945,26621307698.86311,2602290,1704293,17286650000000300,49.224665878237865,12,1.0,2075.99616431
596,2022-05-13 00:00:32,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f80007,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9968339961843332571607658,9007845823991597893531234,29389244680.646038,26730950362.186405,2608393,1708362,17286650000000300,49.224665878237865,12,1.0,1967.79
597,2022-05-14 00:00:26,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2100107,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10007874249262757284104874,9047193421200790839657868,29471152003.66268,26812480674.96712,2615592,1712706,17286650000000300,49.224665878237865,12,1.0,2008.095
598,2022-05-15 00:00:43,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2280107,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10030293204462927744986505,9063481942369983055919238,29516328973.972298,26845153771.779766,2624807,1717336,17286650000000300,49.224665878237865,12,1.0,2057.97
599,2022-05-16 00:00:39,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2400107,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10044225232716000140687347,9076061113439546700131954,29545341022.25233,26871369180.34744,2632393,1721272,17286650000000300,49.224665878237865,12,1.0,2145.77121812
600,2022-05-17 00:00:16,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2580107,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10062857762792315634644908,9102747613001424428437054,29583292315.197468,26926049214.165874,2638637,1725093,17286650000000300,49.224665878237865,12,1.0,2021.09029777
601,2022-05-18 00:00:41,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2700107,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10076433550227772889927153,9117382039592197766038239,29611386875.16442,26956323390.298786,2643531,1728091,17286650000000300,49.224665878237865,12,1.0,2091.49144265
602,2022-05-19 00:00:13,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2880107,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10096655041620732293293443,9144435350055531415336903,29651759178.32977,27009918897.58162,2648332,1731118,17286650000000300,49.224665878237865,12,1.0,1914.97
603,2022-05-20 00:00:09,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a00107,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10115993162831339032491333,9160576981333808050133914,29689706361.499237,27041563847.044643,2653233,1734246,17286650000000300,49.224665878237865,12,1.0,2021.02557188
604,2022-05-21 00:00:30,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b80107,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10132614231872422251971056,9171571779930953014137267,29722670209.496246,27063470034.588104,2657453,1737024,17286650000000300,49.224665878237865,12,1.0,1960.32617797
605,2022-05-22 00:00:12,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d00107,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10148524187133204341172885,9191149056828887011577399,29754007520.90574,27102035602.51653,2661762,1739717,17286650000000300,49.224665878237865,12,1.0,1973.81113561
606,2022-05-23 00:00:19,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e80107,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10157820467745025808001712,9198698291522317882601562,29772705947.981987,27117190830.819176,2666392,1742493,17286650000000300,49.224665878237865,12,1.0,2045.79618645
607,2022-05-24 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000207,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10178448706258734114015800,9213727374002117597940211,29814635263.199417,27147815703.903122,2671668,1745619,17286650000000300,49.224665878237865,12,1.0,1972.98645415
608,2022-05-25 00:00:14,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2180207,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10188832411272747135742320,9233534045444278306993732,29834975532.54867,27186874619.069237,2676186,1748317,18251650000000300,51.128554233355466,13,1.0,1978.7150901
609,2022-05-26 00:00:43,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2300207,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10200393452781673581576199,9241940380939425361197860,29857755996.97977,27203446733.94266,2680075,1750607,10018251650000000300,19669.815227233354,15,1.0,1941.565
610,2022-05-27 00:00:04,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2480207,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10239644728218938877834009,9275921626977553696505530,29929836075.183582,27266054137.2952,2684314,1753414,39328251650000000300,73846.68097909556,21,1.0,1805.7781
611,2022-05-28 00:00:14,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2600207,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10272685130388217885700671,9293880488228275004050328,29987902090.04862,27297573277.976883,2689610,1756038,44428251650000000300,82978.18469052656,22,1.0,1723.08116117
612,2022-05-29 00:00:58,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2780207,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10283971203533077050727203,9305411416335427076657534,30007920174.588146,27318054581.634834,2694524,1758917,59428251650000000300,109846.76238012656,23,1.0,1792.9
613,2022-05-30 00:01:00,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2900207,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10293777748109313286662058,9311618224107325858806146,30025571439.360676,27329211325.373528,2698615,1761540,61038251650000000300,112735.39598785706,24,1.0,1810.80713916
614,2022-05-31 00:00:51,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a80207,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10308965437605708114978177,9323296487305387857308953,30054605325.818714,27351552990.85108,2702762,1764245,61038251650000000300,112735.39598785706,24,1.0,1994.11457859
615,2022-06-01 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c00207,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10322833502351268399017167,9333944762939513821416225,30081933643.15228,27372489459.664536,2706255,1766482,61038251650000000300,112735.39598785706,24,1.0,1947.82635257
616,2022-06-02 00:00:33,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d80207,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10336136164727872124703674,9343967901814175582848731,30106807348.968716,27391217137.859108,2709509,1768599,62238251650000000300,115025.62536109706,25,1.0,1825.22233236
617,2022-06-03 00:00:14,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f00207,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10343810981786000857339315,9351210644265700516130091,30120760491.341965,27404376988.463306,2712342,1770433,62238251650000000300,115025.62536109706,25,1.0,1832.99532412
618,2022-06-04 00:01:14,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2080307,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10352597761166896326585125,9360861813911613737611375,30136383370.53886,27421536764.307693,2715418,1772285,78938251650000000300,145236.78686985705,27,1.0,1775.516
619,2022-06-05 00:00:13,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2200307,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10359878103168980260749239,9365329989582720111456333,30149300282.8431,27429476368.412838,2718423,1773947,78938251650000000300,145236.78686985705,27,1.0,1801.39974624
620,2022-06-06 00:00:13,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2380307,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10367341844882758977429174,9371816834683190721892817,30162746438.033974,27441160044.43739,2721509,1775894,78938251650000000300,145236.78686985705,27,1.0,1804.34
621,2022-06-07 00:00:33,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2500307,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10377424304300484674138569,9382069315950104244419235,30181673554.214973,27460379144.552162,2724831,1778091,78943251650000000300,145246.1004502273,28,1.0,1857.66
622,2022-06-08 00:00:25,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2680307,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10394262250341529438840301,9399579039755156617820548,30211702584.01421,27491524465.433636,2728147,1780510,78943251650000000300,145246.1004502273,28,1.0,1815.0
623,2022-06-09 00:00:27,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2800307,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10413562523570067598708720,9407840778419074620004887,30246594247.82156,27506419233.10807,2730963,1782233,78944251650000000300,145247.8986703611,29,1.0,1793.22702064
624,2022-06-10 00:00:27,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2980307,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10420518387282129350113759,9414326030047806980781749,30259119474.161514,27518076146.71576,2733727,1784069,78944251650000000300,145247.8986703611,29,1.0,1788.58321664
625,2022-06-11 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b00307,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10443479467365570302858367,9434646024618332975376592,30298317545.225597,27553007884.23329,2737034,1786505,82544251650000000400,151399.40734508607,32,1.0,1662.89
626,2022-06-12 00:00:06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c80307,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10479098112428558052745759,9456348086782873543910381,30354217467.349545,27587089623.29309,2741448,1789825,84053251650000000400,153779.24335508607,34,1.0,1530.05462117
627,2022-06-13 00:00:08,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e00307,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10508115840644107932421083,9481278067180840041536490,30396968204.449684,27623994840.839058,2746235,1793246,85453251650000000400,155843.20033881807,35,1.0,1447.33490086
628,2022-06-14 00:00:04,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f80307,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10597959706902252165745524,9550216857204727275080838,30511553036.567196,27712466099.77233,2752554,1797505,85462251650000000400,155854.36780017673,36,1.0,1203.29520873
629,2022-06-15 00:00:30,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2100407,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10664519871035364863193815,9655086104203580777631398,30590163279.103466,27838120966.348793,2757597,1801225,85462251650000000400,155854.36780017673,36,1.0,1213.64
630,2022-06-16 00:01:03,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2280407,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10734125916001065439409863,9722619749069962013744148,30668038315.005867,27914170160.26058,2763011,1805202,85462251650000000400,155854.36780017673,36,1.0,1235.1909314
631,2022-06-17 00:00:18,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2400407,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10781444167883993133083747,9764756687151673567659698,30721612732.25256,27961484257.612003,2767421,1808286,85462251650000000400,155854.36780017673,36,1.0,1067.23248056
632,2022-06-18 00:00:05,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2580407,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10811507252906737928695410,9779893765279988880823058,30754224499.09888,27977953457.067516,2771462,1810949,85462251650000000400,155854.36780017673,36,1.0,1086.37029912
633,2022-06-19 00:00:02,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2700407,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10873362028626191326644177,9820634076761246988219184,30815078136.597424,28017575580.682175,2776810,1814549,85462251650000000400,155854.36780017673,36,1.0,993.96324071
634,2022-06-20 00:00:00,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2880407,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10904746407519769656758921,9854198124386147409489655,30847717715.18732,28052125222.993763,2782053,1818350,85462251650000000400,155854.36780017673,36,1.0,1126.30119769
635,2022-06-21 00:00:04,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a00407,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10933797056669971237232165,9878915299788767164890836,30879979193.25047,28079630283.16933,2787037,1821681,85462251650000000400,155854.36780017673,36,1.0,1128.88457678
636,2022-06-22 00:00:10,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b80407,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10956732039678289669195248,9898175068625800453996741,30906304043.81149,28101778356.50444,2791667,1824732,85462251650000000400,155854.36780017673,36,1.0,1125.21
637,2022-06-23 00:01:29,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d00407,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10978191175752142283894570,9914715258867579821567454,30929529544.077534,28119822663.96958,2795976,1827557,85462251650000000400,155854.36780017673,36,1.0,1049.46835
638,2022-06-24 00:00:14,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e80407,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10995013603691191536998563,9930845843530529968608095,30948158707.55524,28137751162.88606,2799888,1830232,85462251650000000400,155854.36780017673,36,1.0,1143.6507
639,2022-06-25 00:00:00,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000507,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11013901620920043202996642,9955002699663938534561545,30970807946.34887,28166639648.296562,2803929,1833211,85462251650000000400,155854.36780017673,36,1.0,1224.17986689
640,2022-06-26 00:00:12,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2180507,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11023886493987073949002416,9964498721751664125215037,30982998004.5902,28178221720.088512,2807720,1835655,97702251650000000400,170748.48158701754,37,1.0,1242.44861897
641,2022-06-27 00:00:19,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2300507,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11033842915023397532007634,9975260673463006515000163,30995280516.267258,28191525797.468884,2810998,1838126,97702251650000000400,170748.48158701754,37,1.0,1197.81704927
642,2022-06-28 00:00:48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2480507,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11046989467325802423718787,9987679782539006037949800,31011088069.287796,28206447802.203346,2814186,1840603,97702251650000000400,170748.48158701754,37,1.0,1192.0884
643,2022-06-29 00:00:13,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2600507,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11059877033530038822506883,10000990189441612623167747,31026441194.461945,28222427926.26662,2817858,1843464,97702251650000000400,170748.48158701754,37,1.0,1142.20434526
644,2022-06-30 00:00:00,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2780507,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11081352794397017922396027,10016954945003828900655729,31050522071.990696,28240245757.815212,2821920,1846430,97702251650000000400,170748.48158701754,37,1.0,1096.05615748
645,2022-07-01 00:00:00,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2900507,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11097705620892831974996965,10032709287376943182847299,31067510275.626965,28256709151.700798,2825808,1849427,99052251650000000400,172215.46662942704,38,1.0,1067.54278678
646,2022-07-02 00:00:38,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a80507,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11120063440713209385240611,10048031981432708230902642,31091340682.8035,28273115345.070766,2829830,1852554,99052251650000000400,172215.46662942704,38,1.0,1057.94255091
647,2022-07-03 00:00:08,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c00507,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11129729430712828780956523,10057102918902118324095051,31101557392.535645,28282674676.817883,2834110,1855802,99052251650000000400,172215.46662942704,38,1.0,1066.2167
648,2022-07-04 00:00:26,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d80507,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11138558385981032399331512,10064540880611935124083572,31110948980.65269,28290595813.12716,2838018,1858881,99052251650000000400,172215.46662942704,38,1.0,1073.73313059
649,2022-07-05 00:00:08,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f00507,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11152246527602293990526638,10076292655572599961201331,31126119500.27201,28303581701.0909,2841819,1861565,99052251650000000400,172215.46662942704,38,1.0,1152.82
650,2022-07-06 00:00:09,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2080607,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11166836295239614393650625,10088367279384905470131934,31142664636.64293,28317254189.254303,2845394,1864228,99052251650000000400,172215.46662942704,38,1.0,1133.62415862
