,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
638,2022-06-27 00:06:19,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599300507,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8771066999171,9393975418697,3613307066.381532,3874978824.335564,55041,61386,0,0.0,0,17.433177239408444,20881.756920309144
639,2022-06-28 00:27:45,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599480507,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8780691179899,9396673180534,3615326453.3884306,3875543964.005892,55093,61431,0,0.0,0,17.17049549973386,20468.748507484936
640,2022-06-29 00:12:17,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599600507,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8788209682094,9401706094721,3616880696.542541,3876589726.8315005,55165,61490,0,0.0,0,17.792308534524548,20322.45212034052
641,2022-06-30 00:03:29,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599780507,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8791757389156,9417239217614,3617593932.037366,3879724798.768411,55213,61541,0,0.0,0,18.365395425392297,20129.50474055625
642,2022-07-01 00:00:00,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599900507,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8798432433410,9423654657723,3618884205.42844,3880961179.736456,55309,61619,0,0.0,0,18.417921869892904,19661.91963968178
643,2022-07-02 00:00:52,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a80507,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8811152426970,9434507624578,3621352984.90979,3883080707.880204,55401,61726,0,0.0,0,18.142972037947793,19194.222118915288
644,2022-07-03 00:37:46,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c00507,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8828229937887,9446489088147,3624613698.871636,3885387948.803983,55511,61823,0,0.0,0,18.110535931790498,19196.26256090134
645,2022-07-04 00:07:07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d80507,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8836277011300,9457903239690,3626158126.270434,3887578664.647389,55600,61899,0,0.0,0,17.916167370802125,19237.182479225776
646,2022-07-05 00:03:17,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f00507,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8851935264389,9467687043984,3629246270.9144797,3889509643.0653796,55701,61975,0,0.0,0,17.579603807758613,20266.118861660285
647,2022-07-06 00:47:06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599080607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8854889477733,9475004221417,3629839809.8062673,3890965166.3428783,55756,62059,0,0.0,0,17.73869404817036,20321.951785330613
648,2022-07-07 00:55:10,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599200607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8880027129832,9490282387834,3634910842.7370806,3894058972.7533116,55832,62141,0,0.0,0,17.290228467597327,20501.715503168856
649,2022-07-08 00:36:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599380607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8913453227626,9507496621891,3641890450.5131726,3897691450.7962465,55920,62232,0,0.0,0,17.609481973181623,21818.14816477203
650,2022-07-09 00:13:58,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599500607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8919633119762,9510688641324,3643240803.2579865,3898386927.8982096,55979,62302,0,0.0,0,17.710415637972357,21523.00987951205
651,2022-07-10 00:03:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599680607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8921238609299,9513982565606,3643587453.405901,3899097761.329346,56019,62370,0,0.0,0,17.759632880361217,21619.156297921316
652,2022-07-11 01:01:27,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599810607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8924066429044,9518240516054,3644181303.9685497,3899994184.7687793,56076,62439,0,0.0,0,17.87262455608974,20888.571935569304
653,2022-07-12 00:01:01,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599980607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8934502227334,9527063873605,3646303110.409434,3901785218.971164,56151,62493,0,0.0,0,18.16899685564066,19928.37211268221
654,2022-07-13 00:01:20,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b00607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8943168142649,9548856990146,3648014933.136999,3906076590.5585017,56223,62570,0,0.0,0,18.510241781774283,19207.405975170495
655,2022-07-14 00:03:54,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c80607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8967746821855,9567386108133,3652831970.319781,3909698261.4093285,56337,62682,0,0.0,0,18.02207004635651,20049.733147272083
656,2022-07-15 00:28:07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e00607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8987311135631,9588219654186,3656781646.8875933,3913889883.1638007,56417,62779,0,0.0,0,17.28767874653211,20487.831822476903
657,2022-07-16 00:05:43,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f80607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9014149884833,9605751852345,3662350844.8266454,3917525078.523496,56480,62869,0,0.0,0,16.904329344195098,20832.7264404926
658,2022-07-17 00:06:06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599100707,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9029057086141,9612476160751,3665481625.717953,3918944875.318634,56564,62972,0,0.0,0,15.561717606684862,21209.800995393594
659,2022-07-18 00:24:49,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599280707,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9037933316154,9624767579035,3667359191.203426,3921533289.6984253,56638,63059,0,0.0,0,15.431920028412991,20869.279890824168
660,2022-07-19 00:00:14,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599400707,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9076245013152,9659419272898,3675745188.5448394,3929167934.5362215,56829,63226,0,0.0,0,14.364349569015141,22671.62855050682
661,2022-07-20 00:03:57,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599580707,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9094548285935,9687551435136,3679902461.2673783,3935522122.1183944,56965,63392,0,0.0,0,15.13822144040719,23368.11552648456
662,2022-07-21 00:10:10,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599700707,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9123129747239,9713964958387,3686676246.249008,3941753137.6093388,57118,63585,0,0.0,0,15.330293699522509,23432.967131468136
663,2022-07-22 00:20:19,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599880707,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9140048035665,9725572829575,3690556341.699335,3944406919.5335026,57238,63728,0,0.0,0,14.778360726404388,23305.410775336055
664,2022-07-23 00:04:57,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a00707,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9154164060445,9745110125420,3693811111.612758,3948921925.0847716,57331,63841,0,0.0,0,14.829713145203632,22794.54669538432
665,2022-07-24 00:10:03,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b80707,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9160678405818,9751699790323,3695260757.3330894,3950405842.153061,57386,63908,0,0.0,0,14.34489029294958,22530.785122680165
666,2022-07-25 00:28:18,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d00707,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9169668908106,9769965051006,3697306414.9398265,3954562632.899205,57465,63999,0,0.0,0,14.292976723233904,22533.163663712716
667,2022-07-26 00:00:44,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e80707,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9179161327183,9779523803908,3699384533.7951245,3956670330.5286865,57553,64098,0,0.0,0,14.780451464695346,21272.222327994023
668,2022-07-27 00:12:32,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599000807,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9185913870850,9798404150251,3700808628.779751,3960627083.7736664,57617,64191,0,0.0,0,14.58451917672292,21169.501666374133
669,2022-07-28 00:04:07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599180807,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9205258942007,9819919060216,3705098541.2557936,3965404985.7923617,57710,64308,0,0.0,0,14.021008747070324,23005.752766381753
670,2022-07-29 00:27:30,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599300807,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9235851693975,9838297179388,3712210022.4933624,3969682229.3719325,57845,64439,0,0.0,0,13.923334027610691,23752.94203627845
671,2022-07-30 00:00:16,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599480807,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9245004870270,9848763684331,3714391785.21286,3972187150.0016584,57922,64548,0,0.0,0,13.7971632296913,23782.0322873866
672,2022-07-31 00:05:04,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599600807,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9257064390227,9862678709704,3717322901.0941725,3975557306.473513,58003,64680,0,0.0,0,13.920247914368849,23615.28297928932
673,2022-08-01 00:04:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599780807,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9262555745415,9872590307532,3718614547.934729,3977898239.9445333,58082,64763,0,0.0,0,13.847763483286899,23281.602111982684
674,2022-08-02 00:11:09,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599900807,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9271163037708,9887499381718,3720608834.31096,3981359105.8842897,58151,64862,0,0.0,0,14.176491380930766,23170.9081024761
675,2022-08-03 00:02:33,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a80807,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9280351851936,9894381426185,3722721370.360043,3982942007.6563807,58243,64958,0,0.0,0,14.08850410462874,23014.118258777664
676,2022-08-04 00:15:21,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c00807,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9283520716267,9898402688841,3723454233.267447,3983874092.2798057,58301,65020,0,0.0,0,14.115162790172459,22850.75473775439
677,2022-08-05 00:08:13,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d80807,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9286580374979,9903841518009,3724153386.3582354,3985113691.634112,58367,65113,0,0.0,0,14.110687270113244,22710.063020396065
678,2022-08-06 00:02:07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f00807,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9292029113444,9912884128671,3725417676.955738,3987202360.4641676,58434,65198,0,0.0,0,13.414154508,23250.813518064184
679,2022-08-07 00:55:24,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599080907,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9293824810346,9920839069455,3725834354.5803,3989045788.179417,58481,65271,0,0.0,0,13.645829756218836,22963.611688657744
680,2022-08-08 00:20:49,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599200907,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9300158794345,9923207110930,3727300286.528134,3989590090.493465,58539,65333,0,0.0,0,13.578150717597145,23320.881201994627
681,2022-08-09 00:14:27,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599380907,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9318076909306,9927023972344,3731587629.677001,3990501749.830338,58621,65408,0,0.0,0,13.400625094897093,23777.94863592696
682,2022-08-10 00:03:49,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599500907,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9327354556884,9935191940392,3733757717.1847,3992409596.405313,58693,65506,0,0.0,0,13.606173691356588,23164.029264738907
683,2022-08-11 00:15:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599680907,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9341964851681,9965912125544,3737212661.5331635,3999624788.0581756,58776,65619,0,0.0,0,12.942853412256268,23958.386522893456
684,2022-08-12 00:13:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599800907,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9381933012512,10001323426965,3746956188.675924,4008226103.021146,58886,65739,0,0.0,0,12.790582295140377,23940.7378763568
685,2022-08-13 00:07:33,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599980907,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9389322291302,10007062637232,3748720842.636498,4009597572.760489,58958,65818,0,0.0,0,12.472788535762716,24453.34314327032
686,2022-08-14 00:15:44,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b00907,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9412889912540,10022266832946,3754509735.127232,4013314257.703381,59068,65926,0,0.0,0,12.316038808091372,24420.241748683573
687,2022-08-15 00:10:45,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c80907,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9427069237605,10029656150726,3757980967.6773996,4015127253.040802,59164,66027,0,0.0,0,12.564652831350436,24227.289235938224
688,2022-08-16 01:40:53,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e10907,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9454671367690,10056762046676,3764667030.555789,4021590402.8747797,59262,66132,0,0.0,0,12.741002570694087,24338.8823907455
689,2022-08-17 00:02:38,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f80907,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9463209571008,10059293960987,3766699220.599565,4022195674.54824,59319,66195,0,0.0,0,12.704833493772574,23880.00503489493
690,2022-08-18 00:04:29,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599100a07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9468212544562,10084772103076,3767881034.955225,4028261570.775626,59387,66282,0,0.0,0,12.716623398411901,23270.912154157842
691,2022-08-19 00:33:30,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599280a07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9471499272194,10096003513826,3768651697.3896337,4030892465.3128657,59426,66343,0,0.0,0,12.560647939389577,22899.559973981595
692,2022-08-20 00:13:25,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599400a07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9486419480725,10140262944425,3771848735.414483,4040367239.8931217,59541,66493,0,0.0,0,12.953693871164178,20931.994395767197
693,2022-08-21 00:06:15,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599580a07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9489843834099,10153123154218,3772570897.30208,4043077550.452746,59611,66597,0,0.0,0,13.418078338567886,21157.85027908581
694,2022-08-22 00:20:53,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599700a07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9500690660899,10163584300321,3774887992.032019,4045328757.646417,59690,66685,0,0.0,0,13.291247534329269,21509.077280151225
695,2022-08-23 00:08:17,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599880a07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9530729322103,10171955604948,3781232239.435257,4047106270.861513,59791,66765,0,0.0,0,13.19565768358386,21442.77879010273
696,2022-08-24 00:27:28,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a00a07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9534734998368,10176274037159,3782090771.147821,4048033517.3351336,59859,66854,0,0.0,0,13.00665130350327,21506.952918613235
697,2022-08-25 00:03:55,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b80a07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9540426808946,10180902348068,3783316275.7770514,4049030704.2812676,59954,66971,0,0.0,0,12.892637289193726,21352.012320125297
698,2022-08-26 00:00:19,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d00a07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9544547766278,10186690817719,3784206200.5334897,4050283386.5583367,60024,67057,0,0.0,0,12.685488554850881,21504.166618623975
699,2022-08-27 00:14:05,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e80a07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9549415605304,10205783758240,3785220309.320638,4054295825.6832266,60098,67197,0,0.0,0,13.488474638723753,20219.89790717884
700,2022-08-28 00:23:07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599000b07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9552663745578,10220841900544,3785870905.9181595,4057305073.545375,60168,67307,0,0.0,0,13.477498885994297,20039.873692069996
701,2022-08-29 00:21:29,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599180b07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9558841734828,10224607070608,3787106919.4428296,4058056975.7269096,60238,67364,0,0.0,0,13.722896290726476,19593.414094936357
702,2022-08-30 00:15:50,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599300b07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9563152250284,10231963472037,3787971536.130501,4059527340.2388377,60311,67450,0,0.0,0,13.10180748769124,20215.552326007997
703,2022-08-31 00:07:31,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599480b07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9569186966343,10237547896567,3789180053.4253383,4060641598.7582564,60371,67523,0,0.0,0,12.925933557226879,19852.828117169392
704,2022-09-01 00:05:22,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599600b07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9576772594129,10242465536246,3790704918.333536,4061636323.6155057,60427,67580,0,0.0,0,12.894865642905241,20036.617786926654
705,2022-09-02 00:04:52,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599780b07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9582973267335,10249987518681,3791947853.522889,4063132825.9612975,60477,67658,0,0.0,0,12.710518630741316,20165.873333602634
706,2022-09-03 00:19:39,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599900b07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9599895473678,10265618265404,3795354108.0348125,4066285341.3531256,60577,67750,0,0.0,0,12.710538225174117,20017.461107568164
707,2022-09-04 00:00:03,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a80b07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9608650001907,10271331941627,3797091654.222402,4067420336.894187,60687,67847,0,0.0,0,12.752733248041467,19860.72068425343
708,2022-09-05 00:21:36,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c00b07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9612344639434,10274439071753,3797825111.0490503,4068035965.230575,60750,67913,0,0.0,0,12.595429261374822,19904.64991615224
709,2022-09-06 00:08:51,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d80b07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9615211976745,10276696924759,3798392977.1383734,4068483874.8029313,60829,67994,0,0.0,0,12.214166461789624,19768.872701735745
710,2022-09-07 00:17:57,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f00b07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9630326688011,10292281754697,3801317991.438648,4071499645.3143687,60969,68171,0,0.0,0,12.037523712846935,18785.605410436998
711,2022-09-08 00:07:31,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599080c07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9643042137880,10297959845845,3803707775.1269665,4072563964.1263094,61038,68256,0,0.0,0,11.860653041745113,19377.10731426432
712,2022-09-09 00:05:36,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599200c07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9652684087671,10309445624266,3805568883.661828,4074779367.4124713,61119,68352,0,0.0,0,11.812085855551778,19320.81420336497
713,2022-09-10 00:01:07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599380c07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9675823609659,10318644972531,3810441211.291609,4076707018.6778374,61224,68485,0,0.0,0,12.358692166645303,21248.208702865166
714,2022-09-11 00:00:36,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599500c07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9679447816660,10331534694743,3811218891.713967,4079480367.9931645,61317,68631,0,0.0,0,12.210068610423365,21686.05865760073
715,2022-09-12 00:00:43,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599680c07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9693433185360,10348835760991,3814249070.387154,4083210157.051251,61403,68738,0,0.0,0,12.36539402115639,21807.42341480109
716,2022-09-13 00:07:45,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599800c07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9707564997485,10373392587104,3817381097.055023,4088659990.5192876,61519,68897,0,0.0,0,13.055533053293678,22400.326395701428
717,2022-09-14 00:04:36,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599980c07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9728525690000,10411149329571,3821778542.342842,4096606425.8200965,61651,69060,0,0.0,0,12.807867862353872,20163.131528083057
718,2022-09-15 00:02:12,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b00c07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9737038734330,10432203486151,3823494458.081961,4100869793.6038313,61738,69150,0,0.0,0,12.353281379157208,20225.86221537473
719,2022-09-16 00:18:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c80c07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9746254850395,10450082834095,3825328877.852308,4104403123.8297048,61837,69270,0,0.0,0,13.501328000265913,19608.87145966811
720,2022-09-17 00:09:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e00c07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9749820543713,10459381007059,3826031843.3055067,4106236224.5849266,61904,69362,0,0.0,0,13.805541612347977,19774.781694694993
721,2022-09-18 00:07:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f80c07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9754352205821,10465412964165,3826937539.926057,4107440573.863166,61960,69421,0,0.0,0,13.72925012,20056.48904288644
722,2022-09-19 01:01:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599110d07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9766059607410,10471703295432,3829235552.201565,4108680706.8169794,62027,69519,0,0.0,0,14.47606031383696,19459.154555669058
723,2022-09-20 00:03:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599280d07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9775656418157,10491320824671,3831061346.877618,4112361320.1910353,62124,69656,0,0.0,0,14.184445430299283,19554.03817470525
724,2022-09-21 01:10:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599410d07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9781242227892,10504056902918,3832137274.852146,4114790446.2718754,62184,69731,0,0.0,0,14.269073414652626,19033.298141931245
725,2022-09-22 00:19:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599580d07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9786531536069,10516692490800,3833137701.881865,4117185563.659921,62266,69842,0,0.0,0,14.8354382718554,18476.351532534154
726,2022-09-23 01:32:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599710d07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9793730262548,10523485502474,3834511723.234901,4118487478.0989428,62342,69942,0,0.0,0,14.527532238479095,19267.284906605284
727,2022-09-24 00:20:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599880d07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9797068439012,10529285232605,3835139490.1094694,4119585665.7920804,62402,70021,0,0.0,0,14.388018654426363,18961.45043071851
728,2022-09-25 00:40:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a00d07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9800565070979,10535883997135,3835802742.6855373,4120847479.4799004,62446,70082,0,0.0,0,14.313025170588562,18897.84900565147
729,2022-09-26 00:13:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b80d07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9802226259452,10537117145073,3836115212.835686,4121080437.9880686,62487,70121,0,0.0,0,14.51083668465048,18980.17438352283
730,2022-09-27 00:02:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d00d07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9806697066804,10543687939940,3836963179.0387707,4122328963.212885,62540,70196,0,0.0,0,14.39640982331826,19236.45094623103
731,2022-09-28 00:17:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e80d07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9813731889921,10552413358244,3838329322.2348824,4124046431.7686825,62609,70282,0,0.0,0,14.386780109749349,19127.843877830543
732,2022-09-29 00:27:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599000e07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9824413221937,10558502937080,3840366341.178442,4125208296.108879,62697,70379,0,0.0,0,14.485348787530917,19357.40997061193
733,2022-09-30 00:32:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599180e07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9828541795433,10563638757992,3841168607.0035806,4126203587.4789605,62760,70452,0,0.0,0,14.604964152425932,19518.60911228022
734,2022-10-01 00:00:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599300e07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9833588993107,10566713278579,3842156466.3151145,4126808266.7994967,62838,70541,0,0.0,0,14.672085525318504,19486.768537874137
735,2022-10-02 00:49:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599480e07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9835714339353,10569708326245,3842566297.9953637,4127386470.5118876,62881,70591,0,0.0,0,14.7234422230042,19301.344691978225
736,2022-10-03 00:00:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599600e07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9841755380734,10572069073840,3843730688.8639174,4127837380.9199905,62929,70645,0,0.0,0,14.94075010647921,19056.329130809972
