,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
587,2022-05-04 00:18:49,0x6b175474e89094c44da98b954eedeac495271d0f200007,0x6b175474e89094c44da98b954eedeac495271d0f,7706083666846722324639753593,7754756725623626075382215232,7702828930.192126,7795729311.130738,143520,152655,0,0.0,0,0.00035980020438207134,1.0007360879779768
588,2022-05-05 00:04:36,0x6b175474e89094c44da98b954eedeac495271d0f380007,0x6b175474e89094c44da98b954eedeac495271d0f,7721338342891499554312317518,7769104729897996986807793891,7718079109.182378,7810092721.900513,143718,152831,0,0.0,0,0.00033909796292812836,0.9971339399884034
589,2022-05-06 00:00:11,0x6b175474e89094c44da98b954eedeac495271d0f500007,0x6b175474e89094c44da98b954eedeac495271d0f,7727053490310238063023657548,7779601945386618667129811600,7723784992.72679,7820608267.196081,143903,153052,0,0.0,0,0.00036502966817833325,1.0038717407539162
590,2022-05-07 00:05:55,0x6b175474e89094c44da98b954eedeac495271d0f680007,0x6b175474e89094c44da98b954eedeac495271d0f,7740796995267896569391047932,7796323036802250406511327658,7737488561.922997,7837317907.024159,144093,153287,0,0.0,0,0.0003718432075033983,1.0026205465159506
591,2022-05-08 00:01:18,0x6b175474e89094c44da98b954eedeac495271d0f800007,0x6b175474e89094c44da98b954eedeac495271d0f,7772808222738446819876760120,7828197902350791320987002857,7769551555.990812,7869179452.050209,144244,153515,0,0.0,0,0.00038750947170211977,1.0227227479056686
592,2022-05-09 00:03:01,0x6b175474e89094c44da98b954eedeac495271d0f980007,0x6b175474e89094c44da98b954eedeac495271d0f,7816985645590141175216276189,7867122423062313151851042361,7813835484.716879,7908168355.015893,144573,153870,0,0.0,0,0.0003966430469400491,0.9963754832541843
593,2022-05-10 00:01:40,0x6b175474e89094c44da98b954eedeac495271d0fb00007,0x6b175474e89094c44da98b954eedeac495271d0f,7844732679209109929196453575,7906191114312551010979478856,7841634123.8146305,7947401420.641088,144990,154499,0,0.0,0,0.0004483360079856723,1.0049554996091399
594,2022-05-11 00:03:24,0x6b175474e89094c44da98b954eedeac495271d0fc80007,0x6b175474e89094c44da98b954eedeac495271d0f,7880348467245414820271864077,7929111525583392307820081336,7877272284.179671,7970375736.495134,145349,154889,0,0.0,0,0.00042622783521634254,0.9987454225143206
595,2022-05-12 00:00:18,0x6b175474e89094c44da98b954eedeac495271d0fe00007,0x6b175474e89094c44da98b954eedeac495271d0f,7925033756946538926402747953,7975328160495569064522272325,7921968881.248062,8016792776.418371,145745,155406,0,0.0,0,0.0004810079553477969,0.9985706703046221
596,2022-05-13 00:00:32,0x6b175474e89094c44da98b954eedeac495271d0ff80007,0x6b175474e89094c44da98b954eedeac495271d0f,8034398290628107407348288482,8102646006119307845933416663,8031909360.542834,8145042769.620161,146275,156064,0,0.0,0,0.0005118566981714651,1.0072264920948273
597,2022-05-14 00:03:31,0x6b175474e89094c44da98b954eedeac495271d0f100107,0x6b175474e89094c44da98b954eedeac495271d0f,8070450012077005837707843031,8121896482495893427346251139,8067898431.046991,8164275869.718194,146613,156341,0,0.0,0,0.0005003068190136435,1.0046636217272025
598,2022-05-15 00:03:44,0x6b175474e89094c44da98b954eedeac495271d0f280107,0x6b175474e89094c44da98b954eedeac495271d0f,8081382545199098852067552615,8132215342411541636007837037,8078820958.731908,8174590860.792035,146848,156551,0,0.0,0,0.00048757273505228556,1.0034100615555521
599,2022-05-16 00:06:40,0x6b175474e89094c44da98b954eedeac495271d0f400107,0x6b175474e89094c44da98b954eedeac495271d0f,8086186168731753623820900661,8138421159283059953881361523,8083627620.867318,8180821484.608239,147066,156763,0,0.0,0,0.00046828699355272923,1.0048367525853923
600,2022-05-17 00:02:03,0x6b175474e89094c44da98b954eedeac495271d0f580107,0x6b175474e89094c44da98b954eedeac495271d0f,8090413919957085174206887281,8140960481844093143958772814,8087862581.7356615,8183370751.24316,147299,156972,0,0.0,0,0.0004948771311367645,1.0001913683287669
601,2022-05-18 00:02:41,0x6b175474e89094c44da98b954eedeac495271d0f700107,0x6b175474e89094c44da98b954eedeac495271d0f,8094934378920417050776963659,8143811344313303002480550889,8092382588.296703,8186221440.566402,147508,157139,0,0.0,0,0.00047708268033814507,0.9978143433637557
602,2022-05-19 00:14:34,0x6b175474e89094c44da98b954eedeac495271d0f880107,0x6b175474e89094c44da98b954eedeac495271d0f,8101634147843136550944290495,8151517554015943037735924954,8099084199.592639,8193950458.696539,147697,157355,0,0.0,0,0.0005198381788305909,0.9954745173152165
603,2022-05-20 00:18:08,0x6b175474e89094c44da98b954eedeac495271d0fa00107,0x6b175474e89094c44da98b954eedeac495271d0f,8106260008568260133523462254,8180780946287026088693141576,8103715685.8639965,8223349228.445931,147902,157577,0,0.0,0,0.0004970989670907882,1.0046497242456174
604,2022-05-21 00:53:36,0x6b175474e89094c44da98b954eedeac495271d0fb80107,0x6b175474e89094c44da98b954eedeac495271d0f,8111713893642220367434105306,8187615619307635091698082281,8109178817.893061,8230192539.439866,148048,157718,0,0.0,0,0.0005101752266534785,1.000109852160592
605,2022-05-22 00:36:40,0x6b175474e89094c44da98b954eedeac495271d0fd00107,0x6b175474e89094c44da98b954eedeac495271d0f,8112628374931510914161300576,8188738271752136141498064155,8110093592.220604,8231314634.661093,148177,157879,0,0.0,0,0.0005068566463696051,1.0004392927622663
606,2022-05-23 00:00:19,0x6b175474e89094c44da98b954eedeac495271d0fe80107,0x6b175474e89094c44da98b954eedeac495271d0f,8115945166401503290043056118,8195257842852658901924207182,8113405462.746455,8237858904.449664,148308,158029,0,0.0,0,0.0004896464797857669,1.001716901054389
607,2022-05-24 00:02:46,0x6b175474e89094c44da98b954eedeac495271d0f000207,0x6b175474e89094c44da98b954eedeac495271d0f,8120469717397128116122354230,8199138724430580357848567542,8117934692.6826315,8241749713.568805,148483,158243,0,0.0,0,0.0005091313133361641,1.004509184595851
608,2022-05-25 00:04:06,0x6b175474e89094c44da98b954eedeac495271d0f180207,0x6b175474e89094c44da98b954eedeac495271d0f,8123837526708438045978566104,8202382372392594285168068658,8121294452.1661825,8244994751.109806,148704,158456,0,0.0,0,0.0005067699369236143,1.0027533213997808
609,2022-05-26 00:04:51,0x6b175474e89094c44da98b954eedeac495271d0f300207,0x6b175474e89094c44da98b954eedeac495271d0f,8126097923841116521832506138,8204056317539011374838797488,8123554411.488076,8246672359.556219,148847,158631,0,0.0,0,0.0005134959809041592,0.996985824164184
610,2022-05-27 00:03:28,0x6b175474e89094c44da98b954eedeac495271d0f480207,0x6b175474e89094c44da98b954eedeac495271d0f,8140590625808320317285619281,8221789878962234742321118791,8138097718.316169,8264471137.091177,149077,158879,0,0.0,0,0.0005564238884287073,0.9993869565209602
611,2022-05-28 00:07:36,0x6b175474e89094c44da98b954eedeac495271d0f600207,0x6b175474e89094c44da98b954eedeac495271d0f,8145906651737656647473950442,8236328267657690985290482632,8143422962.453626,8279046011.143642,149310,159219,0,0.0,0,0.0005807748558289023,1.0007222129600042
612,2022-05-29 00:25:59,0x6b175474e89094c44da98b954eedeac495271d0f780207,0x6b175474e89094c44da98b954eedeac495271d0f,8147980075631445562066954777,8237313357454812263523125444,8145497727.420523,8280028038.801493,149500,159386,0,0.0,0,0.0005568337860395539,0.9983472949903163
613,2022-05-30 00:03:21,0x6b175474e89094c44da98b954eedeac495271d0f900207,0x6b175474e89094c44da98b954eedeac495271d0f,8148869087515662409598097116,8238609275262584494338944682,8146386938.002158,8281324473.533677,149633,159602,0,0.0,0,0.0005517653339038772,0.999140605774142
614,2022-05-31 00:01:28,0x6b175474e89094c44da98b954eedeac495271d0fa80207,0x6b175474e89094c44da98b954eedeac495271d0f,8153138010245073001949280215,8243417727487007132322035204,8150649552.945715,8286134698.841298,149829,159857,0,0.0,0,0.0005012417292536757,0.9995334397024165
615,2022-06-01 00:08:41,0x6b175474e89094c44da98b954eedeac495271d0fc00207,0x6b175474e89094c44da98b954eedeac495271d0f,8156108025296458491850796332,8247304788654992832007781252,8153614949.857584,8290036524.44516,149987,160147,0,0.0,0,0.0005143436487858598,1.0018521133821066
616,2022-06-02 00:03:01,0x6b175474e89094c44da98b954eedeac495271d0fd80207,0x6b175474e89094c44da98b954eedeac495271d0f,8158605272312086273605758884,8250247538494918039077473878,8156114945.50166,8292986017.207393,150133,160323,0,0.0,0,0.0005491057579285284,1.002240092198614
617,2022-06-03 00:06:59,0x6b175474e89094c44da98b954eedeac495271d0ff00207,0x6b175474e89094c44da98b954eedeac495271d0f,8161076144731212534524521911,8252750829125292597354528300,8158586639.762323,8295494284.442663,150258,160458,0,0.0,0,0.0005450394509322416,0.9990547650197311
618,2022-06-04 00:03:59,0x6b175474e89094c44da98b954eedeac495271d0f080307,0x6b175474e89094c44da98b954eedeac495271d0f,8165329810457112426438739102,8257978635252955799990239094,8162844110.261872,8300733086.391697,150386,160646,0,0.0,0,0.0005641001730486097,1.0015688828505753
619,2022-06-05 00:01:43,0x6b175474e89094c44da98b954eedeac495271d0f200307,0x6b175474e89094c44da98b954eedeac495271d0f,8168098718572765683780619093,8258790796134355554769197915,8165615260.984545,8301545401.839765,150534,160806,0,0.0,0,0.0005544175845357493,0.9987276960936925
620,2022-06-06 00:32:49,0x6b175474e89094c44da98b954eedeac495271d0f380307,0x6b175474e89094c44da98b954eedeac495271d0f,8173068036713541481722553861,8262676126377506673654481704,8170597700.617828,8305443586.567821,150676,160944,0,0.0,0,0.0005500235386650152,0.9977371989029509
621,2022-06-07 00:13:53,0x6b175474e89094c44da98b954eedeac495271d0f500307,0x6b175474e89094c44da98b954eedeac495271d0f,8178200374382606451229790795,8265102690532890485830577861,8175708727.562679,8307877858.690842,150826,161089,0,0.0,0,0.0005356765795781475,0.9951049548191416
622,2022-06-08 00:31:44,0x6b175474e89094c44da98b954eedeac495271d0f680307,0x6b175474e89094c44da98b954eedeac495271d0f,8182854538688826828939534474,8273207579495027212161113323,8180367106.212372,8315970218.638295,151003,161261,0,0.0,0,0.0005503570544226607,1.0039998636716274
623,2022-06-09 00:23:07,0x6b175474e89094c44da98b954eedeac495271d0f800307,0x6b175474e89094c44da98b954eedeac495271d0f,8185808258823564111314364864,8275577963526675319128938185,8183320956.987973,8318334776.687002,151125,161402,0,0.0,0,0.0005605676853966777,1.005225120350945
624,2022-06-10 00:13:40,0x6b175474e89094c44da98b954eedeac495271d0f980307,0x6b175474e89094c44da98b954eedeac495271d0f,8188602647099291956786035445,8276279466441920377436010838,8186116053.904943,8319037013.527412,151214,161565,0,0.0,0,0.0005588890254376613,0.9996195308620872
625,2022-06-11 00:00:23,0x6b175474e89094c44da98b954eedeac495271d0fb00307,0x6b175474e89094c44da98b954eedeac495271d0f,8196628509121318395142061665,8286679872737551898153981361,8194169389.483705,8329500710.458658,151423,161826,0,0.0,0,0.000601917368767858,1.0009223733503836
626,2022-06-12 00:05:35,0x6b175474e89094c44da98b954eedeac495271d0fc80307,0x6b175474e89094c44da98b954eedeac495271d0f,8206616277636906821855269124,8303027685318671333229182672,8204179984.433201,8345973987.891036,151748,162293,0,0.0,0,0.0006565467945526835,1.004552457019684
627,2022-06-13 00:00:08,0x6b175474e89094c44da98b954eedeac495271d0fe00307,0x6b175474e89094c44da98b954eedeac495271d0f,8214178935108232661196777008,8316878109099920915571418905,8211745321.913565,8359878544.647321,152078,162727,0,0.0,0,0.0006959157976244946,1.0072232219617558
628,2022-06-14 00:01:10,0x6b175474e89094c44da98b954eedeac495271d0ff80307,0x6b175474e89094c44da98b954eedeac495271d0f,8246275832974061233768463489,8359821919588543420319807388,8243976585.892709,8403134574.964271,152625,163605,0,0.0,0,0.0008317536478061612,1.0008451792488537
629,2022-06-15 00:00:47,0x6b175474e89094c44da98b954eedeac495271d0f100407,0x6b175474e89094c44da98b954eedeac495271d0f,8261393355652498941793697477,8382393012292294411171764110,8259117564.502124,8425838413.260099,153003,164097,0,0.0,0,0.000829732460832268,1.0069965037644737
630,2022-06-16 00:01:03,0x6b175474e89094c44da98b954eedeac495271d0f280407,0x6b175474e89094c44da98b954eedeac495271d0f,8276155805636324200085681049,8400601839915405145719804727,8273889045.803939,8444157250.88295,153470,164568,0,0.0,0,0.000809305112091133,0.999646335190628
631,2022-06-17 00:00:18,0x6b175474e89094c44da98b954eedeac495271d0f400407,0x6b175474e89094c44da98b954eedeac495271d0f,8281100625708730556910426528,8409123717643668715407439209,8278831659.207252,8452699726.215821,153716,164863,0,0.0,0,0.0009384761801048366,1.001572261639758
632,2022-06-18 00:01:55,0x6b175474e89094c44da98b954eedeac495271d0f580407,0x6b175474e89094c44da98b954eedeac495271d0f,8285448249690245292479161068,8413435800238304992333175993,8283148622.710848,8456992187.479587,153933,165090,0,0.0,0,0.0009234193,1.003175301154181
633,2022-06-19 00:02:12,0x6b175474e89094c44da98b954eedeac495271d0f700407,0x6b175474e89094c44da98b954eedeac495271d0f,8308421587039091814918234879,8444914343247713909139233803,8306121736.882185,8488628567.647528,154447,165662,0,0.0,0,0.0010154977958585765,1.0093674801054526
634,2022-06-20 00:04:28,0x6b175474e89094c44da98b954eedeac495271d0f880407,0x6b175474e89094c44da98b954eedeac495271d0f,8316691662103386385831866122,8450415760494832495293867107,8314352162.801383,8494144020.967275,154797,166036,0,0.0,0,0.0008885179995882281,1.0007388871053442
635,2022-06-21 00:13:20,0x6b175474e89094c44da98b954eedeac495271d0fa00407,0x6b175474e89094c44da98b954eedeac495271d0f,8337206615842018471671507185,8459995376951496608884252582,8334857052.281977,8503751901.621962,155114,166350,0,0.0,0,0.0008895075198243223,1.0041513200595076
636,2022-06-22 00:02:45,0x6b175474e89094c44da98b954eedeac495271d0fb80407,0x6b175474e89094c44da98b954eedeac495271d0f,8342581297017763210863115607,8463062661800085820328107085,8340228093.258742,8506826383.4609375,155353,166577,0,0.0,0,0.0008920788786401499,1.0037760750346831
637,2022-06-23 00:07:09,0x6b175474e89094c44da98b954eedeac495271d0fd00407,0x6b175474e89094c44da98b954eedeac495271d0f,8346228536955828751794025447,8468021916259610671409285567,8343881423.369418,8511781121.750596,155585,166819,0,0.0,0,0.0009444529203810725,0.9911734480050056
638,2022-06-24 00:03:27,0x6b175474e89094c44da98b954eedeac495271d0fe80407,0x6b175474e89094c44da98b954eedeac495271d0f,8348189131083094474090752045,8470237910075830989012890966,8345841494.578343,8513999532.781995,155771,167083,0,0.0,0,0.0008752261685225865,1.000953020289174
639,2022-06-25 00:04:25,0x6b175474e89094c44da98b954eedeac495271d0f000507,0x6b175474e89094c44da98b954eedeac495271d0f,8352586626519013344460689273,8474110031483569059582829943,8350235748.512562,8517870822.80389,155955,167279,0,0.0,0,0.0008179901742887422,1.0013671026781203
640,2022-06-26 00:00:49,0x6b175474e89094c44da98b954eedeac495271d0f180507,0x6b175474e89094c44da98b954eedeac495271d0f,8353884532118757922634737864,8475115942842104521441955119,8351529947.517134,8518877229.274113,156112,167409,0,0.0,0,0.0008055635,1.0008712580676395
641,2022-06-27 00:08:13,0x6b175474e89094c44da98b954eedeac495271d0f300507,0x6b175474e89094c44da98b954eedeac495271d0f,8355330607853421504105806743,8476053075971469010684893928,8352976312.463727,8519814442.710846,156256,167525,0,0.0,0,0.0008166719603597849,0.9782235977797039
642,2022-06-28 00:40:35,0x6b175474e89094c44da98b954eedeac495271d0f480507,0x6b175474e89094c44da98b954eedeac495271d0f,8357724096917970022566032062,8479137717244523595122284427,8355368390.339375,8522901791.919425,156414,167673,0,0.0,0,0.000848333087818708,1.011288033324863
643,2022-06-29 00:06:53,0x6b175474e89094c44da98b954eedeac495271d0f600507,0x6b175474e89094c44da98b954eedeac495271d0f,8359985195605414338421127261,8481097571426810009853230637,8357632224.720368,8524863380.73094,156569,167822,0,0.0,0,0.000875888955991708,1.0004441714989738
644,2022-06-30 00:00:06,0x6b175474e89094c44da98b954eedeac495271d0f780507,0x6b175474e89094c44da98b954eedeac495271d0f,8361823097483922200658267116,8483360752123354640262950177,8359470410.639669,8527106784.168057,156725,167995,0,0.0,0,0.000909222692083306,0.9965591301784497
645,2022-07-01 00:17:52,0x6b175474e89094c44da98b954eedeac495271d0f900507,0x6b175474e89094c44da98b954eedeac495271d0f,8365417641622918220478734973,8485275506264521252183005885,8363075440.891587,8529029752.892712,156929,168151,0,0.0,0,0.0009453092854713223,0.9969302622776975
646,2022-07-02 00:06:21,0x6b175474e89094c44da98b954eedeac495271d0fa80507,0x6b175474e89094c44da98b954eedeac495271d0f,8368290214524238826579667336,8487981741233284010897832439,8365947427.06837,8531735992.795972,157114,168317,0,0.0,0,0.00094485458328157,0.9996018680759092
647,2022-07-03 00:09:27,0x6b175474e89094c44da98b954eedeac495271d0fc00507,0x6b175474e89094c44da98b954eedeac495271d0f,8370034955056665735665285887,8488836955586221120872491002,8367693844.160276,8532596342.356079,157319,168492,0,0.0,0,0.0009378231202796089,0.9999226724882277
648,2022-07-04 00:05:00,0x6b175474e89094c44da98b954eedeac495271d0fd80507,0x6b175474e89094c44da98b954eedeac495271d0f,8372066832084182374943862817,8489380227202300569633270546,8369684634.148509,8533139630.129172,157589,168673,0,0.0,0,0.0009304354192345234,0.9990393355065039
649,2022-07-05 00:04:10,0x6b175474e89094c44da98b954eedeac495271d0ff00507,0x6b175474e89094c44da98b954eedeac495271d0f,8379806626060780577790752378,8491046929561631194830244211,8377459711.119795,8534818212.310624,157782,168876,0,0.0,0,0.0008695692199574172,1.0024567881513098
650,2022-07-06 00:19:54,0x6b175474e89094c44da98b954eedeac495271d0f080607,0x6b175474e89094c44da98b954eedeac495271d0f,8391108574961639224256619548,8494206395440859343385801975,8388761760.031549,8537988714.856747,157976,169039,0,0.0,0,0.0008823353458111736,1.0002366640158784
651,2022-07-07 00:01:56,0x6b175474e89094c44da98b954eedeac495271d0f200607,0x6b175474e89094c44da98b954eedeac495271d0f,8394561340578880940049869066,8496325218738756087967937486,8392208861.371052,8540105119.383656,158147,169186,0,0.0,0,0.0008378940136927164,0.9951481586575956
652,2022-07-08 00:01:33,0x6b175474e89094c44da98b954eedeac495271d0f380607,0x6b175474e89094c44da98b954eedeac495271d0f,8398843618962008638488461443,8497820501423403857463364370,8396494976.685219,8541603352.931602,158335,169353,0,0.0,0,0.0007794173016908088,0.9656980367949121
653,2022-07-09 00:09:24,0x6b175474e89094c44da98b954eedeac495271d0f500607,0x6b175474e89094c44da98b954eedeac495271d0f,8400797237747854324350495035,8499767870521004081405444087,8398451554.402711,8543556798.806148,158507,169535,0,0.0,0,0.0008228173310432105,0.9999486125614324
654,2022-07-10 00:07:24,0x6b175474e89094c44da98b954eedeac495271d0f680607,0x6b175474e89094c44da98b954eedeac495271d0f,8403857859491629874731732272,8502378373324031136384302484,8401506489.4116535,8546165797.916409,158716,169729,0,0.0,0,0.0008237610499550604,1.0027808013312942
655,2022-07-11 00:06:41,0x6b175474e89094c44da98b954eedeac495271d0f800607,0x6b175474e89094c44da98b954eedeac495271d0f,8405786750870115651394537016,8503880295711106489519125408,8403432587.276386,8547674716.693892,158918,169889,0,0.0,0,0.0008289922267694586,0.9686225572008874
656,2022-07-12 00:03:16,0x6b175474e89094c44da98b954eedeac495271d0f980607,0x6b175474e89094c44da98b954eedeac495271d0f,8412716422414134958338363628,8505107709364523289956605749,8410345194.206901,8548904374.708649,159058,170023,0,0.0,0,0.000913798620443717,1.002285326424309
657,2022-07-13 00:04:47,0x6b175474e89094c44da98b954eedeac495271d0fb00607,0x6b175474e89094c44da98b954eedeac495271d0f,8416284961322744403198358405,8506742247727923624816037492,8413920593.3860035,8550543826.622557,159236,170194,0,0.0,0,0.0009550230310018381,0.990992731934582
658,2022-07-14 00:04:19,0x6b175474e89094c44da98b954eedeac495271d0fc80607,0x6b175474e89094c44da98b954eedeac495271d0f,8424913958727773397522486160,8522760431097047892985737821,8422536559.531702,8566506480.173134,159473,170389,0,0.0,0,0.0008949072674011104,0.9955932840564092
659,2022-07-15 00:06:36,0x6b175474e89094c44da98b954eedeac495271d0fe00607,0x6b175474e89094c44da98b954eedeac495271d0f,8439020279181008991328214969,8526370805026419830022162247,8436627674.397418,8570122665.932608,159697,170553,0,0.0,0,0.0008385954188646858,0.9988510034097272
660,2022-07-16 00:05:28,0x6b175474e89094c44da98b954eedeac495271d0ff80607,0x6b175474e89094c44da98b954eedeac495271d0f,8441398812139210024417428586,8530567127760927440676637361,8438998067.690881,8574311360.908402,159896,170723,0,0.0,0,0.0008113654679065932,0.9999186889934064
661,2022-07-17 00:01:34,0x6b175474e89094c44da98b954eedeac495271d0f100707,0x6b175474e89094c44da98b954eedeac495271d0f,8448843693791404116109974767,8537656710867463902873302333,8446434430.151544,8581395759.048454,160155,170971,0,0.0,0,0.0007175893129952504,0.9719531967726768
662,2022-07-18 00:01:23,0x6b175474e89094c44da98b954eedeac495271d0f280707,0x6b175474e89094c44da98b954eedeac495271d0f,8451624072817595492377268267,8540398283565055019632355442,8449212826.726717,8584138725.885172,160351,171167,0,0.0,0,0.0007475385208053634,1.0002062229692466
663,2022-07-19 00:00:14,0x6b175474e89094c44da98b954eedeac495271d0f400707,0x6b175474e89094c44da98b954eedeac495271d0f,8458942485580868082630348476,8547292206987301657193630565,8456510508.971039,8591017758.378817,160653,171476,0,0.0,0,0.0006323817265650311,0.9981046157312049
664,2022-07-20 00:03:57,0x6b175474e89094c44da98b954eedeac495271d0f580707,0x6b175474e89094c44da98b954eedeac495271d0f,8468094405263111795083907378,8550350355157208252455549859,8465659079.379168,8594074008.9082,160892,171696,0,0.0,0,0.0006472268526015362,0.9990917310183614
665,2022-07-21 00:03:15,0x6b175474e89094c44da98b954eedeac495271d0f700707,0x6b175474e89094c44da98b954eedeac495271d0f,8473736541648785532100945346,8553068803784009875174292699,8471292323.270981,8596788902.553785,161114,171890,0,0.0,0,0.0006562450245735538,0.9980229977058361
666,2022-07-22 00:07:40,0x6b175474e89094c44da98b954eedeac495271d0f880707,0x6b175474e89094c44da98b954eedeac495271d0f,8477720815692632892443744665,8557363801911117202457634747,8475279458.417227,8601090165.662165,161341,172077,0,0.0,0,0.0006341936012800873,1.0001205588732553
667,2022-07-23 00:06:15,0x6b175474e89094c44da98b954eedeac495271d0fa00707,0x6b175474e89094c44da98b954eedeac495271d0f,8479658651305705368134278405,8558547131465392753735610186,8477217802.672478,8602274753.424826,161525,172288,0,0.0,0,0.0006546250961673946,1.0062151692653818
668,2022-07-24 00:02:04,0x6b175474e89094c44da98b954eedeac495271d0fb80707,0x6b175474e89094c44da98b954eedeac495271d0f,8480587851934756696221831754,8560270959875950532422279495,8478148208.557345,8603999725.109867,161742,172487,0,0.0,0,0.0006443925877963398,1.0005961442113405
669,2022-07-25 00:05:48,0x6b175474e89094c44da98b954eedeac495271d0fd00707,0x6b175474e89094c44da98b954eedeac495271d0f,8481774175834886168417389148,8562904320784152409165632027,8479334519.924367,8606635142.2083,161909,172691,0,0.0,0,0.0006251960349458182,0.9997695965631346
670,2022-07-26 00:01:43,0x6b175474e89094c44da98b954eedeac495271d0fe80707,0x6b175474e89094c44da98b954eedeac495271d0f,8484231745866683057199110023,8565250106698565224073621652,8481795219.623151,8608984709.718248,162154,172954,0,0.0,0,0.000696097349977648,1.0018325641825858
671,2022-07-27 00:02:04,0x6b175474e89094c44da98b954eedeac495271d0f000807,0x6b175474e89094c44da98b954eedeac495271d0f,8492829070036708220109409656,8567369862287025676332572130,8490375074.9404,8611110016.45375,162394,173187,0,0.0,0,0.0006902441252595186,1.0018927592215363
672,2022-07-28 00:03:18,0x6b175474e89094c44da98b954eedeac495271d0f180807,0x6b175474e89094c44da98b954eedeac495271d0f,8499361036126013752444389391,8577691300697041707961516100,8496898969.138899,8621428752.616482,162671,173486,0,0.0,0,0.0006121816881754301,1.0044712773760254
673,2022-07-29 00:01:26,0x6b175474e89094c44da98b954eedeac495271d0f300807,0x6b175474e89094c44da98b954eedeac495271d0f,8503823489713574729617171916,8583522339059010671508715396,8501357440.698082,8627268042.365925,162939,173759,0,0.0,0,0.0005799162135161451,1.0005922370057325
674,2022-07-30 00:08:41,0x6b175474e89094c44da98b954eedeac495271d0f480807,0x6b175474e89094c44da98b954eedeac495271d0f,8506664584725112096663043623,8586653414003408770153353522,8504198643.462636,8630401115.531954,163135,173966,0,0.0,0,0.0005803571563495145,1.0003558268280945
675,2022-07-31 00:00:33,0x6b175474e89094c44da98b954eedeac495271d0f600807,0x6b175474e89094c44da98b954eedeac495271d0f,8512428323750923497442562446,8590475798407903977184337266,8509956640.791001,8634222013.3621,163356,174193,0,0.0,0,0.0005904366617004672,1.0016580834749915
676,2022-08-01 00:01:24,0x6b175474e89094c44da98b954eedeac495271d0f780807,0x6b175474e89094c44da98b954eedeac495271d0f,8514164268292989703076256083,8592013318805936313327927370,8511695773.635792,8635761021.693241,163557,174385,0,0.0,0,0.0005967088507465945,1.0032188993224482
677,2022-08-02 00:06:24,0x6b175474e89094c44da98b954eedeac495271d0f900807,0x6b175474e89094c44da98b954eedeac495271d0f,8520754600102157253932424829,8594746221466232887666009068,8518290973.292254,8638491819.929527,163753,174572,0,0.0,0,0.0006118543703525765,1.0000514941664722
678,2022-08-03 00:02:45,0x6b175474e89094c44da98b954eedeac495271d0fa80807,0x6b175474e89094c44da98b954eedeac495271d0f,8529433786215164505634295251,8602405758008942966696325048,8526958454.341142,8646139565.965557,163978,174769,0,0.0,0,0.0006129068727272727,1.0012071647783187
679,2022-08-04 00:01:03,0x6b175474e89094c44da98b954eedeac495271d0fc00807,0x6b175474e89094c44da98b954eedeac495271d0f,8533701564898789031452375691,8604552063483596286774251458,8531219721.706801,8648290181.768864,164134,174934,0,0.0,0,0.0006196074512660076,1.0030701107055144
680,2022-08-05 00:01:04,0x6b175474e89094c44da98b954eedeac495271d0fd80807,0x6b175474e89094c44da98b954eedeac495271d0f,8535219713919091233070073276,8609320162224410976426758052,8532739203.789004,8653052140.980803,164271,175112,0,0.0,0,0.0006217407512466148,1.000643793804786
681,2022-08-06 00:00:26,0x6b175474e89094c44da98b954eedeac495271d0ff00807,0x6b175474e89094c44da98b954eedeac495271d0f,8537045420768146540079556551,8611580967000266717561056795,8534565202.663714,8655312295.728945,164440,175315,0,0.0,0,0.0005750321008884427,0.9967056914905973
682,2022-08-07 00:02:34,0x6b175474e89094c44da98b954eedeac495271d0f080907,0x6b175474e89094c44da98b954eedeac495271d0f,8538763986851010845758957696,8612053302297066919909226252,8536284129.37497,8655785015.085142,164629,175476,0,0.0,0,0.0005917058410853822,0.9987994597521251
683,2022-08-08 00:00:30,0x6b175474e89094c44da98b954eedeac495271d0f200907,0x6b175474e89094c44da98b954eedeac495271d0f,8541838746495615057673383135,8612844228391353894696883977,8539365009.943509,8656576093.302185,164793,175730,0,0.0,0,0.0005885543178028352,1.0004481715739713
684,2022-08-09 00:04:54,0x6b175474e89094c44da98b954eedeac495271d0f380907,0x6b175474e89094c44da98b954eedeac495271d0f,8551048181654039082692917762,8618218274394518026621746338,8548559979.772242,8661948761.31351,165059,175953,0,0.0,0,0.000562692627434395,0.9984367369582453
