,timestamp,protocol_dailyDataSnapshots_data_id,protocol_dailyDataSnapshots_data_protocol_id,protocol_dailyDataSnapshots_data_erc20FillVolumeUsd,protocol_dailyDataSnapshots_data_whitelistErc20FillVolumeUsd,protocol_dailyDataSnapshots_data_erc20FillCount,protocol_dailyDataSnapshots_data_nftFillErc20VolumeUsd,protocol_dailyDataSnapshots_data_nftFillWhitelistErc20VolumeUsd,protocol_dailyDataSnapshots_data_nftFillCount,protocol_dailyDataSnapshots_data_uniqueUserCount,protocol_dailyDataSnapshots_data_transactionCount
433,2021-12-01 00:00:45,0x00b0f106,0x00,20408244319976.96,39673129976.26955,2916525,0.0,0.0,0,689797,2295460
434,2021-12-02 00:00:23,0x00c8f106,0x00,20408539888138.293,39924526543.529366,2924913,0.0,0.0,0,691558,2302152
435,2021-12-03 00:00:54,0x00e0f106,0x00,20408985627107.793,40303831838.90393,2939862,0.0,0.0,0,695635,2314613
436,2021-12-04 00:00:14,0x00f8f106,0x00,20409379912791.074,40632379591.436005,2955074,0.0,0.0,0,699255,2327253
437,2021-12-05 00:00:08,0x0010f206,0x00,20410026559427.75,41210721356.11966,2971298,0.0,0.0,0,702540,2340316
438,2021-12-06 00:00:08,0x0028f206,0x00,20410339423549.55,41479394754.92581,2985787,0.0,0.0,0,705903,2352243
439,2021-12-07 00:00:11,0x0040f206,0x00,20410803781855.633,41874756536.850746,3000748,0.0,0.0,0,708963,2364065
440,2021-12-08 00:00:12,0x0058f206,0x00,20411131895128.83,42153605705.85587,3015607,0.0,0.0,0,712536,2376186
441,2021-12-09 00:00:01,0x0070f206,0x00,20411343293784.934,42325096158.9538,3029038,0.0,0.0,0,715742,2387081
442,2021-12-10 00:00:22,0x0088f206,0x00,20411722628012.57,42663946490.40911,3043654,0.0,0.0,0,719100,2398748
443,2021-12-11 00:00:06,0x00a0f206,0x00,20412141991668.773,43031259548.854485,3057686,0.0,0.0,0,722467,2410166
444,2021-12-12 00:00:00,0x00b8f206,0x00,20412342750352.492,43203965941.29009,3071963,0.0,0.0,0,726235,2422313
445,2021-12-13 00:00:11,0x00d0f206,0x00,20412512088691.617,43339107924.70722,3086459,0.0,0.0,0,730194,2434316
446,2021-12-14 00:00:10,0x00e8f206,0x00,20412939910954.754,43725313534.08842,3100231,0.0,0.0,0,733231,2445176
447,2021-12-15 00:00:04,0x0000f306,0x00,20413253615795.246,44001567008.38074,3113657,0.0,0.0,0,736445,2456101
448,2021-12-16 00:00:09,0x0018f306,0x00,20413566137266.625,44281216243.91653,3126705,0.0,0.0,0,739493,2466830
449,2021-12-17 00:00:10,0x0030f306,0x00,20413882248827.46,44570957743.14016,3138355,0.0,0.0,0,742417,2476534
450,2021-12-18 00:00:18,0x0048f306,0x00,20414203632460.95,44851449608.18841,3152069,0.0,0.0,0,745866,2487900
451,2021-12-19 00:00:40,0x0060f306,0x00,20414433690091.883,45040711532.304756,3167136,0.0,0.0,0,750455,2500865
452,2021-12-20 00:00:27,0x0078f306,0x00,20414590525648.812,45174336016.209274,3182013,0.0,0.0,0,755104,2513639
453,2021-12-21 00:00:06,0x0090f306,0x00,20414864462898.82,45408468052.70715,3196134,0.0,0.0,0,758806,2525271
454,2021-12-22 00:00:20,0x00a8f306,0x00,20415101827440.676,45610626550.3457,3211019,0.0,0.0,0,762728,2537676
455,2021-12-23 00:00:30,0x00c0f306,0x00,20415341363817.81,45808359653.30228,3224749,0.0,0.0,0,766178,2549132
456,2021-12-24 00:00:00,0x00d8f306,0x00,20415633288627.35,46043564660.428925,3239050,0.0,0.0,0,769476,2560651
457,2021-12-25 00:00:02,0x00f0f306,0x00,20415852594494.836,46220372288.13887,3256266,0.0,0.0,0,774147,2575356
458,2021-12-26 00:00:01,0x0008f406,0x00,20416000201922.582,46320921685.92384,3279393,0.0,0.0,0,782082,2595687
459,2021-12-27 00:00:08,0x0020f406,0x00,20416148862640.367,46438971671.74279,3299359,0.0,0.0,0,788454,2612871
460,2021-12-28 00:00:30,0x0038f406,0x00,20416337228382.098,46582993477.18729,3315788,0.0,0.0,0,792779,2626794
461,2021-12-29 00:00:14,0x0050f406,0x00,20416630431884.285,46832171441.84502,3330335,0.0,0.0,0,796182,2639057
462,2021-12-30 00:00:06,0x0068f406,0x00,20416960842602.88,47108126476.23334,3346082,0.0,0.0,0,799508,2652190
463,2021-12-31 00:00:00,0x0080f406,0x00,20417228173120.97,47322489719.99,3361476,0.0,0.0,0,802983,2664705
464,2022-01-01 00:00:12,0x0098f406,0x00,20417493334595.547,47544219642.61747,3379012,0.0,0.0,0,807397,2679400
465,2022-01-02 00:00:27,0x00b0f406,0x00,20417742136318.2,47740531239.14278,3394397,0.0,0.0,0,811004,2692007
466,2022-01-03 00:00:08,0x00c8f406,0x00,20417972404511.633,47911911505.03959,3408638,0.0,0.0,0,814243,2703831
467,2022-01-04 00:00:18,0x00e0f406,0x00,20418268378933.02,48150179933.85926,3422816,0.0,0.0,0,817263,2715469
468,2022-01-05 00:00:56,0x00f8f406,0x00,20418564404703.66,48373264482.00433,3436362,0.0,0.0,0,820288,2726786
469,2022-01-06 00:00:24,0x0010f506,0x00,20418937942939.785,48674662218.76755,3450173,0.0,0.0,0,822832,2737880
470,2022-01-07 00:00:11,0x0028f506,0x00,20419318776932.332,49005657914.06059,3464408,0.0,0.0,0,825545,2749278
471,2022-01-08 00:00:16,0x0040f506,0x00,20419808110729.016,49413281568.02125,3478355,0.0,0.0,0,827969,2760158
472,2022-01-09 00:00:09,0x0058f506,0x00,20420103937936.44,49650151474.8385,3491475,0.0,0.0,0,830529,2770699
473,2022-01-10 00:00:02,0x0070f506,0x00,20420294284522.555,49808662001.47538,3500318,0.0,0.0,0,832348,2778048
474,2022-01-11 00:00:12,0x0088f506,0x00,20420650966577.414,50112708057.57767,3511816,0.0,0.0,0,834329,2787398
475,2022-01-12 00:01:32,0x00a0f506,0x00,20420963497808.426,50354036467.7187,3523093,0.0,0.0,0,836522,2796692
476,2022-01-13 00:00:32,0x00b8f506,0x00,20421215249332.41,50550577105.32471,3534579,0.0,0.0,0,838791,2806023
477,2022-01-14 00:00:10,0x00d0f506,0x00,20421497772432.664,50785275386.123886,3546055,0.0,0.0,0,841149,2815395
478,2022-01-15 00:00:26,0x00e8f506,0x00,20421716262753.51,50954982091.31809,3555551,0.0,0.0,0,842865,2823184
479,2022-01-16 00:00:19,0x0000f606,0x00,20421915236494.293,51098821742.04065,3565839,0.0,0.0,0,844985,2831735
480,2022-01-17 00:00:29,0x0018f606,0x00,20422076385163.11,51221043599.741425,3576329,0.0,0.0,0,847118,2840409
481,2022-01-18 00:00:20,0x0030f606,0x00,20422307502490.9,51397603133.50146,3587544,0.0,0.0,0,849131,2849476
482,2022-01-19 00:00:04,0x0048f606,0x00,20422592975415.234,51617516211.19529,3598684,0.0,0.0,0,851283,2858546
483,2022-01-20 00:00:00,0x0060f606,0x00,20422820960972.926,51792837871.95684,3610618,0.0,0.0,0,853720,2868382
484,2022-01-21 00:00:02,0x0078f606,0x00,20423166514383.59,52072508201.80909,3624377,0.0,0.0,0,856855,2879768
485,2022-01-22 00:00:00,0x0090f606,0x00,20424107842588.695,52881061932.47217,3639274,0.0,0.0,0,859116,2891266
486,2022-01-23 00:00:27,0x00a8f606,0x00,20424731017920.562,53413652160.711395,3654242,0.0,0.0,0,861373,2902952
487,2022-01-24 00:00:58,0x00c0f606,0x00,20424957770189.965,53605553036.0669,3664806,0.0,0.0,0,863509,2911655
488,2022-01-25 00:00:10,0x00d8f606,0x00,20425437901030.26,54014064278.11728,3677188,0.0,0.0,0,865593,2921544
489,2022-01-26 00:00:17,0x00f0f606,0x00,20425686098180.3,54230480693.84588,3688721,0.0,0.0,0,867990,2931214
490,2022-01-27 00:00:27,0x0008f706,0x00,20426169390933.49,54655203413.85456,3700175,0.0,0.0,0,869985,2940266
491,2022-01-28 00:00:17,0x0020f706,0x00,20426834254670.58,55111947875.1869,3710177,0.0,0.0,0,871712,2948288
492,2022-01-29 00:00:04,0x0038f706,0x00,20427133227334.15,55360761003.830536,3719704,0.0,0.0,0,873656,2956344
493,2022-01-30 00:00:03,0x0050f706,0x00,20427322936301.273,55504661543.833244,3729731,0.0,0.0,0,875851,2964931
494,2022-01-31 00:00:00,0x0068f706,0x00,20427485413551.848,55643282489.98877,3738799,0.0,0.0,0,877757,2972735
495,2022-02-01 00:00:00,0x0080f706,0x00,20427637805545.445,55776950092.98274,3747802,0.0,0.0,0,879642,2980415
496,2022-02-02 00:01:09,0x0098f706,0x00,20427882917763.535,55990489617.04462,3756990,0.0,0.0,0,881686,2988452
497,2022-02-03 00:00:00,0x00b0f706,0x00,20428071144715.203,56147834716.77962,3766105,0.0,0.0,0,883630,2996237
498,2022-02-04 00:01:08,0x00c8f706,0x00,20428266911049.477,56306628891.03247,3775542,0.0,0.0,0,885677,3004219
499,2022-02-05 00:00:19,0x00e0f706,0x00,20428486546116.516,56501430579.14307,3786482,0.0,0.0,0,888117,3013513
500,2022-02-06 00:00:34,0x00f8f706,0x00,20428695303088.746,56677548598.69137,3797845,0.0,0.0,0,890742,3023240
501,2022-02-07 00:00:02,0x0010f806,0x00,20428848897229.906,56811096564.286255,3809573,0.0,0.0,0,893608,3033374
502,2022-02-08 00:00:30,0x0028f806,0x00,20429085843343.527,57017877334.54704,3820501,0.0,0.0,0,896009,3042689
503,2022-02-09 00:00:10,0x0040f806,0x00,20429311974783.656,57215234769.34049,3833604,0.0,0.0,0,899345,3054059
504,2022-02-10 00:00:44,0x0058f806,0x00,20429546960638.516,57421180588.18854,3846279,0.0,0.0,0,902767,3065212
505,2022-02-11 00:00:06,0x0070f806,0x00,20429759317854.805,57604183403.29865,3857953,0.0,0.0,0,905604,3075338
506,2022-02-12 00:00:06,0x0088f806,0x00,20430013064902.39,57817522482.69162,3870758,0.0,0.0,0,908384,3085982
507,2022-02-13 00:00:49,0x00a0f806,0x00,20430150293671.574,57933190412.4994,3881899,0.0,0.0,0,910997,3095549
508,2022-02-14 00:00:11,0x00b8f806,0x00,20430253850982.855,58012450481.35614,3892604,0.0,0.0,0,913598,3104693
509,2022-02-15 00:00:33,0x00d0f806,0x00,20430393202276.043,58125034467.71632,3903116,0.0,0.0,0,915866,3113572
510,2022-02-16 00:00:25,0x00e8f806,0x00,20430612984310.473,58302838277.64319,3914864,0.0,0.0,0,918493,3123391
511,2022-02-17 00:00:02,0x0000f906,0x00,20430832539892.2,58494932081.41021,3925313,0.0,0.0,0,920760,3132364
512,2022-02-18 00:00:00,0x0018f906,0x00,20431050596016.633,58685186679.07244,3936131,0.0,0.0,0,923050,3141555
513,2022-02-19 00:00:32,0x0030f906,0x00,20431204488099.867,58818448907.10558,3946072,0.0,0.0,0,925011,3150159
514,2022-02-20 00:00:15,0x0048f906,0x00,20431308615483.49,58898172324.965706,3956032,0.0,0.0,0,927257,3158813
515,2022-02-21 00:00:30,0x0060f906,0x00,20431462863228.746,59027823938.877106,3966824,0.0,0.0,0,929473,3167901
516,2022-02-22 00:00:14,0x0078f906,0x00,20431659882919.598,59208228577.14922,3975508,0.0,0.0,0,931242,3175262
517,2022-02-23 00:00:27,0x0090f906,0x00,20431833637073.953,59357186623.25003,3986753,0.0,0.0,0,933541,3184898
518,2022-02-24 00:00:27,0x00a8f906,0x00,20432095437488.406,59560101439.88601,3997853,0.0,0.0,0,936369,3194701
519,2022-02-25 00:00:06,0x00c0f906,0x00,20432544174093.48,59977630706.511116,4014052,0.0,0.0,0,939323,3207903
520,2022-02-26 00:00:28,0x00d8f906,0x00,20432854360610.33,60269041865.58861,4024356,0.0,0.0,0,941596,3216686
521,2022-02-27 00:00:02,0x00f0f906,0x00,20432951748202.137,60347327947.64883,4034795,0.0,0.0,0,944075,3225533
522,2022-02-28 00:00:29,0x0008fa06,0x00,20433073634150.46,60456182091.56488,4044862,0.0,0.0,0,946386,3234096
523,2022-03-01 00:00:28,0x0020fa06,0x00,20433225467963.754,60590164330.54125,4054248,0.0,0.0,0,948209,3241785
524,2022-03-02 00:00:00,0x0038fa06,0x00,20433445519323.203,60779934427.3851,4065827,0.296371239613992,0.296371239613992,4,950487,3251291
525,2022-03-03 00:00:02,0x0050fa06,0x00,20433625638783.42,60936764195.241585,4076572,0.3213918755054095,0.3213918755054095,12,952827,3260498
526,2022-03-04 00:00:20,0x0068fa06,0x00,20433740762484.496,61030442105.55466,4087304,0.3213918755054095,0.3213918755054095,12,955177,3269695
527,2022-03-05 00:00:38,0x0080fa06,0x00,20433909528842.562,61171442435.98273,4098601,0.3213918755054095,0.3213918755054095,12,957307,3279073
528,2022-03-06 00:00:31,0x0098fa06,0x00,20434005331850.695,61257142765.75308,4109175,0.3213918755054095,0.3213918755054095,12,959521,3288064
529,2022-03-07 00:00:15,0x00b0fa06,0x00,20434204976359.117,61367804883.84039,4119355,0.3213918755054095,0.3213918755054095,12,961717,3296554
530,2022-03-08 00:00:01,0x00c8fa06,0x00,20434341948896.957,61488023702.34109,4130355,0.3213918755054095,0.3213918755054095,12,963924,3305567
531,2022-03-09 00:00:04,0x00e0fa06,0x00,20434442488207.848,61576455752.74944,4141210,0.3213918755054095,0.3213918755054095,12,966252,3314511
532,2022-03-10 00:00:17,0x00f8fa06,0x00,20434613134430.133,61727251447.56582,4153775,0.3213918755054095,0.3213918755054095,12,968834,3324734
533,2022-03-11 00:00:09,0x0010fb06,0x00,20434732569126.855,61830377699.81292,4165381,0.3213918755054095,0.3213918755054095,12,971325,3334208
534,2022-03-12 00:00:05,0x0028fb06,0x00,20434823684728.973,61909194194.34436,4176170,0.3213918755054095,0.3213918755054095,12,973714,3343244
535,2022-03-13 00:00:01,0x0040fb06,0x00,20434894383285.51,61968517658.46636,4186571,0.3213918755054095,0.3213918755054095,12,976308,3352066
536,2022-03-14 00:00:07,0x0058fb06,0x00,20434997791135.016,62050986862.50439,4196978,0.3213918755054095,0.3213918755054095,12,978606,3360748
537,2022-03-15 00:00:22,0x0070fb06,0x00,20435080059157.086,62112400582.91575,4207762,0.3213918755054095,0.3213918755054095,12,980915,3369795
538,2022-03-16 00:00:05,0x0088fb06,0x00,20435197384291.297,62201750471.26479,4218587,0.3213918755054095,0.3213918755054095,12,983334,3378899
539,2022-03-17 00:00:07,0x00a0fb06,0x00,20435340562641.22,62329786314.0133,4229633,0.3213918755054095,0.3213918755054095,12,985772,3388087
540,2022-03-18 00:00:08,0x00b8fb06,0x00,20435493765190.406,62439114110.248184,4244079,0.3213918755054095,0.3213918755054095,12,989538,3400159
541,2022-03-19 00:00:13,0x00d0fb06,0x00,20435710987593.246,62593420915.05101,4259504,0.3213918755054095,0.3213918755054095,12,993186,3412754
542,2022-03-20 00:00:11,0x00e8fb06,0x00,20435854408018.62,62713290757.00404,4273866,0.321391875505702,0.321391875505702,13,996642,3424791
543,2022-03-21 00:00:00,0x0000fc06,0x00,20435943753305.266,62784048268.7331,4286508,0.321391875505702,0.321391875505702,13,999746,3435525
544,2022-03-22 00:00:05,0x0018fc06,0x00,20436045869186.195,62869498025.148346,4297209,0.321391875505991,0.321391875505991,14,1002209,3444536
545,2022-03-23 00:00:07,0x0030fc06,0x00,20436217162448.52,63013239409.87045,4308729,0.321391875505991,0.321391875505991,14,1004778,3454225
546,2022-03-24 00:00:36,0x0048fc06,0x00,20436337001334.375,63113320316.28041,4320461,0.3213918755062861,0.3213918755062861,15,1007506,3464186
547,2022-03-25 00:00:02,0x0060fc06,0x00,20436531355863.223,63251825076.56083,4333588,15.894191875506285,15.894191875506285,16,1010145,3474919
548,2022-03-26 00:00:19,0x0078fc06,0x00,20436694454955.08,63388617739.99845,4346576,15.894191875506285,15.894191875506285,16,1012702,3485627
549,2022-03-27 00:00:05,0x0090fc06,0x00,20436812757770.977,63486306203.57525,4358622,15.894191875506285,15.894191875506285,16,1015563,3495925
550,2022-03-28 00:01:09,0x00a8fc06,0x00,20436941594693.4,63589852219.54317,4371938,15.894191875506285,15.894191875506285,16,1018484,3507093
551,2022-03-29 00:00:02,0x00c0fc06,0x00,20437176261883.258,63782122565.574265,4387048,15.894191875506285,15.894191875506285,16,1021539,3519523
552,2022-03-30 00:00:29,0x00d8fc06,0x00,20437413514385.656,63987723123.08135,4401005,15.894191875506285,15.894191875506285,16,1024350,3530711
553,2022-03-31 00:00:03,0x00f0fc06,0x00,20437597435988.145,64149240303.99833,4412957,15.894191875506285,15.894191875506285,16,1026795,3540549
554,2022-04-01 00:00:21,0x0008fd06,0x00,20437797494077.79,64319200345.8858,4425093,15.894191875506285,15.894191875506285,16,1029142,3550374
555,2022-04-02 00:00:08,0x0020fd06,0x00,20437957138519.613,64451236309.65617,4436344,15.894191875506285,15.894191875506285,16,1031170,3559569
556,2022-04-03 00:00:06,0x0038fd06,0x00,20438241939398.395,64679364502.95988,4448518,15.894191875506285,15.894191875506285,16,1033513,3569359
557,2022-04-04 00:00:00,0x0050fd06,0x00,20438367786634.29,64776077909.77027,4459515,15.894191875506285,15.894191875506285,16,1035562,3578580
558,2022-04-05 00:00:21,0x0068fd06,0x00,20438528160260.24,64901967513.7725,4469661,15.894191875506285,15.894191875506285,16,1037300,3586924
559,2022-04-06 00:00:27,0x0080fd06,0x00,20438675649243.766,65013706114.29741,4480092,15.894191875506285,15.894191875506285,16,1039137,3595501
560,2022-04-07 00:00:35,0x0098fd06,0x00,20438892237221.594,65194247733.84083,4491560,15.894191875506285,15.894191875506285,16,1041024,3604648
561,2022-04-08 00:00:24,0x00b0fd06,0x00,20439027212114.52,65299610095.88594,4501456,15.894191875506285,15.894191875506285,16,1042861,3612703
562,2022-04-09 00:00:13,0x00c8fd06,0x00,20439179570995.5,65418311271.557816,4510843,15.894191875506285,15.894191875506285,16,1044627,3620291
563,2022-04-10 00:04:03,0x00e0fd06,0x00,20439261901392.773,65480176409.033966,4520035,15.894191875506285,15.894191875506285,16,1046605,3628040
564,2022-04-11 00:00:03,0x00f8fd06,0x00,20439364530160.395,65560471215.47971,4529380,15.894191875506285,15.894191875506285,16,1048671,3635908
565,2022-04-12 00:01:01,0x0010fe06,0x00,20439570966973.492,65726469751.6856,4540305,15.894191875506285,15.894191875506285,16,1050473,3644517
566,2022-04-13 00:00:14,0x0028fe06,0x00,20439736009321.086,65868773546.20196,4549831,17.390018214018287,17.390018214018287,21,1052146,3652173
567,2022-04-14 00:00:06,0x0040fe06,0x00,20439892338544.195,65996556541.82395,4559024,95.73148219785429,95.73148219785429,31,1053859,3659506
568,2022-04-15 00:00:36,0x0058fe06,0x00,20440016085122.758,66095067306.1434,4567738,1148.4536747433629,1148.4536747433629,64,1055596,3666766
569,2022-04-16 00:00:56,0x0070fe06,0x00,20440090972095.883,66152774835.33324,4576394,1465.2487681279933,1465.2487681279933,82,1057404,3674073
570,2022-04-17 00:00:16,0x0088fe06,0x00,20440146627023.098,66194516279.66738,4585830,1882.3210313126363,1882.3210313126363,94,1059583,3682094
571,2022-04-18 00:00:10,0x00a0fe06,0x00,20440303962835.46,66333336389.71827,4596476,1903.8957248421013,1903.8957248421013,99,1061885,3690791
572,2022-04-19 00:00:05,0x00b8fe06,0x00,20440437452595.684,66445135316.86634,4607100,3166.5064030580547,3166.5064030580547,111,1063944,3699477
573,2022-04-20 00:01:55,0x00d0fe06,0x00,20440583180699.95,66548907120.83127,4617579,3543.3395652807058,3543.3395652807058,127,1065965,3708002
574,2022-04-21 00:00:08,0x00e8fe06,0x00,20440755111122.527,66674101219.11209,4628037,29409.75399070022,29409.75399070022,252,1067957,3716564
575,2022-04-22 00:00:30,0x0000ff06,0x00,20440921332641.934,66806110860.41612,4637535,44364.84356037385,44364.84356037385,337,1069677,3724296
576,2022-04-23 00:00:16,0x0018ff06,0x00,20441043217636.402,66908150029.14581,4646838,117703.71214783691,117703.71214783691,452,1071361,3732049
577,2022-04-24 00:00:02,0x0030ff06,0x00,20441127781754.914,66971632571.871925,4657625,157547.98975005827,157547.98975005827,551,1073614,3741235
578,2022-04-25 00:00:07,0x0048ff06,0x00,20441197301181.793,67025855546.951546,4667161,168591.4532974551,168591.4532974551,603,1075697,3749407
579,2022-04-26 00:00:02,0x0060ff06,0x00,20441345458876.414,67148414205.527626,4676081,174965.942293823,174965.942293823,640,1077325,3756833
580,2022-04-27 00:00:26,0x0078ff06,0x00,20441497624940.633,67271372034.10314,4686413,178538.344021337,178538.344021337,655,1079331,3765517
581,2022-04-28 00:00:02,0x0090ff06,0x00,20441583951024.887,67334813654.64748,4695455,209962.834109431,209962.834109431,779,1081198,3773444
582,2022-04-29 00:00:58,0x00a8ff06,0x00,20441791067982.516,67484258903.681175,4708086,310660.8056922849,310660.8056922849,929,1083750,3784046
583,2022-04-30 00:00:08,0x00c0ff06,0x00,20441982692779.6,67622302799.68012,4724132,336007.4883427693,336007.4883427693,1123,1086682,3797403
584,2022-05-01 00:00:14,0x00d8ff06,0x00,20442213807052.344,67785586868.858696,4740992,344848.8981249591,344848.8981249591,1219,1089844,3811242
585,2022-05-02 00:00:03,0x00f0ff06,0x00,20442457279549.902,67975852845.85751,4752281,397817.25523719966,397817.25523719966,1256,1091859,3820806
586,2022-05-03 00:00:04,0x00080007,0x00,20442627982326.273,68122208365.665924,4760146,438507.10702320246,438507.10702320246,1308,1093176,3827463
587,2022-05-04 00:00:53,0x00200007,0x00,20442741900940.547,68206359563.975746,4767775,447454.5723975829,447454.5723975829,1357,1094446,3833808
588,2022-05-05 00:00:27,0x00380007,0x00,20442936830618.12,68356749173.33004,4777505,522213.5352710162,522213.5352710162,1507,1096062,3841762
589,2022-05-06 00:00:05,0x00500007,0x00,20443088347396.336,68481532110.90204,4786451,649006.6214929671,649006.6214929671,1628,1097600,3849247
590,2022-05-07 00:00:05,0x00680007,0x00,20443342084837.543,68713072515.331474,4795614,690812.1065646312,690812.1065646312,1745,1099228,3856881
591,2022-05-08 00:00:29,0x00800007,0x00,20443499563609.06,68831901691.17911,4803877,744611.9647760361,744611.9647760361,1848,1100902,3863906
592,2022-05-09 00:00:03,0x00980007,0x00,20443739164352.477,69030413118.30495,4814439,764751.7400586877,764751.7400586877,1956,1102891,3872658
593,2022-05-10 00:00:10,0x00b00007,0x00,20444182510548.332,69377013977.66722,4828000,780988.0539736699,780988.0539736699,2005,1104825,3883278
594,2022-05-11 00:00:08,0x00c80007,0x00,20444525089987.434,69651701623.39017,4841090,820838.4576841071,820838.4576841071,2285,1106819,3893853
595,2022-05-12 00:00:18,0x00e00007,0x00,20445038446756.66,70088135800.24164,4855065,853457.2788410515,853457.2788410515,2427,1108392,3904621
596,2022-05-13 00:00:32,0x00f80007,0x00,20445800070950.6,70795570518.53078,4868238,981108.715134466,981108.715134466,2469,1109987,3914720
597,2022-05-14 00:00:26,0x00100107,0x00,20446083711328.63,71050392342.48076,4881713,1002005.9717329567,1002005.9717329567,2604,1112276,3925620
598,2022-05-15 00:00:43,0x00280107,0x00,20446220462703.08,71161051084.77281,4897373,1098047.0216190144,1098047.0216190144,2786,1115869,3938682
599,2022-05-16 00:00:39,0x00400107,0x00,20446330952315.11,71250097184.30087,4910571,1153747.8902636145,1153747.8902636145,3018,1118880,3949836
600,2022-05-17 00:00:06,0x00580107,0x00,20446464003264.07,71367619989.58366,4922329,1179267.0673218307,1179267.0673218307,3245,1121352,3959647
601,2022-05-18 00:00:41,0x00700107,0x00,20446552708913.22,71443847446.62956,4931695,1196464.3113934111,1196464.3113934111,3668,1123282,3967649
602,2022-05-19 00:00:13,0x00880107,0x00,20446684656652.824,71564588313.35507,4940996,1211222.304099748,1211222.304099748,4016,1125239,3975570
603,2022-05-20 00:00:09,0x00a00107,0x00,20446822361759.355,71681742416.86208,4950460,1228545.0030502437,1228545.0030502437,4440,1127069,3983626
604,2022-05-21 00:00:30,0x00b80107,0x00,20446911734401.215,71763110248.59961,4958486,1241500.9832491383,1241500.9832491383,4771,1128696,3990635
605,2022-05-22 00:00:12,0x00d00107,0x00,20446993189921.855,71837654418.11037,4966330,1254136.924445429,1254136.924445429,5150,1130509,3997646
606,2022-05-23 00:00:19,0x00e80107,0x00,20447048603621.805,71884547073.37262,4974705,1311628.323544569,1311628.323544569,5482,1132364,4004955
607,2022-05-24 00:00:23,0x00000207,0x00,20447157207945.63,71980355692.98434,4984517,1326149.668650414,1326149.668650414,5773,1134322,4013224
608,2022-05-25 00:00:14,0x00180207,0x00,20447238699220.332,72052063539.29727,4993076,1350476.05217999,1350476.05217999,5997,1136064,4020356
609,2022-05-26 00:00:43,0x00300207,0x00,20447294509791.324,72101193443.71893,5000162,1388625.698796302,1388625.698796302,6216,1137483,4026438
610,2022-05-27 00:00:04,0x00480207,0x00,20447480621176.246,72278438089.85013,5008357,1453989.2520751043,1453989.2520751043,6429,1138765,4033105
611,2022-05-28 00:00:14,0x00600207,0x00,20447600536648.75,72389417217.82751,5018234,1586965.4108739197,1586965.4108739197,6703,1140319,4041097
612,2022-05-29 00:00:58,0x00780207,0x00,20447659168136.69,72443427090.00052,5027240,1633837.3668135877,1633837.3668135877,7037,1142255,4048720
613,2022-05-30 00:01:00,0x00900207,0x00,20447708548406.793,72484513964.71689,5034955,1696428.5968312141,1696428.5968312141,7257,1143893,4055256
614,2022-05-31 00:00:34,0x00a80207,0x00,20447798478085.61,72566363777.35962,5043115,1781526.296690015,1781526.296690015,7489,1145449,4061915
615,2022-06-01 00:00:11,0x00c00207,0x00,20447867455643.8,72627651597.639,5049773,1820647.1502073533,1820647.1502073533,7652,1146781,4067490
616,2022-06-02 00:00:33,0x00d80207,0x00,20447937149026.016,72686702309.59698,5056191,2029446.6603107776,2029446.6603107776,7825,1147861,4072897
617,2022-06-03 00:00:30,0x00f00207,0x00,20447978276375.08,72722572569.3517,5061612,2069804.1828853355,2069804.1828853355,8003,1148915,4077538
618,2022-06-04 00:01:14,0x00080307,0x00,20448033895168.207,72772331685.97728,5067618,2117387.580811303,2117387.580811303,8382,1150012,4082815
619,2022-06-05 00:00:13,0x00200307,0x00,20448071955328.15,72805509423.99437,5073054,2144716.1961894887,2144716.1961894887,9400,1151322,4088379
620,2022-06-06 00:00:13,0x00380307,0x00,20448120267061.12,72845819180.83578,5079203,2196788.185736882,2196788.185736882,10314,1152682,4094263
621,2022-06-07 00:00:33,0x00500307,0x00,20448182956919.12,72903049648.95596,5085604,2246245.1822231566,2246206.8271640963,11335,1154105,4100570
622,2022-06-08 00:00:25,0x00680307,0x00,20448279217625.945,72985821827.2731,5092356,2283950.7846527365,2283912.4295936762,12221,1155463,4106932
623,2022-06-09 00:00:27,0x00800307,0x00,20448355422650.992,73051706766.52884,5097583,2318592.1803800645,2318553.8253210047,12567,1156426,4111630
624,2022-06-10 00:00:27,0x00980307,0x00,20448398768127.71,73089548881.89804,5102864,2336150.4175528926,2336112.0624938323,12844,1157462,4116285
625,2022-06-11 00:00:23,0x00b00307,0x00,20448517991902.73,73196741340.57504,5109855,2363108.726083343,2363070.3710242826,13170,1158622,4122208
626,2022-06-12 00:00:06,0x00c80307,0x00,20448642284006.902,73311684437.24132,5119183,2383475.026142036,2383436.671082976,13534,1160084,4130107
627,2022-06-13 00:00:08,0x00e00307,0x00,20448756122953.75,73417301451.7492,5129530,2397872.6670875805,2397834.3120285207,13902,1161695,4138563
628,2022-06-14 00:00:04,0x00f80307,0x00,20449108977233.69,73734468265.46855,5143058,2405712.2731430284,2405673.918083968,14071,1163369,4149112
629,2022-06-15 00:00:30,0x00100407,0x00,20449398435160.902,74014937777.68129,5153887,2424633.5835203216,2424595.2284612614,14326,1164869,4157784
630,2022-06-16 00:01:03,0x00280407,0x00,20449651001715.12,74245053948.06903,5165401,2449863.750905096,2449825.395846036,14563,1166418,4166626
631,2022-06-17 00:00:02,0x00400407,0x00,20449791271407.844,74376614572.31482,5174352,2475377.761420343,2475339.406361283,14893,1167980,4174042
